req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
14373,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,418,70,148.9458548411315,http://10.0.0.2:8000
14374,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,564,28,148.94736733029794,http://10.0.0.11:8000
14375,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,291,6,148.94835740742155,http://10.0.0.9:8000
14376,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,31,148.95415328931705,http://10.0.0.2:8000
14377,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,554,20,148.95611864392424,http://10.0.0.7:8000
14378,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,327,42,148.96442385659896,http://10.0.0.11:8000
14379,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,548,17,148.9873452328498,http://10.0.0.1:8000
14380,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,552,19,148.99130400682878,http://10.0.0.8:8000
14381,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,665,48,149.02225473664546,http://10.0.0.11:8000
14382,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,623,23,149.03170666595707,http://10.0.0.12:8000
14383,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,450,84,149.03575991630723,http://10.0.0.1:8000
14384,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,616,54,149.0360876516096,http://10.0.0.8:8000
14385,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,99,149.08866544983618,http://10.0.0.3:8000
14386,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,546,8,149.09661721831998,http://10.0.0.6:8000
14387,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,195,57,149.1012390545248,http://10.0.0.2:8000
14388,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,304,48,149.1072567515606,http://10.0.0.9:8000
14389,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,586,21,149.11033163085693,http://10.0.0.5:8000
14390,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,642,9,149.13826478499624,http://10.0.0.1:8000
14391,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,619,8,149.1484406259316,http://10.0.0.12:8000
14392,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,512,14,149.15368264423722,http://10.0.0.1:8000
14393,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,174,42,149.19921981802804,http://10.0.0.3:8000
14394,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,581,8,149.20921999036602,http://10.0.0.1:8000
14395,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,323,149,149.23354110782873,http://10.0.0.6:8000
14396,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,619,49,149.258809440427,http://10.0.0.6:8000
14397,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,550,8,149.26478043259144,http://10.0.0.11:8000
14398,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,293,53,149.2771410954072,http://10.0.0.5:8000
14399,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,105,149.29602442633214,http://10.0.0.9:8000
14400,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,907,3,149.30698122378658,http://10.0.0.8:8000
14401,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,297,57,149.3124719710244,http://10.0.0.12:8000
14402,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,987,8,149.34666036705582,http://10.0.0.10:8000
14403,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,649,51,149.36660896207005,http://10.0.0.6:8000
14404,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,303,6,149.37672842492103,http://10.0.0.9:8000
14405,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,53,149.39322477559264,http://10.0.0.7:8000
14406,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,412,35,149.39676235664743,http://10.0.0.5:8000
14407,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,914,3,149.41162145081,http://10.0.0.2:8000
14408,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,146,19,149.43120733422757,http://10.0.0.5:8000
14409,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,649,10,149.44361760009846,http://10.0.0.4:8000
14410,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,281,103,149.44644237902872,http://10.0.0.10:8000
14411,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,658,45,149.44849658045885,http://10.0.0.3:8000
14412,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,714,12,149.50139073128452,http://10.0.0.4:8000
14413,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,45,149.50302317810124,http://10.0.0.7:8000
14414,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,384,68,149.50401502698293,http://10.0.0.9:8000
14415,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,606,19,149.5177331114541,http://10.0.0.5:8000
14416,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,568,19,149.51958885087495,http://10.0.0.6:8000
14417,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,598,28,149.53814278588607,http://10.0.0.9:8000
14418,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,554,20,149.54232869839825,http://10.0.0.6:8000
14419,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,552,19,149.5596298588666,http://10.0.0.2:8000
14420,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,328,83,149.56408994333543,http://10.0.0.3:8000
14421,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,564,17,149.56471931903928,http://10.0.0.9:8000
14422,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,562,26,149.5649241814413,http://10.0.0.9:8000
14423,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,643,30,149.6151396586763,http://10.0.0.5:8000
14424,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,524,49,149.63578123824993,http://10.0.0.4:8000
14425,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,570,49,149.64210365492107,http://10.0.0.12:8000
14426,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,271,44,149.64959127906786,http://10.0.0.11:8000
14427,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,496,83,149.65208219138506,http://10.0.0.9:8000
14428,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,522,17,149.65981522230945,http://10.0.0.10:8000
14429,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,564,25,149.66482783046723,http://10.0.0.9:8000
14430,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,265,64,149.74139029698213,http://10.0.0.8:8000
14431,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,276,55,149.75562290042623,http://10.0.0.4:8000
14432,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,480,11,149.75623587146384,http://10.0.0.3:8000
14433,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,484,54,149.76049883035856,http://10.0.0.12:8000
14434,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,149.7713164128139,http://10.0.0.6:8000
14435,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,554,20,149.77940102014952,http://10.0.0.11:8000
14436,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,321,71,149.7864647876523,http://10.0.0.10:8000
14437,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,592,32,149.78690318687234,http://10.0.0.3:8000
14438,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,272,47,149.78775443151466,http://10.0.0.1:8000
14439,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,568,30,149.79305210442342,http://10.0.0.1:8000
14440,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,550,18,149.8123282825952,http://10.0.0.10:8000
14441,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,550,18,149.83666391400533,http://10.0.0.2:8000
14442,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,599,17,149.83802186720305,http://10.0.0.1:8000
14443,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,560,22,149.8408885295816,http://10.0.0.12:8000
14444,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,310,154,149.8425265902683,http://10.0.0.3:8000
14445,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,405,35,149.84951484616067,http://10.0.0.11:8000
14446,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,882,155,149.85872725184882,http://10.0.0.12:8000
14447,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,288,6,149.86499216914515,http://10.0.0.12:8000
14448,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,454,64,149.87559267378842,http://10.0.0.5:8000
14449,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,149.87911235816836,http://10.0.0.4:8000
14450,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,484,6,149.8815693566271,http://10.0.0.5:8000
14451,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,132,72,149.91373752937014,http://10.0.0.12:8000
14452,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,149,91,149.92883700084826,http://10.0.0.11:8000
14453,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,592,125,149.95227709475594,http://10.0.0.3:8000
14454,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,702,94,149.9605945175987,http://10.0.0.2:8000
14455,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,597,11,149.9639661224616,http://10.0.0.10:8000
14456,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,558,22,149.9794520295709,http://10.0.0.2:8000
14457,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,550,18,149.9800075144125,http://10.0.0.6:8000
14458,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,461,9,149.98838086948757,http://10.0.0.6:8000
14459,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,246,52,150.00265755273224,http://10.0.0.9:8000
14460,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,134,39,150.0320680810192,http://10.0.0.6:8000
14461,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,476,215,150.05491262297008,http://10.0.0.8:8000
14462,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,611,19,150.06483109054713,http://10.0.0.11:8000
14463,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,548,17,150.0654902746305,http://10.0.0.1:8000
14464,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,550,18,150.07061110890345,http://10.0.0.8:8000
14465,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,619,29,150.07872701733473,http://10.0.0.10:8000
14466,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,601,18,150.08337474258948,http://10.0.0.2:8000
14467,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,981,3,150.08682407809465,http://10.0.0.12:8000
14468,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,407,138,150.10622237705584,http://10.0.0.7:8000
14469,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,582,18,150.10751362698076,http://10.0.0.3:8000
14470,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,312,46,150.11786458114,http://10.0.0.1:8000
14471,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,243,60,150.120886922417,http://10.0.0.2:8000
14472,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,19,150.12524939085944,http://10.0.0.12:8000
14473,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,900,167,150.12609635401137,http://10.0.0.10:8000
14474,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,546,16,150.14875485555126,http://10.0.0.7:8000
14475,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,605,17,150.1614415272706,http://10.0.0.5:8000
14476,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,271,88,150.16763431468385,http://10.0.0.2:8000
14477,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,236,55,150.18466346664945,http://10.0.0.2:8000
14478,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,862,48,150.1924048261997,http://10.0.0.10:8000
14479,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,395,69,150.19450289764964,http://10.0.0.1:8000
14480,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,323,51,150.2079470740611,http://10.0.0.8:8000
14481,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,308,5,150.2086383091492,http://10.0.0.7:8000
14482,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,338,48,150.2168221328615,http://10.0.0.5:8000
14483,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,306,9,150.21949591000478,http://10.0.0.4:8000
14484,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,558,22,150.22310488767377,http://10.0.0.6:8000
14485,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,273,6,150.22975119593227,http://10.0.0.4:8000
14486,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,785,15,150.23551140225467,http://10.0.0.3:8000
14487,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,399,64,150.2469463640212,http://10.0.0.11:8000
14488,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,50,41,150.2475829461104,http://10.0.0.1:8000
14489,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,525,49,150.2571656063855,http://10.0.0.3:8000
14490,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,291,124,150.26915034709978,http://10.0.0.1:8000
14491,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,595,15,150.28215937572836,http://10.0.0.12:8000
14492,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,367,44,150.28595163651238,http://10.0.0.3:8000
14493,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,539,8,150.29885277276802,http://10.0.0.7:8000
14494,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,611,19,150.31932118621384,http://10.0.0.6:8000
14495,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,315,11,150.3238574257923,http://10.0.0.11:8000
14496,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,278,40,150.32386206932316,http://10.0.0.1:8000
14497,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,590,24,150.3245243054116,http://10.0.0.12:8000
14498,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,556,21,150.33472591210605,http://10.0.0.5:8000
14499,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,554,21,150.3457687739007,http://10.0.0.8:8000
14500,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,291,53,150.36800939227052,http://10.0.0.9:8000
14501,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,552,21,150.39535846769516,http://10.0.0.4:8000
14502,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,432,21,150.40715093873555,http://10.0.0.8:8000
14503,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,621,3,150.4122889609897,http://10.0.0.1:8000
14504,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,25,150.41265965148813,http://10.0.0.3:8000
14505,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,379,51,150.4211169771651,http://10.0.0.10:8000
14506,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,523,53,150.47192395134277,http://10.0.0.2:8000
14507,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,475,48,150.52627488388643,http://10.0.0.8:8000
14508,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,646,67,150.52646663252784,http://10.0.0.4:8000
14509,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,624,14,150.527266689944,http://10.0.0.5:8000
14510,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,23,150.53163686490964,http://10.0.0.10:8000
14511,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,26,150.53714660888082,http://10.0.0.2:8000
14512,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,887,32,150.53916296180742,http://10.0.0.7:8000
14513,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,568,30,150.553468475289,http://10.0.0.4:8000
14514,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,369,71,150.55517308172807,http://10.0.0.8:8000
14515,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,681,12,150.56533695012243,http://10.0.0.1:8000
14516,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,588,18,150.57836398666572,http://10.0.0.12:8000
14517,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,76,150.57986897374704,http://10.0.0.3:8000
14518,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,859,18,150.58640226106098,http://10.0.0.4:8000
14519,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,554,22,150.5963497023609,http://10.0.0.7:8000
14520,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,748,44,150.59860774137877,http://10.0.0.6:8000
14521,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,562,24,150.607200396422,http://10.0.0.8:8000
14522,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,208,120,150.6145330977999,http://10.0.0.7:8000
14523,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,294,7,150.6461237210475,http://10.0.0.9:8000
14524,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,283,197,150.67427686319837,http://10.0.0.5:8000
14525,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,462,16,150.69896738374516,http://10.0.0.2:8000
14526,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,613,23,150.70325654938543,http://10.0.0.9:8000
14527,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,331,12,150.7063167258787,http://10.0.0.1:8000
14528,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,430,61,150.71828319090966,http://10.0.0.3:8000
14529,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,548,17,150.7319798809924,http://10.0.0.5:8000
14530,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,337,57,150.74227581981535,http://10.0.0.6:8000
14531,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,220,49,150.7691123524826,http://10.0.0.7:8000
14532,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,355,61,150.78417508804912,http://10.0.0.11:8000
14533,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,935,39,150.7970242785748,http://10.0.0.10:8000
14534,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,827,161,150.80221739535898,http://10.0.0.11:8000
14535,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,586,39,150.81976310492013,http://10.0.0.1:8000
14536,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,964,34,150.82583315368862,http://10.0.0.5:8000
14537,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,802,86,150.83846506926724,http://10.0.0.9:8000
14538,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,333,178,150.84759177394687,http://10.0.0.11:8000
14539,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,578,12,150.85403866102888,http://10.0.0.11:8000
14540,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,190,146,150.8645121718778,http://10.0.0.2:8000
14541,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,297,69,150.87791132477483,http://10.0.0.8:8000
14542,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,156,150.88593431208142,http://10.0.0.8:8000
14543,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,230,154,150.892295625976,http://10.0.0.6:8000
14544,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,701,62,150.90840162342073,http://10.0.0.10:8000
14545,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,268,52,150.9606598683917,http://10.0.0.9:8000
14546,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,484,46,150.9691113326893,http://10.0.0.6:8000
14547,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,531,91,150.96959686264938,http://10.0.0.10:8000
14548,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,485,84,150.97031789767053,http://10.0.0.5:8000
14549,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,556,21,150.97479808762623,http://10.0.0.5:8000
14550,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,549,42,150.97729908906433,http://10.0.0.4:8000
14551,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,625,14,151.00283741822437,http://10.0.0.11:8000
14552,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,626,47,151.0049431873365,http://10.0.0.11:8000
14553,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,735,8,151.00647804639453,http://10.0.0.9:8000
14554,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,435,10,151.01237155694105,http://10.0.0.12:8000
14555,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,195,19,151.01327637547513,http://10.0.0.3:8000
14556,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,499,37,151.01347530956312,http://10.0.0.9:8000
14557,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,291,37,151.0270595416274,http://10.0.0.6:8000
14558,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,732,99,151.02756288913446,http://10.0.0.2:8000
14559,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,297,49,151.04431648812795,http://10.0.0.9:8000
14560,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,212,49,151.0641537340102,http://10.0.0.4:8000
14561,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,318,11,151.06944000550146,http://10.0.0.5:8000
14562,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,214,88,151.07024869222684,http://10.0.0.12:8000
14563,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,151.07577734521834,http://10.0.0.8:8000
14564,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,10,151.07738616473137,http://10.0.0.7:8000
14565,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,179,42,151.08225408934774,http://10.0.0.6:8000
14566,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,175,117,151.09150990432764,http://10.0.0.11:8000
14567,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,484,174,151.09479345145556,http://10.0.0.12:8000
14568,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,541,60,151.0976142195742,http://10.0.0.3:8000
14569,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,530,38,151.10205734067335,http://10.0.0.1:8000
14570,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,693,8,151.10366034220087,http://10.0.0.5:8000
14571,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,552,21,151.12812332089416,http://10.0.0.3:8000
14572,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,563,99,151.13860347822984,http://10.0.0.11:8000
14573,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,566,26,151.1466331057989,http://10.0.0.1:8000
14574,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,586,11,151.15067011869095,http://10.0.0.1:8000
14575,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,586,28,151.15139634232798,http://10.0.0.12:8000
14576,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,677,94,151.15259526711466,http://10.0.0.12:8000
14577,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,46,151.16624992279773,http://10.0.0.7:8000
14578,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,552,19,151.16735790678953,http://10.0.0.12:8000
14579,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,580,36,151.16854446807332,http://10.0.0.10:8000
14580,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,331,43,151.16875989891358,http://10.0.0.12:8000
14581,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,478,179,151.17526696402462,http://10.0.0.4:8000
14582,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,303,59,151.18484247428626,http://10.0.0.9:8000
14583,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,163,46,151.20337332288986,http://10.0.0.9:8000
14584,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,571,53,151.21055279707605,http://10.0.0.9:8000
14585,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,776,10,151.21083684895714,http://10.0.0.3:8000
14586,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,501,93,151.2121192951898,http://10.0.0.4:8000
14587,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,523,53,151.21779158869484,http://10.0.0.6:8000
14588,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,545,10,151.2209342824,http://10.0.0.5:8000
