req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 8019 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 552 output_len 41 request_latency 3.5682 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8744 s, tbt 0.0673 s, server_prefill_queuing_time 0.5885 s, server_prefill_execution_time 0.2787 s
req_id 8039 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 574 output_len 32 request_latency 3.4381 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7304 s, tbt 0.0873 s, server_prefill_queuing_time 0.2566 s, server_prefill_execution_time 0.4675 s
req_id 7673 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 215 output_len 172 request_latency 14.3138 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9789 s, tbt 0.0780 s, server_prefill_queuing_time 0.7629 s, server_prefill_execution_time 0.2093 s
req_id 8122 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 615 output_len 2 request_latency 0.8164 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7540 s, tbt 0.0624 s, server_prefill_queuing_time 0.4442 s, server_prefill_execution_time 0.3047 s
req_id 8070 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 556 output_len 12 request_latency 2.0909 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1785 s, tbt 0.0829 s, server_prefill_queuing_time 0.6947 s, server_prefill_execution_time 0.4780 s
req_id 7966 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 190 output_len 53 request_latency 5.3802 s, client_scheduling_latency 0.0038 s, first_token_latency 0.8829 s, tbt 0.0865 s, server_prefill_queuing_time 0.4792 s, server_prefill_execution_time 0.3945 s
req_id 7961 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 465 output_len 53 request_latency 5.4826 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9848 s, tbt 0.0865 s, server_prefill_queuing_time 0.5841 s, server_prefill_execution_time 0.3945 s
req_id 7974 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 237 output_len 54 request_latency 5.1454 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5927 s, tbt 0.0859 s, server_prefill_queuing_time 0.1913 s, server_prefill_execution_time 0.3945 s
req_id 8115 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 584 output_len 2 request_latency 1.0901 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0338 s, tbt 0.0563 s, server_prefill_queuing_time 0.4612 s, server_prefill_execution_time 0.5666 s
req_id 8094 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 477 output_len 10 request_latency 1.6816 s, client_scheduling_latency 0.0014 s, first_token_latency 1.1848 s, tbt 0.0552 s, server_prefill_queuing_time 0.5976 s, server_prefill_execution_time 0.5813 s
req_id 7988 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 657 output_len 45 request_latency 4.6722 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8082 s, tbt 0.0878 s, server_prefill_queuing_time 0.5844 s, server_prefill_execution_time 0.2161 s
req_id 8107 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 213 output_len 3 request_latency 1.4635 s, client_scheduling_latency 0.0015 s, first_token_latency 1.3544 s, tbt 0.0546 s, server_prefill_queuing_time 0.7819 s, server_prefill_execution_time 0.5666 s
req_id 8072 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 603 output_len 22 request_latency 2.2049 s, client_scheduling_latency 0.0012 s, first_token_latency 0.4868 s, tbt 0.0818 s, server_prefill_queuing_time 0.2328 s, server_prefill_execution_time 0.2477 s
req_id 8082 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 621 output_len 11 request_latency 1.8962 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3448 s, tbt 0.0551 s, server_prefill_queuing_time 0.7577 s, server_prefill_execution_time 0.5813 s
req_id 8020 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 178 output_len 43 request_latency 3.9836 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8725 s, tbt 0.0741 s, server_prefill_queuing_time 0.5869 s, server_prefill_execution_time 0.2787 s
req_id 7994 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 392 output_len 45 request_latency 4.6839 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0566 s, tbt 0.0824 s, server_prefill_queuing_time 0.5650 s, server_prefill_execution_time 0.4867 s
req_id 7985 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 510 output_len 45 request_latency 4.9267 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2993 s, tbt 0.0824 s, server_prefill_queuing_time 0.8076 s, server_prefill_execution_time 0.4867 s
req_id 7973 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 314 output_len 65 request_latency 5.4372 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7306 s, tbt 0.0735 s, server_prefill_queuing_time 0.5079 s, server_prefill_execution_time 0.2169 s
req_id 8131 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 492 output_len 7 request_latency 1.0226 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7072 s, tbt 0.0526 s, server_prefill_queuing_time 0.1361 s, server_prefill_execution_time 0.5666 s
req_id 8069 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 554 output_len 20 request_latency 2.5234 s, client_scheduling_latency 0.0012 s, first_token_latency 1.1871 s, tbt 0.0703 s, server_prefill_queuing_time 0.7026 s, server_prefill_execution_time 0.4780 s
req_id 8026 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 311 output_len 47 request_latency 4.1089 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8046 s, tbt 0.0718 s, server_prefill_queuing_time 0.5207 s, server_prefill_execution_time 0.2787 s
req_id 8077 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 564 output_len 28 request_latency 2.3537 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3465 s, tbt 0.0743 s, server_prefill_queuing_time 0.0923 s, server_prefill_execution_time 0.2477 s
req_id 8146 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 696 output_len 10 request_latency 0.8445 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4127 s, tbt 0.0480 s, server_prefill_queuing_time 0.0937 s, server_prefill_execution_time 0.3132 s
req_id 8058 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 611 output_len 23 request_latency 3.1883 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9573 s, tbt 0.1014 s, server_prefill_queuing_time 0.6555 s, server_prefill_execution_time 0.2963 s
req_id 8080 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 995 output_len 22 request_latency 2.5310 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8315 s, tbt 0.0809 s, server_prefill_queuing_time 0.3468 s, server_prefill_execution_time 0.4780 s
req_id 8014 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 472 output_len 44 request_latency 4.7009 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7952 s, tbt 0.0908 s, server_prefill_queuing_time 0.4659 s, server_prefill_execution_time 0.3238 s
req_id 8056 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 706 output_len 25 request_latency 3.3721 s, client_scheduling_latency 0.0010 s, first_token_latency 1.0279 s, tbt 0.0977 s, server_prefill_queuing_time 0.7262 s, server_prefill_execution_time 0.2963 s
req_id 8010 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 199 output_len 44 request_latency 4.8331 s, client_scheduling_latency 0.0018 s, first_token_latency 1.2224 s, tbt 0.0840 s, server_prefill_queuing_time 0.7491 s, server_prefill_execution_time 0.4674 s
req_id 7896 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 397 output_len 84 request_latency 8.1710 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0859 s, tbt 0.0854 s, server_prefill_queuing_time 0.7676 s, server_prefill_execution_time 0.3123 s
req_id 7588 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 850 output_len 234 request_latency 18.2714 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5474 s, tbt 0.0761 s, server_prefill_queuing_time 0.2822 s, server_prefill_execution_time 0.2591 s
req_id 8096 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 574 output_len 16 request_latency 2.4286 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1239 s, tbt 0.0870 s, server_prefill_queuing_time 0.5364 s, server_prefill_execution_time 0.5813 s
req_id 7737 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 336 output_len 136 request_latency 13.0753 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1458 s, tbt 0.0884 s, server_prefill_queuing_time 0.7130 s, server_prefill_execution_time 0.4264 s
req_id 8121 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 580 output_len 16 request_latency 1.8265 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7577 s, tbt 0.0713 s, server_prefill_queuing_time 0.4464 s, server_prefill_execution_time 0.3047 s
req_id 8150 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 556 output_len 2 request_latency 1.1015 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0481 s, tbt 0.0534 s, server_prefill_queuing_time 0.6963 s, server_prefill_execution_time 0.3452 s
req_id 8135 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 556 output_len 17 request_latency 1.6612 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5350 s, tbt 0.0704 s, server_prefill_queuing_time 0.2248 s, server_prefill_execution_time 0.3047 s
req_id 7664 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 392 output_len 174 request_latency 15.5920 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9994 s, tbt 0.0844 s, server_prefill_queuing_time 0.5299 s, server_prefill_execution_time 0.4645 s
req_id 8102 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 563 output_len 24 request_latency 2.4790 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3895 s, tbt 0.0908 s, server_prefill_queuing_time 0.1344 s, server_prefill_execution_time 0.2511 s
req_id 8139 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 349 output_len 8 request_latency 1.4842 s, client_scheduling_latency 0.0003 s, first_token_latency 1.0805 s, tbt 0.0577 s, server_prefill_queuing_time 0.6087 s, server_prefill_execution_time 0.4659 s
req_id 8103 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 617 output_len 18 request_latency 2.4544 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0341 s, tbt 0.0835 s, server_prefill_queuing_time 0.4461 s, server_prefill_execution_time 0.5813 s
req_id 8155 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 912 output_len 3 request_latency 0.9307 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8302 s, tbt 0.0502 s, server_prefill_queuing_time 0.4783 s, server_prefill_execution_time 0.3452 s
req_id 8105 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 654 output_len 18 request_latency 2.4594 s, client_scheduling_latency 0.0009 s, first_token_latency 1.2812 s, tbt 0.0693 s, server_prefill_queuing_time 0.9704 s, server_prefill_execution_time 0.3047 s
req_id 8129 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 556 output_len 18 request_latency 1.8083 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6301 s, tbt 0.0693 s, server_prefill_queuing_time 0.3176 s, server_prefill_execution_time 0.3047 s
req_id 7891 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 847 output_len 85 request_latency 8.4751 s, client_scheduling_latency 0.0020 s, first_token_latency 1.2267 s, tbt 0.0863 s, server_prefill_queuing_time 0.6256 s, server_prefill_execution_time 0.5957 s
req_id 8032 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 226 output_len 49 request_latency 4.6779 s, client_scheduling_latency 0.0015 s, first_token_latency 0.4874 s, tbt 0.0873 s, server_prefill_queuing_time 0.1583 s, server_prefill_execution_time 0.3238 s
req_id 7915 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 374 output_len 86 request_latency 8.0367 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7365 s, tbt 0.0859 s, server_prefill_queuing_time 0.1360 s, server_prefill_execution_time 0.5957 s
req_id 8027 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 772 output_len 46 request_latency 4.8167 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1708 s, tbt 0.0810 s, server_prefill_queuing_time 0.8019 s, server_prefill_execution_time 0.3632 s
req_id 7997 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 524 output_len 50 request_latency 5.4915 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2452 s, tbt 0.0867 s, server_prefill_queuing_time 0.9161 s, server_prefill_execution_time 0.3238 s
req_id 8046 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 471 output_len 40 request_latency 4.1509 s, client_scheduling_latency 0.0013 s, first_token_latency 0.7046 s, tbt 0.0884 s, server_prefill_queuing_time 0.4331 s, server_prefill_execution_time 0.2642 s
req_id 8063 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 590 output_len 40 request_latency 3.4654 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3049 s, tbt 0.0810 s, server_prefill_queuing_time 0.0736 s, server_prefill_execution_time 0.2251 s
req_id 8140 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 708 output_len 10 request_latency 1.6250 s, client_scheduling_latency 0.0007 s, first_token_latency 1.1307 s, tbt 0.0549 s, server_prefill_queuing_time 0.8735 s, server_prefill_execution_time 0.2508 s
req_id 8100 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 715 output_len 21 request_latency 2.6768 s, client_scheduling_latency 0.0006 s, first_token_latency 1.0908 s, tbt 0.0793 s, server_prefill_queuing_time 0.5025 s, server_prefill_execution_time 0.5813 s
req_id 8104 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 562 output_len 27 request_latency 2.6165 s, client_scheduling_latency 0.0014 s, first_token_latency 0.6887 s, tbt 0.0741 s, server_prefill_queuing_time 0.3107 s, server_prefill_execution_time 0.3722 s
req_id 8093 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 598 output_len 28 request_latency 2.8590 s, client_scheduling_latency 0.0024 s, first_token_latency 0.8835 s, tbt 0.0732 s, server_prefill_queuing_time 0.5050 s, server_prefill_execution_time 0.3722 s
req_id 8162 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 372 output_len 8 request_latency 0.8962 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5584 s, tbt 0.0483 s, server_prefill_queuing_time 0.2065 s, server_prefill_execution_time 0.3452 s
req_id 8034 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 323 output_len 50 request_latency 4.9156 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0626 s, tbt 0.0786 s, server_prefill_queuing_time 0.6951 s, server_prefill_execution_time 0.3632 s
req_id 8154 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 647 output_len 10 request_latency 1.3200 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8821 s, tbt 0.0487 s, server_prefill_queuing_time 0.5317 s, server_prefill_execution_time 0.3452 s
req_id 8044 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 229 output_len 42 request_latency 4.8801 s, client_scheduling_latency 0.0016 s, first_token_latency 1.2203 s, tbt 0.0893 s, server_prefill_queuing_time 0.9893 s, server_prefill_execution_time 0.2251 s
req_id 8130 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 677 output_len 12 request_latency 2.4103 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3351 s, tbt 0.0977 s, server_prefill_queuing_time 0.8634 s, server_prefill_execution_time 0.4659 s
req_id 8092 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 572 output_len 23 request_latency 3.3531 s, client_scheduling_latency 0.0012 s, first_token_latency 1.2032 s, tbt 0.0977 s, server_prefill_queuing_time 0.6131 s, server_prefill_execution_time 0.5813 s
req_id 8012 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 373 output_len 54 request_latency 5.7329 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1963 s, tbt 0.0856 s, server_prefill_queuing_time 0.7221 s, server_prefill_execution_time 0.4674 s
req_id 8101 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 570 output_len 32 request_latency 3.2895 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7535 s, tbt 0.0818 s, server_prefill_queuing_time 0.3748 s, server_prefill_execution_time 0.3722 s
req_id 8181 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 366 output_len 5 request_latency 0.9939 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7548 s, tbt 0.0598 s, server_prefill_queuing_time 0.3054 s, server_prefill_execution_time 0.4438 s
req_id 8097 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 623 output_len 33 request_latency 3.3828 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7977 s, tbt 0.0808 s, server_prefill_queuing_time 0.4183 s, server_prefill_execution_time 0.3722 s
req_id 8168 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 598 output_len 2 request_latency 1.3856 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3253 s, tbt 0.0603 s, server_prefill_queuing_time 0.8799 s, server_prefill_execution_time 0.4414 s
req_id 8004 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 251 output_len 62 request_latency 6.0550 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7734 s, tbt 0.0866 s, server_prefill_queuing_time 0.2800 s, server_prefill_execution_time 0.4868 s
req_id 8021 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 503 output_len 52 request_latency 5.6556 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2508 s, tbt 0.0864 s, server_prefill_queuing_time 0.8832 s, server_prefill_execution_time 0.3632 s
req_id 8024 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 417 output_len 56 request_latency 5.6547 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0113 s, tbt 0.0844 s, server_prefill_queuing_time 0.5370 s, server_prefill_execution_time 0.4674 s
req_id 7792 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 345 output_len 136 request_latency 12.2795 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9564 s, tbt 0.0839 s, server_prefill_queuing_time 0.7149 s, server_prefill_execution_time 0.2359 s
