req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 641 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 754 output_len 52 request_latency 3.6182 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8187 s, tbt 0.0549 s, server_prefill_queuing_time 0.5927 s, server_prefill_execution_time 0.2195 s
req_id 383 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 787 output_len 212 request_latency 13.7185 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6543 s, tbt 0.0619 s, server_prefill_queuing_time 0.3849 s, server_prefill_execution_time 0.2626 s
req_id 555 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 987 output_len 82 request_latency 7.0824 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9660 s, tbt 0.0755 s, server_prefill_queuing_time 0.6511 s, server_prefill_execution_time 0.3100 s
req_id 622 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 554 output_len 52 request_latency 4.4011 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6257 s, tbt 0.0740 s, server_prefill_queuing_time 0.3733 s, server_prefill_execution_time 0.2448 s
req_id 463 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 975 output_len 79 request_latency 10.9171 s, client_scheduling_latency 0.0010 s, first_token_latency 1.7570 s, tbt 0.1174 s, server_prefill_queuing_time 1.1760 s, server_prefill_execution_time 0.5732 s
req_id 547 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 878 output_len 93 request_latency 7.4636 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4792 s, tbt 0.0759 s, server_prefill_queuing_time 0.2304 s, server_prefill_execution_time 0.2443 s
req_id 438 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 910 output_len 90 request_latency 12.0290 s, client_scheduling_latency 0.0005 s, first_token_latency 1.6087 s, tbt 0.1171 s, server_prefill_queuing_time 0.9711 s, server_prefill_execution_time 0.6316 s
req_id 469 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 886 output_len 81 request_latency 10.6688 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3761 s, tbt 0.1162 s, server_prefill_queuing_time 0.7944 s, server_prefill_execution_time 0.5732 s
req_id 610 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 848 output_len 80 request_latency 5.3044 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7347 s, tbt 0.0578 s, server_prefill_queuing_time 0.5751 s, server_prefill_execution_time 0.1547 s
req_id 626 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 716 output_len 57 request_latency 4.6290 s, client_scheduling_latency 0.0013 s, first_token_latency 0.6042 s, tbt 0.0719 s, server_prefill_queuing_time 0.3547 s, server_prefill_execution_time 0.2448 s
req_id 623 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 567 output_len 57 request_latency 4.6458 s, client_scheduling_latency 0.0016 s, first_token_latency 0.6207 s, tbt 0.0719 s, server_prefill_queuing_time 0.3714 s, server_prefill_execution_time 0.2448 s
req_id 665 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 439 output_len 57 request_latency 3.4151 s, client_scheduling_latency 0.0012 s, first_token_latency 0.3240 s, tbt 0.0552 s, server_prefill_queuing_time 0.1606 s, server_prefill_execution_time 0.1581 s
req_id 653 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-16-8 prompt_len 1017 output_len 67 request_latency 4.1377 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4141 s, tbt 0.0564 s, server_prefill_queuing_time 0.1891 s, server_prefill_execution_time 0.2195 s
req_id 489 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 745 output_len 52 request_latency 10.3530 s, client_scheduling_latency 0.0006 s, first_token_latency 2.1707 s, tbt 0.1604 s, server_prefill_queuing_time 1.2060 s, server_prefill_execution_time 0.9578 s
req_id 459 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 456 output_len 63 request_latency 11.8002 s, client_scheduling_latency 0.0012 s, first_token_latency 1.7336 s, tbt 0.1624 s, server_prefill_queuing_time 0.6180 s, server_prefill_execution_time 1.1038 s
req_id 323 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 405 output_len 93 request_latency 16.9751 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2951 s, tbt 0.1704 s, server_prefill_queuing_time 0.2784 s, server_prefill_execution_time 1.0071 s
req_id 318 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 403 output_len 93 request_latency 17.2020 s, client_scheduling_latency 0.0004 s, first_token_latency 1.5217 s, tbt 0.1704 s, server_prefill_queuing_time 0.5051 s, server_prefill_execution_time 1.0071 s
req_id 562 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 752 output_len 52 request_latency 7.6292 s, client_scheduling_latency 0.0005 s, first_token_latency 1.3715 s, tbt 0.1227 s, server_prefill_queuing_time 0.7025 s, server_prefill_execution_time 0.6613 s
req_id 272 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-10 prompt_len 860 output_len 245 request_latency 19.3735 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2651 s, tbt 0.0742 s, server_prefill_queuing_time 0.7734 s, server_prefill_execution_time 0.4865 s
req_id 646 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 618 output_len 57 request_latency 4.6876 s, client_scheduling_latency 0.0019 s, first_token_latency 0.7214 s, tbt 0.0708 s, server_prefill_queuing_time 0.4119 s, server_prefill_execution_time 0.3055 s
req_id 643 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 536 output_len 57 request_latency 4.7557 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7894 s, tbt 0.0708 s, server_prefill_queuing_time 0.4799 s, server_prefill_execution_time 0.3055 s
req_id 502 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 719 output_len 75 request_latency 10.2623 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2891 s, tbt 0.1213 s, server_prefill_queuing_time 0.6618 s, server_prefill_execution_time 0.6183 s
req_id 494 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 766 output_len 57 request_latency 10.6449 s, client_scheduling_latency 0.0004 s, first_token_latency 2.0280 s, tbt 0.1539 s, server_prefill_queuing_time 1.0636 s, server_prefill_execution_time 0.9578 s
req_id 484 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 913 output_len 57 request_latency 11.0670 s, client_scheduling_latency 0.0006 s, first_token_latency 2.4498 s, tbt 0.1539 s, server_prefill_queuing_time 1.4854 s, server_prefill_execution_time 0.9578 s
req_id 499 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 757 output_len 57 request_latency 10.4826 s, client_scheduling_latency 0.0005 s, first_token_latency 1.8656 s, tbt 0.1539 s, server_prefill_queuing_time 0.8986 s, server_prefill_execution_time 0.9578 s
req_id 586 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 608 output_len 91 request_latency 7.1266 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5701 s, tbt 0.0728 s, server_prefill_queuing_time 0.2880 s, server_prefill_execution_time 0.2766 s
req_id 571 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 433 output_len 57 request_latency 7.6859 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1000 s, tbt 0.1176 s, server_prefill_queuing_time 0.4316 s, server_prefill_execution_time 0.6613 s
req_id 548 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 755 output_len 57 request_latency 8.5268 s, client_scheduling_latency 0.0009 s, first_token_latency 1.9409 s, tbt 0.1176 s, server_prefill_queuing_time 1.2723 s, server_prefill_execution_time 0.6613 s
req_id 539 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 651 output_len 67 request_latency 8.8964 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9684 s, tbt 0.1201 s, server_prefill_queuing_time 0.4296 s, server_prefill_execution_time 0.5286 s
req_id 575 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 752 output_len 57 request_latency 7.5042 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9181 s, tbt 0.1176 s, server_prefill_queuing_time 0.2497 s, server_prefill_execution_time 0.6613 s
req_id 546 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 936 output_len 135 request_latency 8.6737 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5087 s, tbt 0.0609 s, server_prefill_queuing_time 0.3453 s, server_prefill_execution_time 0.1576 s
req_id 675 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 467 output_len 57 request_latency 3.5546 s, client_scheduling_latency 0.0009 s, first_token_latency 0.4708 s, tbt 0.0551 s, server_prefill_queuing_time 0.3714 s, server_prefill_execution_time 0.0924 s
req_id 533 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 1014 output_len 69 request_latency 9.1809 s, client_scheduling_latency 0.0020 s, first_token_latency 1.1224 s, tbt 0.1185 s, server_prefill_queuing_time 0.5865 s, server_prefill_execution_time 0.5286 s
req_id 545 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 1012 output_len 69 request_latency 8.8106 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7519 s, tbt 0.1185 s, server_prefill_queuing_time 0.2167 s, server_prefill_execution_time 0.5286 s
req_id 509 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 641 output_len 59 request_latency 10.3098 s, client_scheduling_latency 0.0002 s, first_token_latency 1.5200 s, tbt 0.1515 s, server_prefill_queuing_time 0.5558 s, server_prefill_execution_time 0.9578 s
req_id 670 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 395 output_len 60 request_latency 3.7694 s, client_scheduling_latency 0.0008 s, first_token_latency 0.5532 s, tbt 0.0545 s, server_prefill_queuing_time 0.4552 s, server_prefill_execution_time 0.0924 s
req_id 425 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 901 output_len 70 request_latency 13.6911 s, client_scheduling_latency 0.0021 s, first_token_latency 3.0199 s, tbt 0.1547 s, server_prefill_queuing_time 1.9098 s, server_prefill_execution_time 1.1038 s
req_id 491 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 411 output_len 61 request_latency 11.1200 s, client_scheduling_latency 0.0009 s, first_token_latency 2.1590 s, tbt 0.1493 s, server_prefill_queuing_time 1.1948 s, server_prefill_execution_time 0.9578 s
req_id 514 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-7 prompt_len 747 output_len 61 request_latency 10.3252 s, client_scheduling_latency 0.0008 s, first_token_latency 1.3642 s, tbt 0.1494 s, server_prefill_queuing_time 0.3982 s, server_prefill_execution_time 0.9578 s
req_id 579 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 910 output_len 96 request_latency 7.9115 s, client_scheduling_latency 0.0021 s, first_token_latency 0.8329 s, tbt 0.0745 s, server_prefill_queuing_time 0.5512 s, server_prefill_execution_time 0.2766 s
req_id 655 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 1015 output_len 57 request_latency 4.9768 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9705 s, tbt 0.0715 s, server_prefill_queuing_time 0.7448 s, server_prefill_execution_time 0.2214 s
req_id 603 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 694 output_len 52 request_latency 7.1333 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2389 s, tbt 0.1156 s, server_prefill_queuing_time 0.5238 s, server_prefill_execution_time 0.7081 s
req_id 525 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 882 output_len 75 request_latency 10.2045 s, client_scheduling_latency 0.0008 s, first_token_latency 1.4053 s, tbt 0.1189 s, server_prefill_queuing_time 0.8696 s, server_prefill_execution_time 0.5286 s
req_id 673 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 547 output_len 52 request_latency 4.3711 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7848 s, tbt 0.0703 s, server_prefill_queuing_time 0.5435 s, server_prefill_execution_time 0.2348 s
req_id 656 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 810 output_len 64 request_latency 5.2984 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8541 s, tbt 0.0705 s, server_prefill_queuing_time 0.6283 s, server_prefill_execution_time 0.2214 s
req_id 582 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 1018 output_len 57 request_latency 8.3127 s, client_scheduling_latency 0.0002 s, first_token_latency 2.0858 s, tbt 0.1112 s, server_prefill_queuing_time 1.3713 s, server_prefill_execution_time 0.7081 s
req_id 522 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 553 output_len 77 request_latency 10.6755 s, client_scheduling_latency 0.0006 s, first_token_latency 1.7438 s, tbt 0.1175 s, server_prefill_queuing_time 1.2089 s, server_prefill_execution_time 0.5286 s
req_id 592 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 847 output_len 57 request_latency 7.8401 s, client_scheduling_latency 0.0002 s, first_token_latency 1.6132 s, tbt 0.1112 s, server_prefill_queuing_time 0.8978 s, server_prefill_execution_time 0.7081 s
req_id 608 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 657 output_len 57 request_latency 7.4165 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1896 s, tbt 0.1112 s, server_prefill_queuing_time 0.4751 s, server_prefill_execution_time 0.7081 s
req_id 606 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 706 output_len 57 request_latency 7.4424 s, client_scheduling_latency 0.0002 s, first_token_latency 1.2153 s, tbt 0.1112 s, server_prefill_queuing_time 0.4978 s, server_prefill_execution_time 0.7081 s
req_id 378 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 921 output_len 82 request_latency 16.2705 s, client_scheduling_latency 0.0005 s, first_token_latency 2.8684 s, tbt 0.1655 s, server_prefill_queuing_time 1.8127 s, server_prefill_execution_time 1.0487 s
req_id 266 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 810 output_len 113 request_latency 20.9014 s, client_scheduling_latency 0.0006 s, first_token_latency 2.0039 s, tbt 0.1687 s, server_prefill_queuing_time 1.1898 s, server_prefill_execution_time 0.8068 s
req_id 672 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 865 output_len 57 request_latency 4.6306 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7978 s, tbt 0.0684 s, server_prefill_queuing_time 0.5581 s, server_prefill_execution_time 0.2348 s
req_id 680 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-10 prompt_len 701 output_len 58 request_latency 4.3849 s, client_scheduling_latency 0.0012 s, first_token_latency 0.5020 s, tbt 0.0681 s, server_prefill_queuing_time 0.2623 s, server_prefill_execution_time 0.2348 s
req_id 426 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 800 output_len 76 request_latency 14.7006 s, client_scheduling_latency 0.0009 s, first_token_latency 2.9194 s, tbt 0.1571 s, server_prefill_queuing_time 1.8085 s, server_prefill_execution_time 1.1038 s
req_id 506 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 713 output_len 67 request_latency 11.7672 s, client_scheduling_latency 0.0002 s, first_token_latency 1.6935 s, tbt 0.1526 s, server_prefill_queuing_time 0.7294 s, server_prefill_execution_time 0.9578 s
req_id 530 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 755 output_len 57 request_latency 10.6727 s, client_scheduling_latency 0.0010 s, first_token_latency 1.7664 s, tbt 0.1590 s, server_prefill_queuing_time 1.4509 s, server_prefill_execution_time 0.3067 s
req_id 528 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 912 output_len 57 request_latency 10.7238 s, client_scheduling_latency 0.0011 s, first_token_latency 1.8176 s, tbt 0.1590 s, server_prefill_queuing_time 1.5049 s, server_prefill_execution_time 0.3067 s
req_id 488 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 961 output_len 67 request_latency 12.2498 s, client_scheduling_latency 0.0010 s, first_token_latency 2.1760 s, tbt 0.1526 s, server_prefill_queuing_time 1.2114 s, server_prefill_execution_time 0.9578 s
req_id 482 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 979 output_len 67 request_latency 12.5368 s, client_scheduling_latency 0.0013 s, first_token_latency 2.4628 s, tbt 0.1526 s, server_prefill_queuing_time 1.4983 s, server_prefill_execution_time 0.9578 s
req_id 521 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 782 output_len 57 request_latency 11.1180 s, client_scheduling_latency 0.0006 s, first_token_latency 2.2116 s, tbt 0.1590 s, server_prefill_queuing_time 1.8994 s, server_prefill_execution_time 0.3067 s
req_id 418 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 879 output_len 88 request_latency 15.3171 s, client_scheduling_latency 0.0013 s, first_token_latency 1.4045 s, tbt 0.1599 s, server_prefill_queuing_time 0.3488 s, server_prefill_execution_time 1.0488 s
req_id 403 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 781 output_len 88 request_latency 15.9098 s, client_scheduling_latency 0.0006 s, first_token_latency 1.9973 s, tbt 0.1599 s, server_prefill_queuing_time 0.9415 s, server_prefill_execution_time 1.0488 s
req_id 570 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 340 output_len 39 request_latency 9.3084 s, client_scheduling_latency 0.0008 s, first_token_latency 3.3751 s, tbt 0.1561 s, server_prefill_queuing_time 2.6544 s, server_prefill_execution_time 0.7139 s
req_id 695 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 758 output_len 52 request_latency 4.1248 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5227 s, tbt 0.0706 s, server_prefill_queuing_time 0.3115 s, server_prefill_execution_time 0.2051 s
req_id 755 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1017 output_len 21 request_latency 1.8167 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6104 s, tbt 0.0603 s, server_prefill_queuing_time 0.4087 s, server_prefill_execution_time 0.1953 s
req_id 402 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 834 output_len 90 request_latency 16.1120 s, client_scheduling_latency 0.0008 s, first_token_latency 2.0353 s, tbt 0.1582 s, server_prefill_queuing_time 0.9795 s, server_prefill_execution_time 1.0488 s
