req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 4656 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 439 output_len 57 request_latency 5.1423 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8257 s, tbt 0.0771 s, server_prefill_queuing_time 0.6619 s, server_prefill_execution_time 0.1582 s
req_id 4648 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-12 prompt_len 559 output_len 67 request_latency 5.8449 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7967 s, tbt 0.0765 s, server_prefill_queuing_time 0.6096 s, server_prefill_execution_time 0.1828 s
req_id 4663 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 266 output_len 57 request_latency 4.6335 s, client_scheduling_latency 0.0004 s, first_token_latency 0.3167 s, tbt 0.0771 s, server_prefill_queuing_time 0.1530 s, server_prefill_execution_time 0.1582 s
req_id 4631 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 424 output_len 74 request_latency 6.5474 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0011 s, tbt 0.0760 s, server_prefill_queuing_time 0.6975 s, server_prefill_execution_time 0.2966 s
req_id 4657 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 416 output_len 65 request_latency 5.2237 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3575 s, tbt 0.0760 s, server_prefill_queuing_time 0.1746 s, server_prefill_execution_time 0.1772 s
req_id 4609 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-22 prompt_len 541 output_len 82 request_latency 7.3983 s, client_scheduling_latency 0.0010 s, first_token_latency 1.1985 s, tbt 0.0765 s, server_prefill_queuing_time 0.9018 s, server_prefill_execution_time 0.2896 s
req_id 4299 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 880 output_len 226 request_latency 18.7933 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8208 s, tbt 0.0799 s, server_prefill_queuing_time 0.5809 s, server_prefill_execution_time 0.2334 s
req_id 4471 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 795 output_len 144 request_latency 12.7653 s, client_scheduling_latency 0.0006 s, first_token_latency 0.9985 s, tbt 0.0823 s, server_prefill_queuing_time 0.5274 s, server_prefill_execution_time 0.4652 s
req_id 4662 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 214 output_len 57 request_latency 4.9379 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7010 s, tbt 0.0757 s, server_prefill_queuing_time 0.5016 s, server_prefill_execution_time 0.1931 s
req_id 4667 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 411 output_len 57 request_latency 4.6397 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4027 s, tbt 0.0757 s, server_prefill_queuing_time 0.2038 s, server_prefill_execution_time 0.1931 s
req_id 4674 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 506 output_len 57 request_latency 4.5946 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4706 s, tbt 0.0736 s, server_prefill_queuing_time 0.2813 s, server_prefill_execution_time 0.1799 s
req_id 4672 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-10 prompt_len 322 output_len 57 request_latency 4.5991 s, client_scheduling_latency 0.0013 s, first_token_latency 0.4749 s, tbt 0.0736 s, server_prefill_queuing_time 0.2900 s, server_prefill_execution_time 0.1799 s
req_id 4668 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-26 prompt_len 520 output_len 59 request_latency 4.7368 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3862 s, tbt 0.0750 s, server_prefill_queuing_time 0.1878 s, server_prefill_execution_time 0.1932 s
req_id 4630 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 487 output_len 89 request_latency 6.8887 s, client_scheduling_latency 0.0017 s, first_token_latency 0.1942 s, tbt 0.0761 s, server_prefill_queuing_time 0.0042 s, server_prefill_execution_time 0.1828 s
req_id 4617 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 166 output_len 90 request_latency 7.3986 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6452 s, tbt 0.0759 s, server_prefill_queuing_time 0.4565 s, server_prefill_execution_time 0.1828 s
req_id 4666 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 675 output_len 52 request_latency 4.9458 s, client_scheduling_latency 0.0015 s, first_token_latency 1.1313 s, tbt 0.0748 s, server_prefill_queuing_time 0.7157 s, server_prefill_execution_time 0.4110 s
req_id 4671 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 464 output_len 57 request_latency 5.0843 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9931 s, tbt 0.0731 s, server_prefill_queuing_time 0.5776 s, server_prefill_execution_time 0.4110 s
req_id 4673 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 258 output_len 57 request_latency 5.0665 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9750 s, tbt 0.0731 s, server_prefill_queuing_time 0.5571 s, server_prefill_execution_time 0.4110 s
req_id 4664 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 419 output_len 67 request_latency 5.2806 s, client_scheduling_latency 0.0008 s, first_token_latency 0.2264 s, tbt 0.0766 s, server_prefill_queuing_time 0.0614 s, server_prefill_execution_time 0.1582 s
req_id 4684 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 331 output_len 57 request_latency 4.8522 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7605 s, tbt 0.0731 s, server_prefill_queuing_time 0.3455 s, server_prefill_execution_time 0.4110 s
req_id 4678 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 268 output_len 57 request_latency 5.0504 s, client_scheduling_latency 0.0001 s, first_token_latency 0.9588 s, tbt 0.0731 s, server_prefill_queuing_time 0.5429 s, server_prefill_execution_time 0.4110 s
req_id 4670 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 750 output_len 64 request_latency 5.1705 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3466 s, tbt 0.0766 s, server_prefill_queuing_time 0.1474 s, server_prefill_execution_time 0.1932 s
req_id 4636 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 464 output_len 90 request_latency 7.1766 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4861 s, tbt 0.0752 s, server_prefill_queuing_time 0.2476 s, server_prefill_execution_time 0.2341 s
req_id 4692 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 520 output_len 57 request_latency 4.7034 s, client_scheduling_latency 0.0010 s, first_token_latency 0.5585 s, tbt 0.0740 s, server_prefill_queuing_time 0.2556 s, server_prefill_execution_time 0.2969 s
req_id 4687 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 225 output_len 57 request_latency 4.9800 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8351 s, tbt 0.0740 s, server_prefill_queuing_time 0.5328 s, server_prefill_execution_time 0.2969 s
req_id 4291 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 977 output_len 244 request_latency 20.0669 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4778 s, tbt 0.0806 s, server_prefill_queuing_time 0.2502 s, server_prefill_execution_time 0.2230 s
req_id 4625 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 396 output_len 95 request_latency 7.6862 s, client_scheduling_latency 0.0005 s, first_token_latency 0.2706 s, tbt 0.0789 s, server_prefill_queuing_time 0.0816 s, server_prefill_execution_time 0.1828 s
req_id 4590 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 912 output_len 111 request_latency 9.4556 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0479 s, tbt 0.0764 s, server_prefill_queuing_time 0.8253 s, server_prefill_execution_time 0.2176 s
req_id 4643 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 858 output_len 91 request_latency 7.2740 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5735 s, tbt 0.0744 s, server_prefill_queuing_time 0.2702 s, server_prefill_execution_time 0.2966 s
req_id 4691 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 165 output_len 57 request_latency 4.9581 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6697 s, tbt 0.0766 s, server_prefill_queuing_time 0.4693 s, server_prefill_execution_time 0.1939 s
req_id 4669 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 629 output_len 67 request_latency 5.6152 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5397 s, tbt 0.0769 s, server_prefill_queuing_time 0.3541 s, server_prefill_execution_time 0.1799 s
req_id 4702 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 316 output_len 52 request_latency 4.5105 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7110 s, tbt 0.0745 s, server_prefill_queuing_time 0.5061 s, server_prefill_execution_time 0.2001 s
req_id 4651 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 690 output_len 78 request_latency 6.9572 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0562 s, tbt 0.0766 s, server_prefill_queuing_time 0.8757 s, server_prefill_execution_time 0.1758 s
req_id 4575 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 866 output_len 113 request_latency 9.7009 s, client_scheduling_latency 0.0009 s, first_token_latency 0.9039 s, tbt 0.0785 s, server_prefill_queuing_time 0.5110 s, server_prefill_execution_time 0.3878 s
req_id 4638 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 512 output_len 90 request_latency 7.6759 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9610 s, tbt 0.0754 s, server_prefill_queuing_time 0.7584 s, server_prefill_execution_time 0.1970 s
req_id 4707 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 379 output_len 57 request_latency 4.7217 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6421 s, tbt 0.0728 s, server_prefill_queuing_time 0.4354 s, server_prefill_execution_time 0.2001 s
req_id 4679 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 519 output_len 67 request_latency 5.8037 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9454 s, tbt 0.0736 s, server_prefill_queuing_time 0.5301 s, server_prefill_execution_time 0.4110 s
req_id 4704 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 342 output_len 57 request_latency 4.7811 s, client_scheduling_latency 0.0002 s, first_token_latency 0.7014 s, tbt 0.0729 s, server_prefill_queuing_time 0.4971 s, server_prefill_execution_time 0.2001 s
req_id 4696 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 407 output_len 57 request_latency 5.0214 s, client_scheduling_latency 0.0018 s, first_token_latency 0.9414 s, tbt 0.0729 s, server_prefill_queuing_time 0.7348 s, server_prefill_execution_time 0.2001 s
req_id 4693 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 243 output_len 57 request_latency 5.1381 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0581 s, tbt 0.0729 s, server_prefill_queuing_time 0.8536 s, server_prefill_execution_time 0.2001 s
req_id 4438 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 308 output_len 181 request_latency 15.3385 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9870 s, tbt 0.0797 s, server_prefill_queuing_time 0.6656 s, server_prefill_execution_time 0.3167 s
req_id 4711 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 267 output_len 57 request_latency 4.6518 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5789 s, tbt 0.0727 s, server_prefill_queuing_time 0.2950 s, server_prefill_execution_time 0.2780 s
req_id 4714 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 361 output_len 57 request_latency 4.5137 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4405 s, tbt 0.0727 s, server_prefill_queuing_time 0.1562 s, server_prefill_execution_time 0.2780 s
req_id 4492 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 409 output_len 152 request_latency 13.4550 s, client_scheduling_latency 0.0007 s, first_token_latency 0.9681 s, tbt 0.0827 s, server_prefill_queuing_time 0.6692 s, server_prefill_execution_time 0.2934 s
req_id 4653 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 182 output_len 90 request_latency 7.3653 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7088 s, tbt 0.0748 s, server_prefill_queuing_time 0.5258 s, server_prefill_execution_time 0.1772 s
req_id 4562 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 402 output_len 126 request_latency 10.7400 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9167 s, tbt 0.0786 s, server_prefill_queuing_time 0.6228 s, server_prefill_execution_time 0.2882 s
req_id 4705 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 302 output_len 57 request_latency 5.2635 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9263 s, tbt 0.0775 s, server_prefill_queuing_time 0.7451 s, server_prefill_execution_time 0.1759 s
req_id 4716 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-24 prompt_len 750 output_len 57 request_latency 4.8232 s, client_scheduling_latency 0.0002 s, first_token_latency 0.4458 s, tbt 0.0782 s, server_prefill_queuing_time 0.1690 s, server_prefill_execution_time 0.2701 s
req_id 4699 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 287 output_len 57 request_latency 5.5320 s, client_scheduling_latency 0.0012 s, first_token_latency 1.1544 s, tbt 0.0782 s, server_prefill_queuing_time 0.8785 s, server_prefill_execution_time 0.2701 s
req_id 4706 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-23 prompt_len 264 output_len 64 request_latency 5.3278 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6422 s, tbt 0.0744 s, server_prefill_queuing_time 0.4363 s, server_prefill_execution_time 0.2001 s
req_id 4563 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-17 prompt_len 378 output_len 135 request_latency 10.9408 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3003 s, tbt 0.0794 s, server_prefill_queuing_time 0.0756 s, server_prefill_execution_time 0.2172 s
req_id 4722 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 504 output_len 57 request_latency 4.4154 s, client_scheduling_latency 0.0003 s, first_token_latency 0.2885 s, tbt 0.0737 s, server_prefill_queuing_time 0.1260 s, server_prefill_execution_time 0.1583 s
req_id 4665 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 281 output_len 81 request_latency 6.8698 s, client_scheduling_latency 0.0007 s, first_token_latency 0.7164 s, tbt 0.0769 s, server_prefill_queuing_time 0.5847 s, server_prefill_execution_time 0.1251 s
req_id 4686 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 463 output_len 81 request_latency 6.3580 s, client_scheduling_latency 0.0002 s, first_token_latency 0.2045 s, tbt 0.0769 s, server_prefill_queuing_time 0.0737 s, server_prefill_execution_time 0.1251 s
req_id 4708 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 306 output_len 61 request_latency 5.5295 s, client_scheduling_latency 0.0013 s, first_token_latency 0.9223 s, tbt 0.0768 s, server_prefill_queuing_time 0.6459 s, server_prefill_execution_time 0.2701 s
req_id 4654 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 301 output_len 91 request_latency 7.7530 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8679 s, tbt 0.0765 s, server_prefill_queuing_time 0.7303 s, server_prefill_execution_time 0.1322 s
req_id 4660 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 240 output_len 90 request_latency 7.4339 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6810 s, tbt 0.0759 s, server_prefill_queuing_time 0.5171 s, server_prefill_execution_time 0.1582 s
req_id 4681 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 254 output_len 80 request_latency 6.7015 s, client_scheduling_latency 0.0012 s, first_token_latency 0.9114 s, tbt 0.0733 s, server_prefill_queuing_time 0.4931 s, server_prefill_execution_time 0.4110 s
req_id 4715 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 227 output_len 61 request_latency 5.2126 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8686 s, tbt 0.0724 s, server_prefill_queuing_time 0.7058 s, server_prefill_execution_time 0.1583 s
req_id 4676 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 909 output_len 81 request_latency 6.8061 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9629 s, tbt 0.0730 s, server_prefill_queuing_time 0.5462 s, server_prefill_execution_time 0.4110 s
req_id 4721 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 503 output_len 57 request_latency 4.7452 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6045 s, tbt 0.0739 s, server_prefill_queuing_time 0.4399 s, server_prefill_execution_time 0.1588 s
req_id 4718 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 468 output_len 57 request_latency 5.0818 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9403 s, tbt 0.0740 s, server_prefill_queuing_time 0.7760 s, server_prefill_execution_time 0.1588 s
req_id 4725 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 463 output_len 59 request_latency 4.5141 s, client_scheduling_latency 0.0009 s, first_token_latency 0.2610 s, tbt 0.0733 s, server_prefill_queuing_time 0.0970 s, server_prefill_execution_time 0.1588 s
req_id 4582 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 509 output_len 131 request_latency 11.0540 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1024 s, tbt 0.0766 s, server_prefill_queuing_time 0.8782 s, server_prefill_execution_time 0.2175 s
req_id 4680 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 873 output_len 81 request_latency 7.0284 s, client_scheduling_latency 0.0011 s, first_token_latency 1.1171 s, tbt 0.0739 s, server_prefill_queuing_time 0.8147 s, server_prefill_execution_time 0.2969 s
req_id 4489 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 574 output_len 165 request_latency 14.4801 s, client_scheduling_latency 0.0019 s, first_token_latency 1.0288 s, tbt 0.0820 s, server_prefill_queuing_time 0.7298 s, server_prefill_execution_time 0.2934 s
req_id 4432 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 785 output_len 198 request_latency 16.7319 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0060 s, tbt 0.0798 s, server_prefill_queuing_time 0.7144 s, server_prefill_execution_time 0.2848 s
