req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2486,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,226,3,125.81426927966963,http://10.0.0.2:8000
2487,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,951,13,125.89869247077426,http://10.0.0.4:8000
2488,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,206,75,125.94079362622166,http://10.0.0.1:8000
2489,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,262,54,126.13058284458185,http://10.0.0.1:8000
2490,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,717,19,126.14211259030286,http://10.0.0.3:8000
2491,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,30,126.30945829687722,http://10.0.0.4:8000
2492,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,476,39,126.42365914843695,http://10.0.0.3:8000
2493,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,43,126.53807920613681,http://10.0.0.4:8000
2494,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,706,7,126.54304500233111,http://10.0.0.2:8000
2495,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,198,126.63439238142699,http://10.0.0.3:8000
2496,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,193,10,126.65781264832587,http://10.0.0.2:8000
2497,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,691,91,126.70291906819959,http://10.0.0.4:8000
2498,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,7,126.83408142437573,http://10.0.0.3:8000
2499,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,870,87,126.8707918523531,http://10.0.0.4:8000
2500,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,86,126.95637334485038,http://10.0.0.2:8000
2501,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,577,72,127.04855874782841,http://10.0.0.2:8000
2502,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,931,2,127.07089150414306,http://10.0.0.2:8000
2503,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,29,127.14313635473344,http://10.0.0.2:8000
2504,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,127.22976227549702,http://10.0.0.3:8000
2505,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,167,48,127.23432725443968,http://10.0.0.1:8000
2506,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,272,63,127.30694378157226,http://10.0.0.3:8000
2507,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,974,3,127.38726698182221,http://10.0.0.2:8000
2508,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,440,7,127.45707468359801,http://10.0.0.2:8000
2509,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,6,127.51659651019997,http://10.0.0.3:8000
2510,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,730,99,127.5789860292463,http://10.0.0.4:8000
2511,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,147,127.57933371575173,http://10.0.0.1:8000
2512,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,7,127.63904197048294,http://10.0.0.4:8000
2513,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,598,17,127.89945056844212,http://10.0.0.2:8000
2514,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,49,128.06084784804924,http://10.0.0.4:8000
2515,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,30,128.06369098007258,http://10.0.0.2:8000
2516,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,549,52,128.14952853154892,http://10.0.0.2:8000
2517,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,14,128.20961772938668,http://10.0.0.3:8000
2518,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,128.29137378931622,http://10.0.0.1:8000
2519,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,128.3129919353116,http://10.0.0.3:8000
2520,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,266,40,128.34288114517483,http://10.0.0.4:8000
2521,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,27,128.61910825243743,http://10.0.0.1:8000
2522,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,5,128.82608343301908,http://10.0.0.4:8000
2523,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,645,33,128.82846042508953,http://10.0.0.4:8000
2524,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,33,128.96820355331263,http://10.0.0.1:8000
2525,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,129.00971678817194,http://10.0.0.2:8000
2526,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,117,129.04111103936577,http://10.0.0.4:8000
2527,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,31,129.23057965758744,http://10.0.0.4:8000
2528,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,23,129.23746058263683,http://10.0.0.4:8000
2529,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,67,129.24866859844903,http://10.0.0.4:8000
2530,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,10,129.30412477898025,http://10.0.0.2:8000
2531,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,8,129.34300918510468,http://10.0.0.3:8000
2532,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,151,129.35862197393018,http://10.0.0.1:8000
2533,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,291,6,129.38821192008416,http://10.0.0.3:8000
2534,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,223,103,129.47239308190117,http://10.0.0.2:8000
2535,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,47,129.57887283872455,http://10.0.0.4:8000
2536,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,129.62922710803943,http://10.0.0.1:8000
2537,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,9,129.6327633844365,http://10.0.0.2:8000
2538,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,22,129.82477461290677,http://10.0.0.2:8000
2539,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,129.87690174110685,http://10.0.0.2:8000
2540,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,292,49,129.89166394162118,http://10.0.0.1:8000
2541,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,38,129.91723105154355,http://10.0.0.2:8000
2542,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,581,7,130.06627141034116,http://10.0.0.4:8000
2543,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,19,130.09905394986708,http://10.0.0.2:8000
2544,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,2,130.1821442230325,http://10.0.0.2:8000
2545,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,54,130.19688053630964,http://10.0.0.3:8000
2546,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,228,45,130.244030897242,http://10.0.0.1:8000
2547,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,130.27703336550107,http://10.0.0.4:8000
2548,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,588,20,130.3302036337837,http://10.0.0.2:8000
2549,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,377,51,130.36486251283364,http://10.0.0.4:8000
2550,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,632,11,130.41428462258034,http://10.0.0.4:8000
2551,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,502,48,130.41540042856903,http://10.0.0.3:8000
2552,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,108,130.49155142592838,http://10.0.0.3:8000
2553,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,241,87,130.65806260113516,http://10.0.0.2:8000
2554,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,50,130.70535846150526,http://10.0.0.1:8000
2555,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,876,56,130.77671302712207,http://10.0.0.2:8000
2556,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,260,47,130.8150969613789,http://10.0.0.1:8000
2557,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,37,130.86553298434666,http://10.0.0.4:8000
2558,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,51,130.88425167562997,http://10.0.0.4:8000
2559,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,242,160,130.90632089057786,http://10.0.0.3:8000
2560,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,118,63,130.91583044072797,http://10.0.0.4:8000
2561,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,194,50,131.0294805083421,http://10.0.0.3:8000
2562,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,131.05308874080066,http://10.0.0.1:8000
2563,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,381,62,131.1885126154694,http://10.0.0.2:8000
2564,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,681,5,131.27744987307221,http://10.0.0.3:8000
2565,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,251,47,131.3749527145558,http://10.0.0.3:8000
2566,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,11,131.41763729730695,http://10.0.0.2:8000
2567,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,131.5520518565368,http://10.0.0.1:8000
2568,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,509,51,131.62085846009035,http://10.0.0.1:8000
2569,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,809,57,131.72315922659539,http://10.0.0.1:8000
2570,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,217,49,131.72738313598606,http://10.0.0.2:8000
2571,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,364,38,131.76648763659568,http://10.0.0.2:8000
2572,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,208,44,131.8122584064613,http://10.0.0.3:8000
2573,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,484,10,131.87138077169138,http://10.0.0.2:8000
2574,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,22,131.91543073283205,http://10.0.0.1:8000
2575,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,131.97087689211185,http://10.0.0.4:8000
2576,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,441,36,132.12976520809164,http://10.0.0.1:8000
2577,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,984,83,132.2606114245049,http://10.0.0.2:8000
2578,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,606,46,132.293755326201,http://10.0.0.3:8000
2579,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,403,83,132.31910517106823,http://10.0.0.2:8000
2580,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,5,132.3670802374497,http://10.0.0.4:8000
2581,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,426,92,132.44386295116928,http://10.0.0.2:8000
2582,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,10,132.5090496676381,http://10.0.0.3:8000
2583,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,39,132.56323402737664,http://10.0.0.1:8000
2584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,648,92,132.56593537315126,http://10.0.0.2:8000
2585,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,132.66820532331556,http://10.0.0.4:8000
2586,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,46,132.75314308426965,http://10.0.0.1:8000
2587,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,451,83,132.79927857322033,http://10.0.0.2:8000
2588,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,117,33,132.87182058333295,http://10.0.0.3:8000
2589,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,51,132.99947345686078,http://10.0.0.3:8000
2590,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,616,21,133.1620393740931,http://10.0.0.1:8000
2591,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,315,44,133.1761146429115,http://10.0.0.3:8000
2592,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,205,51,133.17933272261445,http://10.0.0.3:8000
2593,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,19,133.21747586755706,http://10.0.0.3:8000
2594,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,382,71,133.24696778606847,http://10.0.0.3:8000
2595,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,681,226,133.2775380789743,http://10.0.0.2:8000
2596,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,43,133.28310799648145,http://10.0.0.3:8000
2597,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,569,25,133.35329841337023,http://10.0.0.2:8000
2598,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,510,50,133.40344853997934,http://10.0.0.2:8000
2599,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,163,42,133.60068645020877,http://10.0.0.3:8000
2600,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211,42,133.60934547916074,http://10.0.0.3:8000
2601,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,133.6365003535593,http://10.0.0.1:8000
2602,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,511,42,133.6671684003533,http://10.0.0.2:8000
2603,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,754,13,133.95827422995123,http://10.0.0.1:8000
2604,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,279,134,134.06927699507256,http://10.0.0.4:8000
2605,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,525,13,134.09094027554008,http://10.0.0.1:8000
2606,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,136,67,134.13924564100023,http://10.0.0.3:8000
2607,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,134.33673033860617,http://10.0.0.2:8000
2608,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,770,8,134.401131193187,http://10.0.0.3:8000
2609,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,416,13,134.4185999465888,http://10.0.0.2:8000
2610,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,57,56,134.4267910686306,http://10.0.0.3:8000
2611,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,442,45,134.45297266252416,http://10.0.0.3:8000
2612,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,12,134.45644575727525,http://10.0.0.1:8000
2613,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,454,57,134.4970968727789,http://10.0.0.4:8000
2614,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,11,134.49782448010984,http://10.0.0.3:8000
2615,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,4,134.61683995510666,http://10.0.0.4:8000
2616,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,72,134.64237011579505,http://10.0.0.4:8000
2617,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,491,71,134.7274003572434,http://10.0.0.3:8000
2618,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,27,134.79668245676183,http://10.0.0.2:8000
2619,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,397,47,134.83784097089332,http://10.0.0.2:8000
2620,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,461,5,134.94846300586516,http://10.0.0.3:8000
2621,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,13,134.99821296106003,http://10.0.0.1:8000
2622,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,290,50,135.00975490002853,http://10.0.0.1:8000
2623,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,436,14,135.06294786386005,http://10.0.0.3:8000
2624,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,234,135.06305646253352,http://10.0.0.4:8000
2625,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,135.1434263971797,http://10.0.0.2:8000
2626,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,11,135.36117131386092,http://10.0.0.4:8000
2627,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,8,135.43603690641743,http://10.0.0.1:8000
2628,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,735,171,135.50486569981567,http://10.0.0.1:8000
2629,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,408,41,135.50612180302247,http://10.0.0.3:8000
2630,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,12,135.5146863412638,http://10.0.0.4:8000
2631,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,886,30,135.57782951418247,http://10.0.0.4:8000
2632,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,557,228,135.65235250268074,http://10.0.0.2:8000
2633,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,21,135.71073004312694,http://10.0.0.1:8000
2634,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,93,47,135.7220498089775,http://10.0.0.4:8000
2635,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,23,135.73481391810125,http://10.0.0.3:8000
2636,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,515,75,135.74042699537995,http://10.0.0.3:8000
2637,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,11,135.82357661542133,http://10.0.0.4:8000
2638,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,22,135.8868118192352,http://10.0.0.1:8000
2639,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6,20,135.97832381860354,http://10.0.0.1:8000
2640,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,25,136.02541073205572,http://10.0.0.1:8000
2641,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,445,4,136.0551781940757,http://10.0.0.2:8000
2642,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,185,108,136.05745046616323,http://10.0.0.4:8000
2643,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,949,153,136.09549108087555,http://10.0.0.4:8000
2644,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,136.1638496172486,http://10.0.0.3:8000
2645,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,227,3,136.18082978010017,http://10.0.0.3:8000
2646,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,340,57,136.23943928604265,http://10.0.0.3:8000
2647,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,13,136.29746042396576,http://10.0.0.4:8000
2648,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,3,136.30129005413892,http://10.0.0.3:8000
2649,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,482,184,136.32493218858218,http://10.0.0.3:8000
2650,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,22,256,136.32572173222212,http://10.0.0.2:8000
2651,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,333,148,136.3564308675265,http://10.0.0.3:8000
2652,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,9,136.42076525666033,http://10.0.0.4:8000
2653,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,399,51,136.58143280192013,http://10.0.0.2:8000
2654,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,46,136.58338857216532,http://10.0.0.1:8000
2655,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,26,136.61952130977514,http://10.0.0.2:8000
2656,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,43,136.66179627915255,http://10.0.0.3:8000
2657,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,331,20,136.67017707447837,http://10.0.0.3:8000
2658,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,21,136.70224108357732,http://10.0.0.2:8000
2659,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,313,38,136.88540086060172,http://10.0.0.2:8000
2660,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,147,60,136.8907331414992,http://10.0.0.1:8000
2661,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,7,136.9358329938805,http://10.0.0.1:8000
2662,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,106,137.04387911099573,http://10.0.0.2:8000
2663,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,482,122,137.10734065551068,http://10.0.0.4:8000
2664,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,137.17780243839027,http://10.0.0.1:8000
2665,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,47,137.25235361482055,http://10.0.0.3:8000
2666,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,612,90,137.34863005927264,http://10.0.0.3:8000
2667,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,137.34963013141575,http://10.0.0.2:8000
2668,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,8,137.36790629022573,http://10.0.0.2:8000
2669,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,53,137.42215291754215,http://10.0.0.3:8000
2670,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,766,17,137.54918811074705,http://10.0.0.2:8000
2671,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,20,137.63113796146092,http://10.0.0.3:8000
2672,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,823,39,137.8137648667486,http://10.0.0.4:8000
2673,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,48,137.81977394246036,http://10.0.0.2:8000
2674,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,137.85174920145417,http://10.0.0.4:8000
2675,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,65,137.86753025494042,http://10.0.0.4:8000
2676,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,42,137.90206069675668,http://10.0.0.3:8000
2677,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,28,137.9038861986819,http://10.0.0.3:8000
2678,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,103,138.01764221032465,http://10.0.0.4:8000
2679,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,9,138.03456089997803,http://10.0.0.1:8000
2680,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,41,138.10848263093743,http://10.0.0.4:8000
2681,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,23,138.11040696273224,http://10.0.0.3:8000
2682,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,918,38,138.2261512822019,http://10.0.0.4:8000
2683,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,24,138.25615730124588,http://10.0.0.1:8000
2684,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,138.26098823374494,http://10.0.0.2:8000
2685,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,42,138.2839157143366,http://10.0.0.2:8000
2686,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,450,92,138.31832534392848,http://10.0.0.1:8000
2687,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,20,138.3893595033475,http://10.0.0.3:8000
2688,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,43,138.42003420521522,http://10.0.0.4:8000
2689,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,977,34,138.49318377521675,http://10.0.0.4:8000
2690,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,7,138.62735764687423,http://10.0.0.3:8000
2691,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,34,138.71896371757964,http://10.0.0.1:8000
2692,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,192,53,138.7644439548765,http://10.0.0.1:8000
2693,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,400,11,138.7662089642303,http://10.0.0.1:8000
2694,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,271,96,138.79594447867692,http://10.0.0.2:8000
2695,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,10,138.8056134397316,http://10.0.0.1:8000
2696,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,6,138.81679569129798,http://10.0.0.2:8000
2697,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,138.91731391235268,http://10.0.0.3:8000
2698,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,26,138.92275330037336,http://10.0.0.4:8000
2699,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,61,102,138.9474426536294,http://10.0.0.1:8000
2700,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,652,87,139.0183650099756,http://10.0.0.1:8000
2701,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,405,7,139.0645353089706,http://10.0.0.3:8000
2702,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,139.09125449823415,http://10.0.0.2:8000
2703,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,486,55,139.1532897770526,http://10.0.0.2:8000
2704,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,139.16305641556195,http://10.0.0.2:8000
2705,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,647,21,139.19172737968995,http://10.0.0.1:8000
2706,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,34,139.33102017637012,http://10.0.0.4:8000
2707,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,139.49019976016018,http://10.0.0.4:8000
2708,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,534,13,139.50987451752198,http://10.0.0.2:8000
2709,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,27,139.54058586331757,http://10.0.0.3:8000
2710,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,916,68,139.60961367789622,http://10.0.0.3:8000
