req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2310,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,486,50,113.6423645347081,http://10.0.0.3:8000
2311,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,270,220,113.64684293088129,http://10.0.0.3:8000
2312,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,387,14,113.7397608910255,http://10.0.0.3:8000
2313,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,28,113.7769642189197,http://10.0.0.1:8000
2314,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,25,113.88254213339525,http://10.0.0.4:8000
2315,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,717,6,113.95184967458859,http://10.0.0.2:8000
2316,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,360,182,113.97231888728678,http://10.0.0.3:8000
2317,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,594,56,114.06962373319925,http://10.0.0.2:8000
2318,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,443,47,114.07933416055626,http://10.0.0.3:8000
2319,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,549,17,114.07973832130214,http://10.0.0.2:8000
2320,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,586,19,114.08401154014463,http://10.0.0.3:8000
2321,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,546,17,114.13944237121441,http://10.0.0.2:8000
2322,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,511,6,114.19474167521028,http://10.0.0.3:8000
2323,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,399,45,114.20188137495197,http://10.0.0.1:8000
2324,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,554,21,114.28172051600413,http://10.0.0.2:8000
2325,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,499,105,114.35374266381665,http://10.0.0.2:8000
2326,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,370,51,114.3751042864569,http://10.0.0.4:8000
2327,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,220,37,114.43456292378447,http://10.0.0.2:8000
2328,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,16,114.44011101385013,http://10.0.0.1:8000
2329,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,520,51,114.528656034643,http://10.0.0.3:8000
2330,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,219,15,114.53088292122317,http://10.0.0.2:8000
2331,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,148,64,114.85699472426845,http://10.0.0.3:8000
2332,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,672,26,114.93158444586741,http://10.0.0.4:8000
2333,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,557,21,114.96516863563144,http://10.0.0.3:8000
2334,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,271,47,115.00961179954572,http://10.0.0.1:8000
2335,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,19,115.02029635429668,http://10.0.0.3:8000
2336,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,559,54,115.0493118540644,http://10.0.0.1:8000
2337,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,702,66,115.16243793338403,http://10.0.0.4:8000
2338,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,24,115.30279561179546,http://10.0.0.1:8000
2339,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,579,34,115.34515009230523,http://10.0.0.2:8000
2340,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,495,123,115.47846409706203,http://10.0.0.3:8000
2341,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,385,51,115.5832139329008,http://10.0.0.3:8000
2342,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,503,50,115.60095424205025,http://10.0.0.3:8000
2343,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,755,49,115.74807214263066,http://10.0.0.2:8000
2344,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,508,9,115.8102092843631,http://10.0.0.2:8000
2345,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,171,58,115.86304136939512,http://10.0.0.1:8000
2346,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,607,29,115.87232847430002,http://10.0.0.1:8000
2347,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,811,37,115.90812781612415,http://10.0.0.1:8000
2348,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,187,60,115.99601052957607,http://10.0.0.4:8000
2349,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,473,51,116.01294121537815,http://10.0.0.1:8000
2350,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,712,114,116.03961537021557,http://10.0.0.4:8000
2351,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,360,40,116.11335404591,http://10.0.0.3:8000
2352,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,557,50,116.1930373198578,http://10.0.0.3:8000
2353,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,215,41,116.19869610541235,http://10.0.0.3:8000
2354,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,22,116.25868785538964,http://10.0.0.2:8000
2355,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,386,120,116.26864242632247,http://10.0.0.4:8000
2356,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,568,21,116.30349948130872,http://10.0.0.2:8000
2357,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,333,61,116.36370512544889,http://10.0.0.2:8000
2358,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,529,5,116.39007368195155,http://10.0.0.3:8000
2359,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,19,116.39704063503869,http://10.0.0.2:8000
2360,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,192,142,116.4332344746774,http://10.0.0.2:8000
2361,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,116.4483996733915,http://10.0.0.2:8000
2362,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,566,29,116.46642493606939,http://10.0.0.2:8000
2363,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,285,175,116.4789004240297,http://10.0.0.3:8000
2364,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,191,52,116.5168024140506,http://10.0.0.1:8000
2365,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,685,138,116.5293926252091,http://10.0.0.3:8000
2366,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,22,116.61383548587185,http://10.0.0.4:8000
2367,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,21,116.68908700117535,http://10.0.0.2:8000
2368,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,625,10,116.77818662772829,http://10.0.0.1:8000
2369,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,243,6,116.91417749808397,http://10.0.0.4:8000
2370,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,565,21,116.95756133284459,http://10.0.0.1:8000
2371,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,132,50,117.04587833375402,http://10.0.0.1:8000
2372,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,247,42,117.07769086460966,http://10.0.0.1:8000
2373,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,413,43,117.1765616391408,http://10.0.0.4:8000
2374,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,316,49,117.19674330265303,http://10.0.0.2:8000
2375,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,458,52,117.33134926440472,http://10.0.0.4:8000
2376,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,516,13,117.34825814677384,http://10.0.0.3:8000
2377,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,491,129,117.35366190902558,http://10.0.0.3:8000
2378,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,389,55,117.39622886305852,http://10.0.0.3:8000
2379,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,30,117.40687966726607,http://10.0.0.4:8000
2380,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,737,61,117.54463328766406,http://10.0.0.1:8000
2381,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,224,48,117.63658014858501,http://10.0.0.3:8000
2382,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,692,82,117.66793483251585,http://10.0.0.2:8000
2383,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,209,82,117.67457568401056,http://10.0.0.3:8000
2384,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,555,83,117.70796691298034,http://10.0.0.2:8000
2385,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,382,45,117.7934917412785,http://10.0.0.4:8000
2386,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,18,117.91249723695982,http://10.0.0.2:8000
2387,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,781,99,117.9826638258273,http://10.0.0.4:8000
2388,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,153,95,118.12848435053,http://10.0.0.2:8000
2389,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,21,118.13732119281457,http://10.0.0.4:8000
2390,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,118.1402698555409,http://10.0.0.3:8000
2391,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,21,118.39072540627195,http://10.0.0.1:8000
2392,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,594,23,118.40753652857175,http://10.0.0.4:8000
2393,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,118.50967350753801,http://10.0.0.3:8000
2394,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,614,35,118.5811625836417,http://10.0.0.2:8000
2395,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,197,47,118.5919715034566,http://10.0.0.3:8000
2396,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,511,36,118.63211792331781,http://10.0.0.1:8000
2397,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,564,22,118.63248552844276,http://10.0.0.2:8000
2398,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,922,55,118.64147761231911,http://10.0.0.2:8000
2399,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,16,118.6941302827083,http://10.0.0.2:8000
2400,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,590,21,118.69993570171003,http://10.0.0.3:8000
2401,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,511,39,118.71941659275309,http://10.0.0.4:8000
2402,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,388,55,118.78182964475586,http://10.0.0.1:8000
2403,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,740,3,118.80346067385327,http://10.0.0.1:8000
2404,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,467,15,118.80530297632359,http://10.0.0.2:8000
2405,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,614,55,118.98191363508091,http://10.0.0.3:8000
2406,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,293,51,118.98587331511379,http://10.0.0.4:8000
2407,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,613,55,119.00591025846263,http://10.0.0.2:8000
2408,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,262,8,119.0515329075849,http://10.0.0.3:8000
2409,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,596,41,119.05323632592474,http://10.0.0.3:8000
2410,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,552,19,119.16549406691257,http://10.0.0.4:8000
2411,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,663,54,119.22389862435598,http://10.0.0.2:8000
2412,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,382,46,119.25036907512832,http://10.0.0.4:8000
2413,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,133,55,119.30714235087513,http://10.0.0.3:8000
2414,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,594,23,119.3071926683034,http://10.0.0.1:8000
2415,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,23,119.4355314668469,http://10.0.0.1:8000
2416,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,25,119.4507783513133,http://10.0.0.2:8000
2417,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,786,34,119.49958694676602,http://10.0.0.2:8000
2418,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,548,17,119.50302322505424,http://10.0.0.1:8000
2419,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,603,19,119.52815406789722,http://10.0.0.4:8000
2420,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,360,50,119.56207538440619,http://10.0.0.4:8000
2421,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,180,50,119.58502974445703,http://10.0.0.3:8000
2422,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,560,23,119.6586326616344,http://10.0.0.2:8000
2423,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,924,35,119.76307892840634,http://10.0.0.2:8000
2424,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,590,38,119.76639691980024,http://10.0.0.3:8000
2425,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,98,119.94496425786107,http://10.0.0.1:8000
2426,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,737,51,119.95387820472027,http://10.0.0.1:8000
2427,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,480,7,119.95416216224413,http://10.0.0.4:8000
2428,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,781,6,119.98113711320309,http://10.0.0.2:8000
2429,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,705,13,120.07847160863705,http://10.0.0.1:8000
2430,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,120.14380771864079,http://10.0.0.4:8000
2431,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,943,10,120.21914939994788,http://10.0.0.2:8000
2432,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,499,95,120.24061571413961,http://10.0.0.3:8000
2433,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,11,120.29255415218124,http://10.0.0.2:8000
2434,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,191,53,120.30935111322619,http://10.0.0.3:8000
2435,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,179,53,120.34056319148408,http://10.0.0.3:8000
2436,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,872,3,120.45948425265331,http://10.0.0.2:8000
2437,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,255,52,120.53114233413883,http://10.0.0.1:8000
2438,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,588,40,120.5474669930916,http://10.0.0.1:8000
2439,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,388,49,120.7284717836458,http://10.0.0.4:8000
2440,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,468,24,120.75008965322887,http://10.0.0.4:8000
2441,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,446,77,120.75363372407962,http://10.0.0.1:8000
2442,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,645,43,120.81861422487607,http://10.0.0.4:8000
2443,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,525,61,120.83041315806331,http://10.0.0.2:8000
2444,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,329,54,120.90471886045411,http://10.0.0.1:8000
2445,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,549,50,120.92855144205893,http://10.0.0.3:8000
2446,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,562,24,120.96378307747783,http://10.0.0.4:8000
2447,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,938,47,120.99395103005364,http://10.0.0.2:8000
2448,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,609,24,121.14525676143913,http://10.0.0.1:8000
2449,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,20,121.22124009702043,http://10.0.0.1:8000
2450,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,763,3,121.23431358190082,http://10.0.0.3:8000
2451,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,594,48,121.26064414607691,http://10.0.0.2:8000
2452,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,46,121.28458652720688,http://10.0.0.1:8000
2453,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,834,3,121.33657649244564,http://10.0.0.2:8000
2454,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,283,14,121.37081282151786,http://10.0.0.1:8000
2455,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,593,14,121.38144302307549,http://10.0.0.4:8000
2456,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,600,47,121.46905652490952,http://10.0.0.4:8000
2457,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,931,3,121.4920079700736,http://10.0.0.1:8000
2458,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,333,51,121.51029028650034,http://10.0.0.3:8000
2459,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,415,4,121.5592211642902,http://10.0.0.2:8000
2460,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,275,148,121.67419040789497,http://10.0.0.3:8000
2461,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,692,58,121.71791351783126,http://10.0.0.4:8000
2462,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,994,53,121.74920377867251,http://10.0.0.3:8000
2463,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,317,18,121.80728874038967,http://10.0.0.3:8000
2464,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,557,18,121.80847580667316,http://10.0.0.4:8000
2465,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,224,49,121.89167011438052,http://10.0.0.1:8000
2466,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,605,43,122.01036414664753,http://10.0.0.3:8000
2467,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,527,14,122.01847601096276,http://10.0.0.2:8000
2468,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,350,129,122.09368674329158,http://10.0.0.3:8000
2469,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,384,172,122.13179593226377,http://10.0.0.3:8000
2470,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,473,54,122.21838887470368,http://10.0.0.4:8000
2471,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,594,41,122.30045153972831,http://10.0.0.2:8000
2472,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,291,173,122.3415286565,http://10.0.0.2:8000
2473,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,673,18,122.36485298668677,http://10.0.0.4:8000
2474,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,22,122.39739738252567,http://10.0.0.1:8000
2475,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,102,54,122.4632748731235,http://10.0.0.1:8000
2476,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,458,49,122.51764736421565,http://10.0.0.1:8000
2477,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,173,48,122.57684937428338,http://10.0.0.4:8000
2478,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,765,18,122.74052620785959,http://10.0.0.4:8000
2479,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,306,7,122.83185812105656,http://10.0.0.2:8000
2480,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,360,50,122.85645285671427,http://10.0.0.3:8000
2481,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,698,41,122.86128439908708,http://10.0.0.4:8000
2482,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,627,33,122.90833339950873,http://10.0.0.1:8000
2483,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,302,49,122.9187984219911,http://10.0.0.4:8000
2484,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,291,41,122.92973266324297,http://10.0.0.1:8000
2485,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,501,28,122.95616308265647,http://10.0.0.3:8000
2486,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,187,50,122.95938161971185,http://10.0.0.4:8000
2487,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,250,3,123.05740810592523,http://10.0.0.1:8000
2488,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,370,5,123.08776673740506,http://10.0.0.4:8000
2489,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,1003,164,123.09319248882186,http://10.0.0.2:8000
2490,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,20,123.26052854443952,http://10.0.0.1:8000
2491,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,645,65,123.2972630665755,http://10.0.0.2:8000
2492,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,342,40,123.33112180911722,http://10.0.0.2:8000
2493,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,771,11,123.39749163309135,http://10.0.0.3:8000
2494,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,164,47,123.41555881776195,http://10.0.0.4:8000
2495,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,962,204,123.43055426767891,http://10.0.0.1:8000
2496,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,1001,23,123.50969251576807,http://10.0.0.1:8000
2497,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,509,44,123.52650967116624,http://10.0.0.2:8000
2498,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,215,120,123.58002048960167,http://10.0.0.2:8000
2499,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,764,10,123.59891195711417,http://10.0.0.2:8000
2500,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,965,11,123.75564432034929,http://10.0.0.4:8000
2501,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,261,6,123.78193806416364,http://10.0.0.2:8000
2502,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,123.86676281151651,http://10.0.0.1:8000
2503,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,1004,37,124.11766684579065,http://10.0.0.1:8000
2504,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,210,3,124.13862622663473,http://10.0.0.1:8000
2505,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,548,17,124.20178332209798,http://10.0.0.1:8000
2506,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,363,10,124.23232960780435,http://10.0.0.4:8000
2507,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,19,124.23903818269781,http://10.0.0.3:8000
2508,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,335,57,124.36976593101004,http://10.0.0.4:8000
2509,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,21,124.394031033085,http://10.0.0.1:8000
2510,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,201,53,124.3987526027622,http://10.0.0.1:8000
2511,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,285,11,124.4421039394908,http://10.0.0.1:8000
2512,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,337,6,124.45075758801951,http://10.0.0.4:8000
2513,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,580,29,124.45408413623353,http://10.0.0.3:8000
2514,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,606,31,124.50041497667324,http://10.0.0.2:8000
2515,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,192,3,124.54574235396343,http://10.0.0.1:8000
2516,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,454,9,124.5867607420359,http://10.0.0.1:8000
2517,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,669,23,124.6399796360235,http://10.0.0.2:8000
2518,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,604,71,124.69742229287876,http://10.0.0.3:8000
2519,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,473,58,124.70661994527646,http://10.0.0.2:8000
2520,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,609,22,124.83807149363656,http://10.0.0.3:8000
2521,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,175,117,125.16340540444395,http://10.0.0.1:8000
2522,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,998,39,125.1638382963298,http://10.0.0.3:8000
2523,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,166,44,125.21224529552902,http://10.0.0.4:8000
2524,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,580,24,125.25137449869014,http://10.0.0.3:8000
2525,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,621,9,125.29588602057028,http://10.0.0.1:8000
2526,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,722,10,125.35494571110075,http://10.0.0.2:8000
2527,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,322,64,125.42266299498152,http://10.0.0.2:8000
2528,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,853,56,125.4327869525387,http://10.0.0.1:8000
2529,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,542,49,125.439352243423,http://10.0.0.4:8000
2530,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,517,5,125.45183418238418,http://10.0.0.3:8000
2531,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,730,243,125.52961311052346,http://10.0.0.2:8000
2532,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,649,11,125.5418354093462,http://10.0.0.1:8000
2533,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,451,54,125.5692511122276,http://10.0.0.4:8000
2534,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,677,63,125.62469912679329,http://10.0.0.3:8000
2535,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,566,26,125.62668320442967,http://10.0.0.3:8000
2536,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,313,33,125.67462851945305,http://10.0.0.2:8000
2537,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,321,37,125.71864129137128,http://10.0.0.1:8000
2538,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,93,125.73840369266603,http://10.0.0.1:8000
2539,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,257,13,125.77640406175524,http://10.0.0.2:8000
2540,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,614,53,125.81993032074159,http://10.0.0.3:8000
2541,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,307,35,125.8399736780606,http://10.0.0.2:8000
2542,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,342,50,125.84724844792562,http://10.0.0.4:8000
2543,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,580,30,125.88081217535635,http://10.0.0.3:8000
2544,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,21,125.91356524812898,http://10.0.0.2:8000
