prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1016,82,93.69426549882077,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1240.0
864,61,93.93147933629461,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1241.0
965,57,94.14019151117148,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1242.0
944,76,94.1518921937113,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1243.0
544,104,94.18809430550115,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1244.0
997,79,94.19369463218688,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1245.0
354,73,94.30090088588501,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1246.0
857,57,94.32250214595851,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1247.0
750,67,94.37780537198003,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1248.0
398,73,94.40490695290559,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1249.0
761,90,94.56321618761095,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1250.0
800,57,94.57231671847525,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1251.0
545,90,94.79562974506845,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1252.0
674,57,94.87203420199512,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1253.0
1023,67,94.87373430116757,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1254.0
466,57,94.90633620294517,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1255.0
701,63,94.91743685048294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1256.0
839,79,95.14625019792821,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1257.0
926,52,95.16125107297925,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1258.0
855,72,95.16615135882927,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1259.0
785,139,95.1789521055395,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1260.0
353,59,95.18415240889053,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1261.0
885,69,95.19915328394157,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1262.0
758,57,95.26145691832023,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1263.0
744,61,95.26765728000801,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1264.0
737,93,95.30725959014275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1265.0
578,77,95.30725959014275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1266.0
704,64,95.31716016767645,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1267.0
665,77,95.32216045936012,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1268.0
952,220,95.52287216754311,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1269.0
764,61,95.52657238338904,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1270.0
904,119,95.53777303676048,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1271.0
584,55,95.5752752243881,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1272.0
775,52,95.58347570274933,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1273.0
700,57,95.58367571441669,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1274.0
607,66,95.5880759710983,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1275.0
834,62,95.65657996716475,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1276.0
929,57,95.660180177177,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1277.0
925,57,95.67848124473927,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1278.0
639,57,95.69878242897502,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1279.0
546,105,95.7132832748577,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1280.0
916,82,95.72588400990057,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1281.0
911,104,95.87569274874367,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1282.0
626,57,96.09820572866751,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1283.0
621,57,96.1240072337553,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1284.0
853,57,96.14840865717166,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1285.0
1024,217,96.2552148875351,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1286.0
762,57,96.41712433225271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1287.0
719,57,96.4232246881068,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1288.0
741,57,96.45832673572625,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1289.0
568,59,96.64973790137758,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1290.0
913,57,96.67743951730517,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1291.0
786,57,96.76984490761961,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1292.0
795,72,96.84034902035953,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1293.0
854,89,96.84104906119525,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1294.0
867,66,96.84214912536565,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1295.0
692,66,96.88545165134633,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1296.0
777,78,96.94085488320151,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1297.0
724,92,96.96575633578625,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1298.0
526,52,97.04556099105781,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1299.0
766,79,97.06116190111089,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1300.0
778,57,97.06176193611294,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1301.0
886,75,97.08906352870584,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1302.0
1019,57,97.143866725559,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1303.0
1009,79,97.20407023743053,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1304.0
795,59,97.22087121748768,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1305.0
622,57,97.26777395348063,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1306.0
837,211,97.27597443184186,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1307.0
623,81,97.3425783170685,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1308.0
1014,236,97.4001816772645,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1309.0
1013,57,97.40048169476553,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1310.0
812,69,97.46838565582992,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1311.0
1005,57,97.61359412632403,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1312.0
705,64,97.62689490220264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1313.0
1012,59,97.64759610977308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1314.0
556,63,97.68619836157109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1315.0
776,81,97.70329935912928,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1316.0
879,177,97.76710308101305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1317.0
588,52,97.76990324435592,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1318.0
520,75,97.79630478444575,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1319.0
715,57,97.86770894968873,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1320.0
709,52,97.95581408915521,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1321.0
630,57,97.9850157925879,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1322.0
795,56,98.09442217462686,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1323.0
727,57,98.12692407057078,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1324.0
844,91,98.13262440309019,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1325.0
842,90,98.20962889501888,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1326.0
862,90,98.2167293092097,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1327.0
963,55,98.21782937338013,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1328.0
1009,52,98.26123190519446,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1329.0
773,52,98.26783229021693,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1330.0
708,73,98.30493445450985,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1331.0
825,52,98.30613452451392,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1332.0
878,57,98.35243722550481,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1333.0
715,104,98.37913878309568,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1334.0
904,81,98.38633920312019,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1335.0
805,82,98.39183952397224,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1336.0
673,52,98.4203411865692,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1337.0
594,57,98.4253414782529,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1338.0
848,80,98.4370421607927,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1339.0
774,57,98.43714216662639,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1340.0
736,170,98.5019459468469,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1341.0
846,91,98.50394606352037,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1342.0
643,60,98.51414665855508,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1343.0
611,70,98.8440659038444,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1344.0
685,52,98.84876617802705,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1345.0
988,87,98.91206987074246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1346.0
844,57,99.19318626919903,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1347.0
800,57,99.22148792012867,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1348.0
768,67,99.32499395798088,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1349.0
861,57,99.33279441300742,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1350.0
656,57,99.60051002975173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1351.0
936,57,99.60611035643747,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1352.0
563,63,99.6113106597885,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1353.0
907,57,99.90282766494713,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1354.0
805,92,100.12184044069237,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1355.0
766,52,100.25884843282525,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1356.0
521,52,100.32585234138658,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1357.0
771,57,100.33785304142741,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1358.0
1012,57,100.34985374146825,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1359.0
728,57,100.35585409148867,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1360.0
783,92,100.36685473319277,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1361.0
890,88,100.4088571833357,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1362.0
1015,67,100.44885951680514,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1363.0
823,57,100.48786179193786,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1364.0
825,57,100.51186319201953,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1365.0
596,57,100.56286616719309,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1366.0
818,94,100.59286791729518,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1367.0
640,57,100.59686815064211,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1368.0
583,77,100.59986832565232,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1369.0
997,90,100.64487095080545,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1370.0
629,79,100.64487095080545,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1371.0
932,227,100.82288133474452,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1372.0
796,79,100.90288600168344,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1373.0
876,180,100.9378880434692,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1374.0
982,57,100.96388956022435,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1375.0
915,216,101.1829023359696,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1376.0
712,52,101.25390647787788,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1377.0
1006,57,101.26490711958198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1378.0
718,125,101.28890851966365,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1379.0
824,57,101.42191627844957,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1380.0
619,52,101.42291633678632,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1381.0
539,71,101.44591767853125,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1382.0
861,88,101.46891902027618,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1383.0
959,52,101.56392456226614,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1384.0
576,81,101.64392922920504,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1385.0
944,52,101.6619302792663,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1386.0
956,57,101.66693057094997,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1387.0
609,52,101.68493162101123,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1388.0
622,57,101.69293208770512,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1389.0
941,62,101.73193436283783,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1390.0
864,83,101.74893535456235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1391.0
882,82,101.76293617127666,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1392.0
540,66,101.91394498012384,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1393.0
621,80,101.96194778028719,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1394.0
813,57,102.11695682248131,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1395.0
759,64,102.26496545631828,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1396.0
948,158,102.30596784812447,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1397.0
816,61,102.33896977323677,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1398.0
783,57,102.4029735067879,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1399.0
847,90,102.40997391514504,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1400.0
758,251,102.45397648196145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1401.0
912,212,102.46197694865535,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1402.0
1022,112,102.60298517413516,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1403.0
804,248,102.72899252456394,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1404.0
704,88,102.86200028334986,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1405.0
913,57,102.89700232513565,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1406.0
943,82,103.03801055061545,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1407.0
812,91,103.09801405081963,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1408.0
628,52,103.15101714266665,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1409.0
455,60,103.17101830940139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1410.0
548,57,103.17801871775853,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1411.0
547,68,103.20302017617695,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1412.0
678,67,103.39003108514663,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1413.0
761,57,103.56404123573876,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1414.0
890,57,103.56404123573876,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1415.0
797,61,103.5680414690857,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1416.0
769,57,103.59604310251432,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1417.0
807,57,103.673047594443,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1418.0
959,57,103.72305051127982,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1419.0
605,57,103.81405581992284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1420.0
592,52,104.02706824564767,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1421.0
703,57,104.03806888735176,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1422.0
802,57,104.04806947071913,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1423.0
429,62,104.05907011242323,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1424.0
730,76,104.0830715125049,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1425.0
943,57,104.11007308759677,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1426.0
523,87,104.13607460435192,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1427.0
901,67,104.1550757127499,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1428.0
481,57,104.15707582942338,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1429.0
807,77,104.2430808463827,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1430.0
823,57,104.27708282983174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1431.0
900,112,104.34608685506655,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1432.0
999,57,104.36808813847473,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1433.0
826,57,104.44409257206671,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1434.0
705,57,104.53609793904644,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1435.0
724,116,104.66110523113848,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1436.0
630,57,104.989124365588,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1437.0
631,59,105.03512704907786,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1438.0
715,93,105.10413107431266,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1439.0
1015,86,105.22913836640471,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1440.0
633,59,105.2401390081088,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1441.0
862,52,105.35414565849675,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1442.0
924,67,105.41414915870092,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1443.0
1004,79,105.45915178385405,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1444.0
977,90,105.50515446734393,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1445.0
996,57,105.64816280949722,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1446.0
669,52,105.64916286783395,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1447.0
710,57,105.65216304284417,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1448.0
904,57,105.66516380122174,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1449.0
879,57,105.6941654929871,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1450.0
828,61,105.70116590134424,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1451.0
872,67,105.75016875984433,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1452.0
683,57,105.83817389347712,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1453.0
816,57,105.88917686865067,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1454.0
763,70,105.91617844374255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1455.0
809,77,105.92217879376297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1456.0
767,75,105.92317885209971,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1457.0
727,57,105.94918036885485,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1458.0
546,73,106.03218521080396,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1459.0
1002,90,106.13519121948781,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1460.0
940,95,106.13819139449802,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1461.0
909,225,106.14019151117148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1462.0
626,59,106.16919320293684,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1463.0
956,120,106.17319343628378,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1464.0
867,57,106.26619886160026,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1465.0
754,57,106.32720242014118,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1466.0
661,63,106.41020726209028,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1467.0
962,57,106.4162076121107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1468.0
1019,52,106.48421157900877,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1469.0
786,57,106.57121665430483,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1470.0
738,65,106.5732167709783,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1471.0
935,90,106.68722342136624,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1472.0
1011,69,107.1072479227955,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1473.0
869,52,107.344261748602,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1474.0
317,62,107.38026384872451,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1475.0
531,247,107.39326460710208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1476.0
684,117,107.40226513213271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1477.0
873,79,107.41526589051028,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1478.0
564,52,107.6032768578167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1479.0
1022,64,107.60927720783712,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1480.0
431,57,107.64727942463311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1481.0
815,52,107.74028484994957,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1482.0
948,57,107.8232896918987,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1483.0
950,57,107.94029651729684,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1484.0
594,57,107.94329669230704,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1485.0
369,65,107.98629920078672,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1486.0
893,77,107.98929937579693,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1487.0
744,57,108.20831215154217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1488.0
629,57,108.44132574400173,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1489.0
519,55,108.46732726075687,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1490.0
419,65,108.4903286025018,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1491.0
603,72,108.51032976923655,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1492.0
990,186,108.51733017759369,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1493.0
612,90,108.56333286108357,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1494.0
674,57,109.00135841257408,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1495.0
536,85,109.01435917095164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1496.0
688,52,109.0873634295334,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1497.0
748,57,109.14736692973757,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1498.0
945,61,109.18036885484987,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1499.0
667,52,109.20537031326828,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1500.0
734,52,109.22537148000299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1501.0
653,77,109.27637445517655,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1502.0
918,57,109.28137474686024,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1503.0
825,69,109.30437608860517,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1504.0
575,55,109.48938688090139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1505.0
828,69,109.73040094005484,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1506.0
747,65,110.09542223296359,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1507.0
614,57,110.13642462476977,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1508.0
942,90,110.18042719158618,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1509.0
732,69,110.1864275416066,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1510.0
809,57,110.19842824164742,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1511.0
499,52,110.21742935004542,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1512.0
797,57,110.23143016675972,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1513.0
966,81,110.27543273357612,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1514.0
948,82,110.28143308359655,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1515.0
947,119,110.28743343361697,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1516.0
578,57,110.56544965122966,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1517.0
799,68,110.67245589326043,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1518.0
731,69,110.73645962681157,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1519.0
812,79,110.75446067687282,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1520.0
714,166,111.02447642779163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1521.0
1023,69,111.15248389489388,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1522.0
748,61,111.27949130365937,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1523.0
783,57,111.35149550390439,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1524.0
860,57,111.44250081254741,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1525.0
773,57,111.55750752127207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1526.0
1009,207,111.57250839632312,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1527.0
952,81,111.65351312159876,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1528.0
