prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
580,69,91.24266173972642,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1201.0
1541,90,91.2755162857228,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1202.0
3029,52,91.34446613225258,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1203.0
776,90,91.4106222248711,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1204.0
1525,67,91.51946687725362,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1205.0
1068,57,91.6075260005364,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1206.0
1315,183,91.74430819203147,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1207.0
1129,66,91.89796465715051,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1208.0
1345,208,91.90232291325206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1209.0
1125,236,91.90757517060523,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1210.0
805,81,91.9718315105641,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1211.0
2696,278,92.01228506719909,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,1212.0
508,59,92.0461453646035,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1213.0
539,57,92.07520040528055,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1214.0
1091,306,92.16594153231813,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1215.0
932,57,92.23690288166402,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1216.0
1638,124,92.32797925917096,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1217.0
390,59,92.50800876121225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1218.0
1066,57,92.51493727091217,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1219.0
920,259,92.52264803170723,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1220.0
1717,90,92.61037190452065,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1221.0
2590,679,92.61081890514644,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1222.0
579,57,92.65417796584914,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1223.0
1104,409,92.75385910540273,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1224.0
1505,75,92.84448848228386,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1225.0
879,88,93.35730995023393,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1226.0
810,52,93.39564025389635,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1227.0
492,81,93.56896474655065,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1228.0
1530,75,94.09530798343116,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1229.0
1442,90,94.13486753881455,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1230.0
1622,57,94.13609679053549,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1231.0
994,57,94.22214441100216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1232.0
2861,25,94.49347379086329,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1233.0
1621,132,94.56979914771878,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1234.0
1573,67,94.57683940757516,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1235.0
780,69,94.65160026224035,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1236.0
1982,703,94.66076377506927,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1237.0
3629,452,94.70602258843162,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1238.0
690,57,94.71820335548469,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1239.0
1094,122,94.75619840867776,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1240.0
869,71,94.78659445123222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1241.0
1723,90,94.79151145811603,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1242.0
1850,111,95.0551300771821,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1243.0
721,57,95.10888190243466,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1244.0
1108,57,95.21750305450426,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1245.0
810,57,95.26689662365526,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1246.0
901,70,95.28891140447595,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1247.0
792,276,95.29874541824358,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1248.0
2250,160,95.40099681139553,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,1249.0
2548,92,95.59689483565275,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1250.0
682,258,95.78374109723752,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1251.0
800,76,95.86163095628334,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1252.0
449,63,95.93862681407752,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1253.0
530,88,96.07552075572904,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1254.0
763,57,96.14167684834759,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1255.0
1779,57,96.14737610632655,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1256.0
618,52,96.16000387400541,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1257.0
713,61,96.18369490717286,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1258.0
579,57,96.21878445629822,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1259.0
645,57,96.2549915069881,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1260.0
1393,52,96.2632610185654,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1261.0
1856,82,96.27622403671363,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1262.0
2857,7,96.30550257770359,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1263.0
1536,116,96.31857734600828,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1264.0
851,57,96.31868909616473,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1265.0
801,57,96.34293888011442,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1266.0
743,52,96.40529546741365,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1267.0
1581,134,96.42429299401019,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1268.0
622,52,96.4632937986113,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1269.0
2844,21,96.47525106535147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1270.0
672,57,96.48296182614655,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1271.0
717,61,96.50587060821884,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1272.0
568,88,96.5164868730816,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1273.0
649,57,96.59527073337901,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1274.0
583,129,96.61315075841105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1275.0
473,57,96.70668563935989,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1276.0
910,90,96.79429776201685,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1277.0
821,65,96.85039634055487,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1278.0
931,52,96.92951545132162,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1279.0
759,81,96.93733796227313,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1280.0
753,57,96.9414727180618,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1281.0
427,59,97.00975206365288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1282.0
2857,109,97.20956134338587,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1283.0
891,111,97.22431236403729,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1284.0
2393,102,97.26063116488363,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1285.0
1411,99,97.33963852549392,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1286.0
604,320,97.39171409839973,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1287.0
2882,23,97.55241082337515,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1288.0
1843,81,97.55576332806865,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1289.0
495,57,97.78194564472389,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1290.0
601,79,97.82407545370563,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1291.0
1220,57,97.87559227582918,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1292.0
519,60,97.87849777989688,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1293.0
485,52,97.91805733528025,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1294.0
1152,52,97.9307968531156,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1295.0
1892,502,97.9947179426051,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1296.0
2859,23,98.10635634889888,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1297.0
719,52,98.16033167446433,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1298.0
732,57,98.21050749471048,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1299.0
863,57,98.22380576332806,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1300.0
498,57,98.23408677772149,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1301.0
680,342,98.31477039067853,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1302.0
639,67,98.39366600113239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1303.0
855,111,98.4524465834252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1304.0
1487,107,98.4733438626814,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1305.0
2424,242,98.53827070357897,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,1306.0
549,52,98.55290997407396,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1307.0
1702,133,98.60018029025238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1308.0
622,57,98.74992549989568,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1309.0
1955,883,98.88950144530202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1310.0
2867,29,99.01823762553268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1311.0
1098,230,99.05466817653543,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1312.0
1569,57,99.26274696784574,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1313.0
1291,65,99.4152859314003,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1314.0
1981,52,99.71611735256428,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1315.0
575,52,99.8042882260035,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1316.0
770,69,99.8583753017254,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1317.0
863,57,99.94107041749857,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1318.0
850,79,99.95213368298714,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1319.0
484,81,100.01136126590576,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1320.0
963,124,100.12054116875763,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1321.0
2862,36,100.27587388622344,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1322.0
775,59,100.5426215096701,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1323.0
1340,243,100.59994933992907,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1324.0
2337,236,100.62073486902881,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,1325.0
501,57,100.69214321900049,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1326.0
1152,81,100.79674136543791,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1327.0
1442,100,100.90458026641235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1328.0
1340,533,100.93408230771523,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1329.0
801,52,101.01465417051583,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1330.0
967,323,101.0277289388205,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1331.0
611,57,101.05477247668145,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1332.0
725,69,101.16585213219297,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1333.0
717,62,101.1972539261555,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1334.0
2099,57,101.25089400125158,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1335.0
3851,170,101.38834669368536,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1336.0
1862,109,101.43774026283636,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1337.0
991,57,101.59351998092797,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1338.0
1821,79,101.63978454569835,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1339.0
688,309,101.6654870816819,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1340.0
1117,57,101.8441755818458,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1341.0
2397,636,101.91279017790625,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1342.0
2865,26,101.93502845903983,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1343.0
953,57,102.14299550019369,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1344.0
1956,471,102.23742438239412,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1345.0
1410,364,102.26525017135023,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1346.0
2456,302,102.37163632029085,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1347.0
1400,57,102.47668146735404,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1348.0
549,57,102.47746371844919,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1349.0
456,63,102.4808162231427,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1350.0
1279,57,102.48830348362488,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1351.0
838,57,102.50193700271178,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1352.0
893,57,102.51266501773101,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1353.0
1153,67,102.59010787615101,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1354.0
489,57,102.61424590994427,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1355.0
975,79,102.6307849330989,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1356.0
680,57,102.64799445719223,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1357.0
1721,446,102.6875540125756,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1358.0
1573,99,102.75527460738445,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1359.0
1244,108,102.94513812319336,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1360.0
1014,228,103.04705426587597,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1361.0
1625,125,103.07800905921268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1362.0
1109,52,103.33112316357241,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1363.0
1217,91,103.38733349226688,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1364.0
2338,118,103.42152904014064,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1365.0
1028,80,103.43739756235658,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1366.0
1222,90,103.5042241559138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1367.0
758,57,104.05962243347139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1368.0
1931,535,104.0652099412939,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1369.0
1088,301,104.12901928062698,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1370.0
1031,57,104.13158953422534,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1371.0
1121,57,104.17170784039097,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1372.0
1085,57,104.35553684775158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1373.0
3436,124,104.44773072682301,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1374.0
2819,63,104.58898292457609,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1375.0
691,52,104.76118991566588,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1376.0
886,81,104.76208391691748,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1377.0
705,57,104.78812170337036,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1378.0
1029,57,104.8064487290282,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1379.0
3003,24,104.81941174717643,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1380.0
2850,19,104.83796227314717,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1381.0
2960,413,105.04849956789938,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1382.0
1610,57,105.08157761420865,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1383.0
1544,57,105.0823598653038,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1384.0
1008,79,105.48086092320528,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1385.0
1201,69,105.5919405787168,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1386.0
961,57,105.82818040945256,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1387.0
1112,61,105.875450725631,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1388.0
1379,277,105.87757397860356,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1389.0
3119,243,105.90539976755967,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1390.0
1362,182,105.93590756027058,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1391.0
1762,67,105.95524033733646,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1392.0
1133,90,106.00496915695682,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1393.0
1072,57,106.01457967041154,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1394.0
1611,115,106.05726823017551,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1395.0
874,296,106.59724498614298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1396.0
1799,57,106.61356050898469,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1397.0
1795,67,106.66362457907441,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1398.0
1200,62,106.67010608814851,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1399.0
3079,149,106.79236075930505,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1400.0
1985,68,106.8131462884048,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1401.0
2595,439,106.82342730279822,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1402.0
805,82,106.84644783502696,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1403.0
1198,344,106.92377894329051,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1404.0
1786,311,107.00870906219266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1405.0
894,79,107.0265890872247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1406.0
1977,859,107.0710656494919,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1407.0
902,57,107.08447566826592,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1408.0
1502,57,107.21254134755787,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1409.0
915,57,107.28830795363112,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1410.0
1121,126,107.94506362308906,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1411.0
1424,209,108.13291563608188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1412.0
662,249,108.22745626843877,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1413.0
894,119,108.33775367285513,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1414.0
765,57,108.38591799028518,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1415.0
1795,82,108.39966325952855,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1416.0
738,57,108.43285305599426,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1417.0
979,67,108.43665256131357,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1418.0
551,137,108.46660160324224,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1419.0
1941,658,108.48951038531453,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1420.0
913,57,108.51275441785617,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1421.0
1172,212,108.62349882289834,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1422.0
3523,143,108.62986858181601,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1423.0
1045,88,108.6846261584766,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1424.0
1007,361,108.68540840957175,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1425.0
904,80,108.7342432279405,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1426.0
2398,118,108.82721935810709,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1427.0
898,119,108.84778138689393,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1428.0
2121,152,109.06859969603956,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1429.0
1109,359,109.1423547992967,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1430.0
1390,57,109.25175820246147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1431.0
1256,57,109.26259796763715,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1432.0
1052,69,109.33154781416692,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1433.0
775,57,109.34596358434901,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1434.0
2769,183,109.43659296123013,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1435.0
2187,200,109.52655183717256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1436.0
3469,21,109.64388950144529,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1437.0
3864,199,110.01948177727448,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1438.0
961,67,110.04127305778226,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1439.0
745,52,110.07368060315282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1440.0
504,57,110.10262389367344,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1441.0
411,61,110.1365959412343,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1442.0
1007,87,110.17157374020323,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1443.0
1093,57,110.1788375003725,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1444.0
1708,57,110.19582352415291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1445.0
2007,57,110.26957862741007,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1446.0
1144,57,110.27807163930028,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1447.0
1068,65,110.32534195547872,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1448.0
831,88,110.33048246267545,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1449.0
1128,81,110.41239532735344,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1450.0
1016,367,110.45798939118514,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1451.0
1703,127,110.56705754388055,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1452.0
2570,634,110.62997288196203,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1453.0
1508,125,110.67947820126946,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1454.0
766,57,110.8713532198945,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1455.0
731,64,110.91549453169233,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1456.0
1039,79,110.93739756235658,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1457.0
2861,633,111.06199898679857,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1458.0
772,57,111.38305718628004,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1459.0
798,86,111.5378311529636,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1460.0
3666,401,111.59683523556932,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1461.0
989,64,111.77697648776707,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1462.0
757,57,111.77921149089607,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1463.0
1469,511,111.92895670053936,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1464.0
1152,300,111.98930178502249,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1465.0
1161,87,112.12563697589175,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1466.0
1649,130,112.18933456506838,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1467.0
2398,164,112.31225973716361,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1468.0
869,57,112.34578478409868,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1469.0
701,57,112.35584229817921,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1470.0
719,75,112.36031230443722,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1471.0
807,57,112.4608874452424,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1472.0
2908,19,112.55922758291861,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1473.0
1153,88,112.59163512828917,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1474.0
714,86,112.64080519712726,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1475.0
644,57,112.70115028161038,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1476.0
1370,52,112.7056202878684,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1477.0
713,67,112.74026283636795,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1478.0
767,52,113.02522573531603,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1479.0
1506,59,113.28113359358703,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1480.0
2877,29,113.28448609828052,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1481.0
3078,306,113.44875882826234,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,1482.0
1468,57,113.51916142682599,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1483.0
669,52,113.53368894716452,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1484.0
1225,57,113.55603897845455,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1485.0
1084,57,113.5772715081801,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1486.0
1639,128,113.62532407545369,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1487.0
