prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
1143,88,93.83750564844104,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,899.0
1769,59,93.98313859660448,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,900.0
815,270,94.00265960880512,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,901.0
690,57,94.38130527403008,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,902.0
1062,69,94.40376993092764,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,903.0
2345,105,94.63817700600349,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,904.0
840,88,94.66188109224711,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,905.0
2254,88,94.68790910851463,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,906.0
1892,88,94.92200632625396,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,907.0
1669,57,95.00396359176297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,908.0
1702,63,95.05059712090892,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,909.0
866,52,95.16896262345878,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,910.0
3974,59,95.2123426505713,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,911.0
2140,69,95.28190562261959,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,912.0
952,57,95.31614485830482,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,913.0
3361,115,95.42691885611,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,914.0
728,57,95.50903105028728,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,915.0
3466,101,95.55643922277453,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,916.0
3514,278,96.47408172487252,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,917.0
1310,296,96.98379704344458,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,918.0
2590,91,97.02733199922535,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,919.0
974,57,97.03910657801305,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,920.0
1004,57,97.08682460783682,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,921.0
1875,59,97.13965528371313,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,922.0
1214,79,97.22440126525079,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,923.0
1273,79,97.34741462784844,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,924.0
3188,344,97.3512878445549,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,925.0
3430,302,97.4605125556775,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,926.0
1000,372,97.56880769479052,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,927.0
985,94,97.57841327222258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928.0
590,82,97.57965270156866,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,929.0
1491,78,97.60118778645666,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,930.0
1494,81,97.61528629526822,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,931.0
938,126,97.98556581240722,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,932.0
2486,145,98.00710089729522,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,933.0
1866,57,98.01763604673683,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,934.0
520,57,98.01903040475115,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,935.0
1993,123,98.08363565941515,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,936.0
2666,450,98.10981860435092,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,937.0
2501,57,98.15149441611258,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,938.0
2749,208,98.21950810147828,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,939.0
894,90,98.28659221483443,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,940.0
3174,81,98.36157769027179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,941.0
2431,81,98.37567619908334,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,942.0
1545,57,99.13606610289847,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,943.0
1534,52,99.2028403589181,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,944.0
818,57,99.2730230456394,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,945.0
1718,329,99.30695242398814,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,946.0
1452,84,99.57126073203796,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,947.0
1225,90,99.65833064359951,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,948.0
3073,659,100.00568071783616,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,949.0
1865,208,100.16835581950811,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,950.0
403,93,100.25387644438706,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,951.0
1103,57,100.50857917500484,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,952.0
2411,476,100.75026789748888,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,953.0
2320,67,100.88226712284553,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,954.0
824,57,100.92363307727068,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955.0
2853,20,101.25084242463366,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,956.0
1165,429,101.32954618810922,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,957.0
1477,235,101.36161642243884,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,958.0
3825,19,101.37044735652961,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,959.0
789,69,101.5348266735524,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,960.0
571,57,101.60082628623071,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,961.0
1471,52,101.7693886772965,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,962.0
827,57,101.78983926150669,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,963.0
1044,58,101.87582467239044,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,964.0
1484,57,101.88109224711124,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,965.0
1584,90,101.95158479116907,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,966.0
405,93,102.00673939706927,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,967.0
1790,107,102.0485701374992,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,968.0
963,67,102.05817571493127,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,969.0
1371,377,102.23448453940999,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,970.0
1306,90,102.5759473242528,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,971.0
916,57,102.62939771480214,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,972.0
773,57,102.64163707959462,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,973.0
1819,82,102.65527080240139,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,974.0
1632,130,102.73567878122782,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,975.0
3677,286,102.83436834290879,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,976.0
863,57,102.88363565941515,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,977.0
3870,67,102.95381834613647,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,978.0
658,63,103.14949325414757,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,979.0
1504,57,103.27498547543736,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,980.0
793,79,103.42882964301853,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,981.0
2862,25,103.59088503001745,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,982.0
1647,58,103.66943386482474,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,983.0
903,57,103.67067329417081,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,984.0
927,81,103.70320831450519,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,985.0
2022,59,103.75356013168937,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,986.0
320,71,103.80081337550837,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,987.0
800,67,103.88602414305082,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,988.0
1063,90,104.16117745787878,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,989.0
1094,98,104.17078303531082,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,990.0
1566,52,104.60892130914726,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,991.0
401,79,104.62131560260798,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,992.0
893,57,104.63727325543866,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,993.0
1307,57,104.66485055838874,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,994.0
740,157,104.78569491963076,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,995.0
893,103,104.82566651604158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,996.0
1322,934,104.8656381124524,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,997.0
1409,57,104.98818668904526,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,998.0
568,57,105.02320056807179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,999.0
1184,197,105.13242527919436,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1000.0
3482,81,105.19377703182494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1001.0
1523,90,105.30811438900007,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1002.0
1576,165,105.45560648118263,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1003.0
852,116,105.53647924601381,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1004.0
824,148,105.94146278484281,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1005.0
1410,52,106.00498353882901,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1006.0
880,52,106.18702472403331,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1007.0
3272,278,106.20871473758956,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1008.0
1006,228,106.224517461752,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1009.0
893,57,106.23071460848234,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1010.0
1233,57,106.24450325995741,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1011.0
665,57,106.31577044735653,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1012.0
800,73,106.37727712865535,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1013.0
1669,52,106.37882641533794,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1014.0
1711,68,106.55265638112454,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1015.0
881,373,106.55265638112454,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1016.0
1050,88,106.65614873152154,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1017.0
854,57,106.90387967206765,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1018.0
1220,57,107.2535536763282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1019.0
953,52,107.2698211864954,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1020.0
2977,24,107.30808856755536,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1021.0
3069,353,107.32807436576077,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1022.0
976,69,107.33287715447679,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1023.0
1045,57,107.4042992705442,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1024.0
2677,57,107.43807372022465,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1025.0
2296,342,107.59796010586794,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1026.0
668,303,107.65838228648894,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1027.0
620,120,107.75986056419858,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1028.0
712,90,107.84181782970758,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1029.0
648,57,108.02695758827707,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1030.0
635,84,108.15430895358597,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1031.0
1152,144,108.26275902136724,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1032.0
2842,22,108.48972952036667,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1033.0
809,57,108.65255955070687,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1034.0
2257,149,108.6912917177716,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,1035.0
1125,61,108.69315086179071,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1036.0
1479,259,109.05165580014203,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1037.0
689,123,109.11951455683948,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1038.0
2908,660,109.32897811632562,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1039.0
1567,166,109.62644115938286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1040.0
1612,125,109.75828545607126,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1041.0
2467,330,109.8182428506875,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,1042.0
740,61,109.96697437221614,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1043.0
2546,391,110.06814279258924,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1044.0
807,57,110.10470595829837,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1045.0
1833,685,110.16900135562585,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1046.0
1584,57,110.20293073397457,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1047.0
458,77,110.35940868891615,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1048.0
551,57,110.38326770382804,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1049.0
497,61,110.53711187140921,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1050.0
1959,75,110.9609967077658,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1051.0
3570,400,110.99833451681623,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1052.0
692,69,111.03210896649668,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1053.0
499,57,111.15651668710865,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1054.0
406,65,111.21523465237881,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1055.0
940,57,111.29564263120521,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1056.0
1716,57,111.34119165967337,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1057.0
774,121,111.42051513782197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1058.0
1713,84,111.44995158479118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1059.0
909,152,111.4673035956362,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1060.0
1283,84,111.477373959073,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1061.0
1612,61,111.50076818798011,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1062.0
486,52,111.52973984894454,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1063.0
1637,76,111.53655671034795,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1064.0
629,52,111.53934542637661,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1065.0
866,65,111.60224646568976,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1066.0
1329,653,111.7977664450326,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1067.0
835,57,111.86531534439354,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1068.0
679,217,111.88623071460849,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1069.0
2359,83,112.50904396100962,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1070.0
1895,292,112.53538183461364,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1071.0
1828,69,112.54576205538702,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1072.0
2943,19,112.69542314892519,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1073.0
2888,22,112.76514104964174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1074.0
2051,224,112.79829578464916,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1075.0
2269,940,113.1287586340456,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1076.0
895,52,113.85320508682462,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1077.0
817,57,113.88961332386548,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1078.0
1358,52,113.98954231489253,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1079.0
1092,69,114.0924149506165,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1080.0
3287,373,114.11271060615843,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1081.0
1021,62,114.13610483506554,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1082.0
1464,57,114.17266800077466,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1083.0
2360,207,114.19435801433092,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1084.0
1453,52,114.25865341165839,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1085.0
1371,57,114.29692079271835,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1086.0
1095,321,114.33534310244659,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1087.0
3270,441,114.3787231295591,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1088.0
2855,7,114.9851139371248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1089.0
3460,279,115.22107029888323,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1090.0
611,57,115.23501387902654,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1091.0
3353,57,115.32440772061197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1092.0
986,67,115.33014008133755,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,1093.0
1356,90,115.85039054935125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1094.0
1037,57,116.05613582079918,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1095.0
611,57,116.52309082693178,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1096.0
2937,19,116.66717448841263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1097.0
2185,57,116.78832870699117,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1098.0
624,94,116.82055386998903,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1099.0
2201,82,116.85355367632819,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1100.0
1100,69,117.0280033567878,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1101.0
934,179,117.13536892389129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1102.0
507,90,117.17177716093215,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1103.0
997,216,117.21035439932864,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1104.0
788,57,117.53988767671551,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1105.0
917,295,117.62773223161837,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,1106.0
1241,52,117.63299980633917,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1107.0
1012,57,117.74052030211091,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1108.0
2394,708,117.91063197985928,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1109.0
2546,198,117.91713898392616,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1110.0
921,82,118.09499709508746,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1111.0
1943,615,118.10568717319734,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1112.0
1238,63,118.18717965270156,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1113.0
1089,141,118.28462978503649,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1114.0
687,57,118.47736104835066,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1115.0
888,88,118.53421986960171,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1116.0
1268,57,118.72137370085856,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1117.0
861,52,118.72214834419987,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1118.0
1330,345,118.72416241688724,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1119.0
861,57,118.74786650313085,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1120.0
1850,59,118.82595055193337,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1121.0
2843,81,119.0095410238203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1122.0
787,212,119.28422955264347,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1123.0
645,57,119.32311664837648,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1124.0
529,57,119.37563746691629,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1125.0
593,333,119.46441159382869,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1126.0
795,61,119.50701697759989,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1127.0
2854,21,119.73243818991675,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1128.0
1205,247,119.93539474533601,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1129.0
2858,23,120.01223936479248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1130.0
784,265,120.06274611064491,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1131.0
2202,90,120.41195532890066,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1132.0
3254,90,120.49639145310182,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1133.0
808,57,120.80857271964368,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1134.0
726,66,120.95250145245627,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1135.0
1235,91,121.09612032793234,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1136.0
1040,90,121.1797818087922,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1137.0
1304,145,121.21231682912659,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1138.0
607,57,121.66920147182235,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1139.0
2127,454,121.831101930153,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1140.0
799,90,122.01562197404945,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1141.0
2213,87,122.13940997998839,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1142.0
1143,57,122.17395907301014,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1143.0
1468,57,122.32454973855788,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1144.0
1459,79,122.36885933767994,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1145.0
2109,270,122.40960557743206,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1146.0
1131,52,122.41983086953717,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1147.0
1861,57,122.43160544832485,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1148.0
1173,82,122.51092892647344,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1149.0
1750,52,122.55554838293203,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1150.0
2918,19,122.72209670131045,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1151.0
1266,57,122.73294170808856,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1152.0
399,93,122.94581369827641,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1153.0
1937,109,123.05317926537991,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1154.0
3014,201,123.24219224065588,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1155.0
1012,52,123.2874314117875,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1156.0
2773,357,123.32430443483314,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1157.0
1934,57,123.48062746110645,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1158.0
1219,57,123.56026079659158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1159.0
1560,209,123.82782260667486,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1160.0
949,57,123.88173778322897,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1161.0
1229,349,123.94231489251824,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1162.0
1418,57,124.02086372732553,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1163.0
928,57,124.09120134271512,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,1164.0
805,52,124.16029952875864,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1165.0
3750,23,124.18756697437222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1166.0
1258,82,124.2707636692273,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,1167.0
587,52,124.2967916854948,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1168.0
1227,57,124.34094635594863,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1169.0
994,57,124.3621715835001,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1170.0
943,57,124.37208701826869,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1171.0
598,57,124.44815699438384,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1172.0
945,57,124.46659350590666,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1173.0
681,57,124.50191724226971,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1174.0
1435,57,124.52717061519593,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1175.0
834,90,124.54622684139177,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1176.0
2628,374,124.58464915112,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1177.0
1562,178,124.64940933445227,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1178.0
672,88,124.75057775482539,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1179.0
1137,126,124.81487315215287,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1180.0
1191,65,124.84353495578078,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1181.0
781,88,124.84415467045382,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1182.0
