req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8230,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,590,51,79.44483553603538,http://10.0.0.6:8000
8231,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,166,41,79.4682963075153,http://10.0.0.1:8000
8232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,79.46966779422306,http://10.0.0.1:8000
8233,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,641,79,79.47276359970043,http://10.0.0.9:8000
8234,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,568,29,79.47652626844739,http://10.0.0.9:8000
8235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,94,79.4938781894695,http://10.0.0.8:8000
8236,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,140,56,79.49877616276454,http://10.0.0.12:8000
8237,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,609,5,79.50519362451199,http://10.0.0.2:8000
8238,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,558,24,79.50926846692037,http://10.0.0.2:8000
8239,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,390,65,79.51057089163784,http://10.0.0.7:8000
8240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,57,79.51800453124862,http://10.0.0.9:8000
8241,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,568,27,79.51828062948081,http://10.0.0.12:8000
8242,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,255,183,79.52132281009703,http://10.0.0.5:8000
8243,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,19,79.5407544796153,http://10.0.0.11:8000
8244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,466,47,79.54238190281322,http://10.0.0.1:8000
8245,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,568,12,79.54527811136825,http://10.0.0.1:8000
8246,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,198,55,79.5523281129195,http://10.0.0.11:8000
8247,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,670,166,79.5570972849594,http://10.0.0.3:8000
8248,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,416,55,79.5674186930172,http://10.0.0.2:8000
8249,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,212,126,79.57805084972952,http://10.0.0.8:8000
8250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,214,5,79.58956226811871,http://10.0.0.9:8000
8251,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,203,36,79.60969427192923,http://10.0.0.11:8000
8252,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,400,55,79.61312416859775,http://10.0.0.9:8000
8253,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,713,17,79.63418846790856,http://10.0.0.8:8000
8254,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,478,50,79.64456217333571,http://10.0.0.12:8000
8255,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,554,23,79.65768632827056,http://10.0.0.5:8000
8256,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,250,112,79.67457378990777,http://10.0.0.9:8000
8257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,685,88,79.67776587242773,http://10.0.0.12:8000
8258,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,418,36,79.68139813084755,http://10.0.0.1:8000
8259,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,574,22,79.72135917781058,http://10.0.0.3:8000
8260,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,550,18,79.72180906216624,http://10.0.0.12:8000
8261,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,595,12,79.72278875182705,http://10.0.0.4:8000
8262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,202,79.73078890431195,http://10.0.0.8:8000
8263,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,738,15,79.7358040296583,http://10.0.0.6:8000
8264,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,491,58,79.73740025401615,http://10.0.0.4:8000
8265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,79.75578020281392,http://10.0.0.12:8000
8266,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,548,17,79.77284867026776,http://10.0.0.8:8000
8267,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,411,7,79.78316525909761,http://10.0.0.2:8000
8268,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,552,21,79.78838185127827,http://10.0.0.10:8000
8269,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,402,64,79.79379807227699,http://10.0.0.10:8000
8270,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,444,50,79.79602625744933,http://10.0.0.9:8000
8271,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,321,48,79.79796439481214,http://10.0.0.12:8000
8272,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,584,28,79.79955632632279,http://10.0.0.9:8000
8273,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,450,7,79.81539401772878,http://10.0.0.9:8000
8274,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,616,6,79.81738090442293,http://10.0.0.6:8000
8275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,19,79.82558035320815,http://10.0.0.9:8000
8276,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,119,20,79.8326232850301,http://10.0.0.4:8000
8277,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,568,2,79.83331465697218,http://10.0.0.4:8000
8278,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,220,117,79.84271938535804,http://10.0.0.3:8000
8279,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,548,17,79.85186429306711,http://10.0.0.4:8000
8280,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,395,8,79.85189041117317,http://10.0.0.8:8000
8281,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,405,52,79.8526151298923,http://10.0.0.8:8000
8282,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,552,19,79.86297343069843,http://10.0.0.10:8000
8283,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,539,68,79.86462363155538,http://10.0.0.4:8000
8284,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,569,34,79.87032315953137,http://10.0.0.12:8000
8285,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,604,10,79.88790377267853,http://10.0.0.11:8000
8286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,27,79.91063464630479,http://10.0.0.10:8000
8287,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,298,14,79.92440270452894,http://10.0.0.1:8000
8288,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,386,45,79.92546603715847,http://10.0.0.11:8000
8289,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,509,52,79.9358457037981,http://10.0.0.8:8000
8290,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,216,50,79.94295236061232,http://10.0.0.7:8000
8291,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,592,60,79.94453683099505,http://10.0.0.4:8000
8292,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,494,58,79.94482318405034,http://10.0.0.10:8000
8293,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,466,55,79.94988675908732,http://10.0.0.7:8000
8294,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,586,19,79.95030745628331,http://10.0.0.11:8000
8295,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,307,44,79.97224051227234,http://10.0.0.2:8000
8296,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,558,24,79.98235920648169,http://10.0.0.2:8000
8297,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,205,45,79.9879162723717,http://10.0.0.12:8000
8298,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,615,22,79.99390420171514,http://10.0.0.4:8000
8299,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,286,29,79.9956098969784,http://10.0.0.2:8000
8300,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,185,62,80.00847351434844,http://10.0.0.1:8000
8301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,374,55,80.03913329690984,http://10.0.0.5:8000
8302,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,550,18,80.04046923089048,http://10.0.0.6:8000
8303,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,556,23,80.04808614304223,http://10.0.0.2:8000
8304,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,517,9,80.05440105640879,http://10.0.0.2:8000
8305,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,114,43,80.06030009418221,http://10.0.0.1:8000
8306,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,568,30,80.12631262823682,http://10.0.0.8:8000
8307,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,178,63,80.12717142067825,http://10.0.0.12:8000
8308,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,562,27,80.13846780164945,http://10.0.0.3:8000
8309,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,309,15,80.15110613227174,http://10.0.0.5:8000
8310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,24,80.15605112242454,http://10.0.0.2:8000
8311,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,601,19,80.16936832256634,http://10.0.0.6:8000
8312,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,558,22,80.1730409685878,http://10.0.0.3:8000
8313,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,299,50,80.17640916635425,http://10.0.0.11:8000
8314,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,419,45,80.18033525565052,http://10.0.0.12:8000
8315,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,754,104,80.18206877306656,http://10.0.0.3:8000
8316,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,554,20,80.1988547796966,http://10.0.0.5:8000
8317,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,948,20,80.19998127701145,http://10.0.0.7:8000
8318,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,550,19,80.20751605959396,http://10.0.0.8:8000
8319,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,949,24,80.21217640876617,http://10.0.0.7:8000
8320,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,548,17,80.2230835415106,http://10.0.0.3:8000
8321,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,517,56,80.23178775348471,http://10.0.0.10:8000
8322,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,607,31,80.24555666469145,http://10.0.0.5:8000
8323,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,259,183,80.25195611071497,http://10.0.0.4:8000
8324,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,419,69,80.26589405598226,http://10.0.0.2:8000
8325,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,245,132,80.2802034006019,http://10.0.0.4:8000
8326,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,423,47,80.28086339325586,http://10.0.0.3:8000
8327,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,223,110,80.28327475601863,http://10.0.0.2:8000
8328,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,802,46,80.29081036876754,http://10.0.0.10:8000
8329,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,532,6,80.29342688995649,http://10.0.0.6:8000
8330,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,257,63,80.29394717516914,http://10.0.0.1:8000
8331,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,322,45,80.30483802324406,http://10.0.0.9:8000
8332,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,571,108,80.31587388945856,http://10.0.0.10:8000
8333,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,51,80.31635519830394,http://10.0.0.4:8000
8334,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,758,11,80.3217460149011,http://10.0.0.5:8000
8335,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,408,56,80.33521821734637,http://10.0.0.7:8000
8336,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,605,20,80.3519861075509,http://10.0.0.9:8000
8337,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,584,38,80.35471657507176,http://10.0.0.9:8000
8338,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,292,7,80.38052702412526,http://10.0.0.1:8000
8339,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,19,80.38980683129863,http://10.0.0.9:8000
8340,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,325,49,80.39916029503007,http://10.0.0.2:8000
8341,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,714,7,80.4065878702257,http://10.0.0.3:8000
8342,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,188,45,80.4320849153056,http://10.0.0.2:8000
8343,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,564,19,80.45109158010935,http://10.0.0.11:8000
8344,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,497,10,80.46540413378656,http://10.0.0.12:8000
8345,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,554,20,80.46956589333698,http://10.0.0.11:8000
8346,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,562,15,80.47696282524687,http://10.0.0.9:8000
8347,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,548,18,80.48046762346199,http://10.0.0.1:8000
8348,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,346,56,80.49181252529209,http://10.0.0.11:8000
8349,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,777,64,80.50298685000318,http://10.0.0.4:8000
8350,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,841,6,80.50511165044443,http://10.0.0.10:8000
8351,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,497,10,80.52689922395177,http://10.0.0.4:8000
8352,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,271,49,80.53857382561908,http://10.0.0.12:8000
8353,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,486,47,80.5786684523205,http://10.0.0.3:8000
8354,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,203,49,80.591517044459,http://10.0.0.6:8000
8355,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,26,80.5940684529403,http://10.0.0.4:8000
8356,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,434,5,80.60700239448542,http://10.0.0.11:8000
8357,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,353,56,80.62277428228501,http://10.0.0.6:8000
8358,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,613,19,80.6429687086495,http://10.0.0.12:8000
8359,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,58,80.64536128369471,http://10.0.0.2:8000
8360,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,347,59,80.64955513109176,http://10.0.0.2:8000
8361,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,527,167,80.65874821244378,http://10.0.0.6:8000
8362,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,35,80.65919054883645,http://10.0.0.2:8000
8363,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,470,39,80.66118702846792,http://10.0.0.2:8000
8364,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,909,99,80.67172949590689,http://10.0.0.10:8000
8365,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,641,11,80.67489704971221,http://10.0.0.1:8000
8366,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,969,3,80.69894855210843,http://10.0.0.3:8000
8367,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,46,80.70402972042704,http://10.0.0.6:8000
8368,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,617,44,80.70424598352278,http://10.0.0.4:8000
8369,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,254,63,80.7317773765209,http://10.0.0.1:8000
8370,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,547,51,80.73444335385831,http://10.0.0.2:8000
8371,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,784,150,80.73512860124524,http://10.0.0.4:8000
8372,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,15,80.73515934714234,http://10.0.0.11:8000
8373,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,127,54,80.73577650282745,http://10.0.0.9:8000
8374,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,570,30,80.7400845589848,http://10.0.0.3:8000
8375,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,556,13,80.74236730617466,http://10.0.0.12:8000
8376,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,554,22,80.74686174542806,http://10.0.0.12:8000
8377,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,356,16,80.74985637389493,http://10.0.0.8:8000
8378,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,560,25,80.7507851711295,http://10.0.0.12:8000
8379,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,388,8,80.75374429146298,http://10.0.0.7:8000
8380,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,577,11,80.76564170639779,http://10.0.0.8:8000
8381,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,232,127,80.76654747069736,http://10.0.0.5:8000
8382,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,486,45,80.77296627721196,http://10.0.0.9:8000
8383,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,491,6,80.7840646049172,http://10.0.0.10:8000
8384,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,18,80.79119853359254,http://10.0.0.9:8000
8385,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,80.79854783949926,http://10.0.0.11:8000
8386,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,548,17,80.8105041103226,http://10.0.0.2:8000
8387,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,532,10,80.81897290563073,http://10.0.0.2:8000
8388,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,455,47,80.87218637337413,http://10.0.0.8:8000
8389,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,7,80.87536735952038,http://10.0.0.10:8000
8390,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,5,80.87940034532181,http://10.0.0.8:8000
8391,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,234,2,80.89890343223615,http://10.0.0.7:8000
8392,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,974,42,80.90122288586629,http://10.0.0.5:8000
8393,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,516,39,80.90273848172355,http://10.0.0.7:8000
8394,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,475,50,80.9188105467263,http://10.0.0.5:8000
8395,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,569,9,80.9265703167255,http://10.0.0.3:8000
8396,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,249,48,80.94228604544008,http://10.0.0.6:8000
8397,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,90,80.94870108284567,http://10.0.0.7:8000
8398,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,609,17,80.95158154000606,http://10.0.0.12:8000
8399,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,554,12,80.97936113720857,http://10.0.0.8:8000
8400,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,421,177,80.9925807605238,http://10.0.0.10:8000
8401,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,566,28,80.99544171864842,http://10.0.0.9:8000
8402,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,46,81.01087896605853,http://10.0.0.11:8000
8403,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,556,13,81.0223736724782,http://10.0.0.4:8000
8404,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,586,19,81.04511702362143,http://10.0.0.6:8000
8405,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,533,7,81.05800638022498,http://10.0.0.2:8000
8406,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,493,51,81.0657337909509,http://10.0.0.6:8000
8407,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,556,20,81.07979734192222,http://10.0.0.11:8000
8408,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,364,6,81.0879189839636,http://10.0.0.2:8000
8409,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,607,89,81.09127828104084,http://10.0.0.6:8000
8410,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,684,175,81.10228044608708,http://10.0.0.8:8000
8411,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,304,49,81.10421026245528,http://10.0.0.4:8000
8412,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,564,26,81.11506582771608,http://10.0.0.11:8000
8413,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,491,93,81.16592132829769,http://10.0.0.10:8000
8414,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,552,19,81.18029326406669,http://10.0.0.4:8000
8415,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,490,46,81.18147832695195,http://10.0.0.8:8000
8416,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,941,58,81.18513085483917,http://10.0.0.7:8000
8417,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,574,25,81.18943960801296,http://10.0.0.11:8000
8418,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,609,10,81.20862464075721,http://10.0.0.12:8000
8419,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,459,70,81.20970221277838,http://10.0.0.12:8000
8420,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,89,45,81.21296166149871,http://10.0.0.6:8000
8421,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,81.21401368709395,http://10.0.0.8:8000
8422,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,484,27,81.21502703569395,http://10.0.0.1:8000
8423,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1011,61,81.2205641494771,http://10.0.0.6:8000
8424,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,824,54,81.2292748145178,http://10.0.0.10:8000
8425,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,445,49,81.23305116757615,http://10.0.0.4:8000
8426,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,530,7,81.23614587892712,http://10.0.0.4:8000
8427,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,499,10,81.23928627570727,http://10.0.0.10:8000
8428,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,31,81.24144873538415,http://10.0.0.1:8000
8429,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,834,57,81.2494139858107,http://10.0.0.11:8000
8430,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,298,58,81.24989643647409,http://10.0.0.2:8000
8431,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,403,57,81.2586010481353,http://10.0.0.12:8000
8432,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,520,44,81.27071312392782,http://10.0.0.9:8000
8433,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,99,81.27626487128627,http://10.0.0.10:8000
8434,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,558,13,81.28434856794337,http://10.0.0.10:8000
8435,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,548,17,81.29384515368119,http://10.0.0.9:8000
8436,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,601,8,81.29837365859532,http://10.0.0.7:8000
8437,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,562,24,81.30171721353672,http://10.0.0.5:8000
8438,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,189,140,81.30579925022118,http://10.0.0.8:8000
8439,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,816,23,81.3142900364837,http://10.0.0.5:8000
8440,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,574,32,81.3203156160045,http://10.0.0.7:8000
8441,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,617,34,81.32896493525202,http://10.0.0.8:8000
8442,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,177,91,81.34872119879202,http://10.0.0.12:8000
8443,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,611,17,81.36943225429408,http://10.0.0.1:8000
8444,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,683,133,81.38117802836659,http://10.0.0.6:8000
8445,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,502,59,81.39117411714768,http://10.0.0.11:8000
8446,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,492,26,81.40167897826908,http://10.0.0.1:8000
8447,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,598,240,81.41019794298275,http://10.0.0.7:8000
8448,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,674,18,81.41403172433621,http://10.0.0.5:8000
8449,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,508,57,81.43033269746788,http://10.0.0.4:8000
8450,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,720,122,81.43162566835787,http://10.0.0.4:8000
8451,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,317,31,81.43198078441662,http://10.0.0.6:8000
8452,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,550,18,81.43887229585515,http://10.0.0.2:8000
8453,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,552,2,81.44834936899193,http://10.0.0.7:8000
8454,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,254,34,81.46083308537305,http://10.0.0.2:8000
8455,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,34,81.46634785994046,http://10.0.0.2:8000
