req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4086,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,53,123.10590320668801,http://10.0.0.1:8000
4087,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,284,35,123.14215486847799,http://10.0.0.3:8000
4088,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,132,49,123.14458136061944,http://10.0.0.2:8000
4089,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,433,45,123.14473585076202,http://10.0.0.1:8000
4090,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,123.15110686147489,http://10.0.0.4:8000
4091,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,36,123.17709485461044,http://10.0.0.4:8000
4092,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,265,127,123.29771057453253,http://10.0.0.1:8000
4093,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,123.31524967672873,http://10.0.0.1:8000
4094,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,447,67,123.31945405051567,http://10.0.0.3:8000
4095,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,256,41,123.32348839692794,http://10.0.0.3:8000
4096,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,475,21,123.34712666335884,http://10.0.0.3:8000
4097,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,17,123.36333532144573,http://10.0.0.3:8000
4098,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,386,72,123.43456275516424,http://10.0.0.2:8000
4099,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,255,43,123.44054162979607,http://10.0.0.2:8000
4100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,123.45157696735943,http://10.0.0.2:8000
4101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,168,44,123.45238755757978,http://10.0.0.1:8000
4102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,243,50,123.53281644767289,http://10.0.0.1:8000
4103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,28,123.64061578251444,http://10.0.0.1:8000
4104,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,810,13,123.66238989165558,http://10.0.0.1:8000
4105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,815,26,123.66797939995335,http://10.0.0.3:8000
4106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,160,123.68028727786974,http://10.0.0.3:8000
4107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,45,123.77419405929341,http://10.0.0.4:8000
4108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,86,123.78125277798672,http://10.0.0.2:8000
4109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,235,52,123.78216925325025,http://10.0.0.1:8000
4110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,65,123.83492844334224,http://10.0.0.1:8000
4111,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,416,39,123.88256066003295,http://10.0.0.3:8000
4112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,63,123.88955603710616,http://10.0.0.1:8000
4113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,506,13,123.93538017714825,http://10.0.0.1:8000
4114,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,12,123.95354776156086,http://10.0.0.3:8000
4115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,501,6,123.97553795507062,http://10.0.0.1:8000
4116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,108,52,123.97895030455207,http://10.0.0.3:8000
4117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,826,39,123.98665918972566,http://10.0.0.1:8000
4118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,166,101,123.99184301479919,http://10.0.0.1:8000
4119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,390,41,123.9927275896665,http://10.0.0.2:8000
4120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,497,7,124.02217872139805,http://10.0.0.1:8000
4121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,63,124.13370525379985,http://10.0.0.4:8000
4122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,239,172,124.14853999633868,http://10.0.0.3:8000
4123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,124.16399208890765,http://10.0.0.3:8000
4124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,20,124.16458668425197,http://10.0.0.1:8000
4125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,45,124.22307519627698,http://10.0.0.1:8000
4126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,55,124.22519237117538,http://10.0.0.1:8000
4127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,36,124.26900421528589,http://10.0.0.1:8000
4128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,722,59,124.31715766747219,http://10.0.0.1:8000
4129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,323,165,124.3261735292311,http://10.0.0.1:8000
4130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,17,124.33514944016197,http://10.0.0.4:8000
4131,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,35,124.36340677016823,http://10.0.0.3:8000
4132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,53,124.40076484576556,http://10.0.0.1:8000
4133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,116,124.40723355202732,http://10.0.0.4:8000
4134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,124.44710812289055,http://10.0.0.1:8000
4135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,16,124.46681476872318,http://10.0.0.2:8000
4136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,491,6,124.48382382075847,http://10.0.0.3:8000
4137,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,826,139,124.50853158884965,http://10.0.0.2:8000
4138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,124.51443842970794,http://10.0.0.4:8000
4139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,180,120,124.53458291725613,http://10.0.0.3:8000
4140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,303,68,124.57231269386281,http://10.0.0.1:8000
4141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,14,124.64062092723805,http://10.0.0.4:8000
4142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,23,124.6781114850926,http://10.0.0.3:8000
4143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,903,44,124.68078748286194,http://10.0.0.1:8000
4144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,35,124.750208846569,http://10.0.0.1:8000
4145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,482,35,124.75894654793593,http://10.0.0.2:8000
4146,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,660,18,124.7624535794563,http://10.0.0.2:8000
4147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,57,124.79144294762456,http://10.0.0.2:8000
4148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,533,7,124.82732535204168,http://10.0.0.2:8000
4149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,52,124.86815959457653,http://10.0.0.2:8000
4150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,462,40,124.89929672634295,http://10.0.0.3:8000
4151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,399,12,124.97814622941868,http://10.0.0.1:8000
4152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,14,124.98765333253473,http://10.0.0.2:8000
4153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,14,125.00304373695398,http://10.0.0.4:8000
4154,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,80,37,125.04897377933008,http://10.0.0.3:8000
4155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,227,33,125.09041791636193,http://10.0.0.2:8000
4156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,23,125.1088052204202,http://10.0.0.3:8000
4157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,10,125.11731709871405,http://10.0.0.4:8000
4158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,38,125.1199620369104,http://10.0.0.2:8000
4159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,45,125.16551169290378,http://10.0.0.1:8000
4160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,125.23496893992522,http://10.0.0.3:8000
4161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,162,46,125.27999148999507,http://10.0.0.2:8000
4162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,594,21,125.29352248948629,http://10.0.0.3:8000
4163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,512,182,125.3171059713817,http://10.0.0.4:8000
4164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,301,5,125.33385752683678,http://10.0.0.1:8000
4165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,214,3,125.34035355044408,http://10.0.0.2:8000
4166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,637,60,125.362347995527,http://10.0.0.3:8000
4167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,545,14,125.40617074880865,http://10.0.0.4:8000
4168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,19,125.46389823334997,http://10.0.0.1:8000
4169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,45,125.51802473567449,http://10.0.0.4:8000
4170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,5,125.70757291682796,http://10.0.0.3:8000
4171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,33,125.71659098906409,http://10.0.0.3:8000
4172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,467,15,125.73041120826466,http://10.0.0.2:8000
4173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,534,69,125.74094722873262,http://10.0.0.4:8000
4174,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,575,31,125.75929340371488,http://10.0.0.2:8000
4175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,125.80659685641672,http://10.0.0.1:8000
4176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,492,50,125.81579528466811,http://10.0.0.2:8000
4177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,549,50,125.81680953232748,http://10.0.0.2:8000
4178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,799,10,125.81704519181604,http://10.0.0.3:8000
4179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,126,60,125.85554853721032,http://10.0.0.4:8000
4180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,381,97,125.89732884053967,http://10.0.0.2:8000
4181,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,487,11,125.92649195828255,http://10.0.0.1:8000
4182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,21,125.93007498159642,http://10.0.0.3:8000
4183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,125.94799692231686,http://10.0.0.4:8000
4184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,650,51,126.02526400323156,http://10.0.0.1:8000
4185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,364,53,126.03087560066214,http://10.0.0.2:8000
4186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,7,126.0354273747712,http://10.0.0.3:8000
4187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,245,10,126.1382800761784,http://10.0.0.1:8000
4188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,105,126.20660847614361,http://10.0.0.2:8000
4189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,67,126.26238488844034,http://10.0.0.4:8000
4190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,342,47,126.32571515842744,http://10.0.0.2:8000
4191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,23,126.38637128513444,http://10.0.0.4:8000
4192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,9,126.45204179677474,http://10.0.0.4:8000
4193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1013,123,126.48039362856966,http://10.0.0.1:8000
4194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,10,126.49159674811905,http://10.0.0.1:8000
4195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,209,44,126.5027118361095,http://10.0.0.2:8000
4196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,3,126.53391716113782,http://10.0.0.1:8000
4197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,9,126.57104934650555,http://10.0.0.4:8000
4198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,126.580663733439,http://10.0.0.2:8000
4199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,18,126.58573743536783,http://10.0.0.4:8000
4200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,126.6189266527092,http://10.0.0.3:8000
4201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,126.69585426747464,http://10.0.0.4:8000
4202,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,768,47,126.70576955250685,http://10.0.0.2:8000
4203,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,811,43,126.72592250913532,http://10.0.0.1:8000
4204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,763,44,126.78595657152678,http://10.0.0.3:8000
4205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,341,151,126.82603310359195,http://10.0.0.4:8000
4206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,876,51,126.87516064371512,http://10.0.0.3:8000
4207,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,385,53,126.95831720432795,http://10.0.0.3:8000
4208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,26,126.97548691601364,http://10.0.0.2:8000
4209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,18,127.06257286990511,http://10.0.0.3:8000
4210,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,754,39,127.08671880003509,http://10.0.0.2:8000
4211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,46,127.09038250906467,http://10.0.0.4:8000
4212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,25,127.12125949299167,http://10.0.0.4:8000
4213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,490,20,127.12630712841107,http://10.0.0.4:8000
4214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,127.14934703281588,http://10.0.0.1:8000
4215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,56,127.17137838516292,http://10.0.0.2:8000
4216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,150,48,127.19455392726346,http://10.0.0.3:8000
4217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,54,127.21332197924438,http://10.0.0.4:8000
4218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,464,64,127.2520873856769,http://10.0.0.2:8000
4219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,551,54,127.29061556550627,http://10.0.0.2:8000
4220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,267,153,127.32025669878212,http://10.0.0.4:8000
4221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,49,127.35744843540763,http://10.0.0.3:8000
4222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,245,53,127.35805824633432,http://10.0.0.3:8000
4223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,127.3694813770924,http://10.0.0.1:8000
4224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,664,12,127.40719124167478,http://10.0.0.3:8000
4225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,54,127.44250247419015,http://10.0.0.4:8000
4226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,536,5,127.45630958946683,http://10.0.0.1:8000
4227,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,789,5,127.50591846184965,http://10.0.0.3:8000
4228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,258,53,127.51199213962987,http://10.0.0.2:8000
4229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,176,42,127.55260908340595,http://10.0.0.1:8000
4230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,56,66,127.63528883865146,http://10.0.0.1:8000
4231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,234,24,127.66108518880952,http://10.0.0.4:8000
4232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,127.69739380211367,http://10.0.0.1:8000
4233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,24,127.78727829565068,http://10.0.0.2:8000
4234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,153,127.80463692118651,http://10.0.0.4:8000
4235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,21,127.838498601779,http://10.0.0.3:8000
4236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,47,127.85045115445278,http://10.0.0.3:8000
4237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,366,43,127.90248077071078,http://10.0.0.1:8000
4238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,678,9,127.90998095747086,http://10.0.0.4:8000
4239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,127.91095220075987,http://10.0.0.4:8000
4240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,87,127.92525180571604,http://10.0.0.4:8000
4241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,224,27,127.94082952794709,http://10.0.0.4:8000
4242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,11,127.97288934326679,http://10.0.0.3:8000
4243,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,181,46,127.97831519094166,http://10.0.0.1:8000
4244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,600,41,127.99396439705976,http://10.0.0.3:8000
4245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,22,128.01374700710943,http://10.0.0.4:8000
4246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,891,39,128.02213141781567,http://10.0.0.1:8000
4247,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,248,7,128.037425613303,http://10.0.0.3:8000
4248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,639,20,128.06479940099516,http://10.0.0.3:8000
4249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,390,147,128.07866334485513,http://10.0.0.2:8000
4250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,208,111,128.08081532772965,http://10.0.0.3:8000
4251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,192,54,128.14296585247882,http://10.0.0.1:8000
4252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,735,74,128.14321760571858,http://10.0.0.3:8000
4253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,128.1841143512883,http://10.0.0.1:8000
4254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,37,128.18737431765464,http://10.0.0.4:8000
4255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,719,68,128.2463779353655,http://10.0.0.2:8000
4256,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,250,49,128.27069290559416,http://10.0.0.2:8000
4257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,71,128.29152179223533,http://10.0.0.3:8000
4258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,22,128.29264513685766,http://10.0.0.2:8000
4259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,21,128.29617807127786,http://10.0.0.2:8000
4260,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,128.31640406377045,http://10.0.0.1:8000
4261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,57,128.3412992281748,http://10.0.0.1:8000
4262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,110,128.37702093798262,http://10.0.0.1:8000
4263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,39,128.38970980274522,http://10.0.0.2:8000
4264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,32,128.3916340620129,http://10.0.0.4:8000
4265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,210,64,128.3938922928069,http://10.0.0.1:8000
4266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,915,7,128.41004622889335,http://10.0.0.2:8000
4267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,513,63,128.512505060992,http://10.0.0.1:8000
4268,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,842,140,128.53314224270622,http://10.0.0.2:8000
4269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,30,128.5921776903422,http://10.0.0.3:8000
4270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,729,3,128.59287126463275,http://10.0.0.3:8000
4271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,128.63442276726397,http://10.0.0.4:8000
4272,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,16,128.64375901658093,http://10.0.0.1:8000
4273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,57,128.68003376615562,http://10.0.0.3:8000
4274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,20,128.6841191236807,http://10.0.0.4:8000
4275,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,128.69487590605155,http://10.0.0.1:8000
4276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,180,45,128.69703566210268,http://10.0.0.2:8000
4277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,114,128.74894566172264,http://10.0.0.3:8000
4278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,44,128.76551202996467,http://10.0.0.4:8000
4279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,477,50,128.78025436022585,http://10.0.0.2:8000
4280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1019,16,128.78630854027082,http://10.0.0.4:8000
4281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,157,51,128.80389714448532,http://10.0.0.4:8000
4282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,334,43,128.886846713975,http://10.0.0.1:8000
4283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,25,128.98070070464516,http://10.0.0.2:8000
4284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,18,128.99569452334728,http://10.0.0.4:8000
4285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,493,34,129.00211984829215,http://10.0.0.3:8000
4286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,427,60,129.01720163276033,http://10.0.0.4:8000
4287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,327,51,129.02588465982598,http://10.0.0.2:8000
4288,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,311,39,129.04696281632312,http://10.0.0.2:8000
4289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,60,91,129.0768464752866,http://10.0.0.2:8000
4290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,34,129.13067827697122,http://10.0.0.1:8000
4291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,161,52,129.13225389104957,http://10.0.0.3:8000
4292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,29,129.14443683726404,http://10.0.0.2:8000
4293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,532,6,129.18511349120095,http://10.0.0.2:8000
4294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,471,51,129.1883345634914,http://10.0.0.2:8000
4295,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,129.23987716206145,http://10.0.0.3:8000
4296,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,129.24503598421353,http://10.0.0.1:8000
4297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,655,13,129.27906403446582,http://10.0.0.4:8000
4298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,321,75,129.3006613477655,http://10.0.0.2:8000
4299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,20,129.30617595452,http://10.0.0.3:8000
4300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,28,129.32991242737032,http://10.0.0.1:8000
4301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,129.34128103502033,http://10.0.0.2:8000
4302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,923,75,129.3456310853691,http://10.0.0.3:8000
4303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,129.35317887638445,http://10.0.0.2:8000
4304,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,188,46,129.36916647760992,http://10.0.0.3:8000
4305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,311,53,129.4508416619086,http://10.0.0.3:8000
4306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,223,45,129.45510605488118,http://10.0.0.3:8000
4307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,30,129.48977051984298,http://10.0.0.1:8000
4308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,264,60,129.5407205713161,http://10.0.0.2:8000
4309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,32,129.55958071252036,http://10.0.0.3:8000
4310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,886,15,129.5628386290037,http://10.0.0.2:8000
