req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
18397,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,554,22,198.17368091586923,http://10.0.0.8:8000
18398,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,46,198.18123533316992,http://10.0.0.1:8000
18399,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,601,19,198.18400282454076,http://10.0.0.11:8000
18400,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,634,3,198.19269480599343,http://10.0.0.2:8000
18401,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,304,102,198.1970120466385,http://10.0.0.4:8000
18402,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,92,52,198.19998184022248,http://10.0.0.10:8000
18403,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,417,39,198.2055429827758,http://10.0.0.3:8000
18404,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,362,78,198.2065069374971,http://10.0.0.9:8000
18405,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,173,45,198.2065410667884,http://10.0.0.5:8000
18406,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,569,81,198.2088226665261,http://10.0.0.2:8000
18407,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,1009,61,198.21759231140544,http://10.0.0.2:8000
18408,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,115,36,198.23748728717376,http://10.0.0.6:8000
18409,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,492,47,198.2553157333333,http://10.0.0.3:8000
18410,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,883,40,198.3001166865585,http://10.0.0.2:8000
18411,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,7,198.3200283459592,http://10.0.0.1:8000
18412,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,393,41,198.32039434449712,http://10.0.0.11:8000
18413,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,22,198.3209170092956,http://10.0.0.5:8000
18414,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,236,47,198.32229343576824,http://10.0.0.9:8000
18415,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,742,33,198.32607365859104,http://10.0.0.5:8000
18416,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,756,23,198.32734605334807,http://10.0.0.4:8000
18417,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,564,26,198.36733499249775,http://10.0.0.9:8000
18418,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,735,3,198.3692213616059,http://10.0.0.6:8000
18419,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,231,122,198.3700207481796,http://10.0.0.10:8000
18420,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,611,20,198.37874075289412,http://10.0.0.11:8000
18421,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,187,172,198.38276413222465,http://10.0.0.11:8000
18422,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,868,53,198.40413930061203,http://10.0.0.2:8000
18423,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,6,198.42478043625,http://10.0.0.12:8000
18424,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,985,56,198.44467786073665,http://10.0.0.9:8000
18425,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,594,8,198.4469421692927,http://10.0.0.4:8000
18426,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,624,13,198.46465484547477,http://10.0.0.7:8000
18427,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,562,26,198.4663644082628,http://10.0.0.12:8000
18428,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,564,21,198.46941101964796,http://10.0.0.8:8000
18429,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,611,23,198.47238006951315,http://10.0.0.6:8000
18430,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,566,28,198.4772654948508,http://10.0.0.7:8000
18431,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,184,4,198.4827526055577,http://10.0.0.3:8000
18432,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,415,4,198.48277532348888,http://10.0.0.12:8000
18433,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,596,26,198.48924514776192,http://10.0.0.12:8000
18434,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,577,11,198.49033552063403,http://10.0.0.3:8000
18435,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,854,44,198.49043396224977,http://10.0.0.12:8000
18436,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,987,128,198.49792750581824,http://10.0.0.2:8000
18437,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,321,28,198.4996392702616,http://10.0.0.8:8000
18438,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,550,18,198.50183557514288,http://10.0.0.7:8000
18439,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,608,31,198.50609608587845,http://10.0.0.1:8000
18440,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,454,53,198.5113178665405,http://10.0.0.11:8000
18441,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,358,52,198.5362156381177,http://10.0.0.9:8000
18442,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,194,54,198.5573033879262,http://10.0.0.6:8000
18443,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,546,8,198.5704474167744,http://10.0.0.1:8000
18444,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,574,19,198.5719637008109,http://10.0.0.11:8000
18445,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,948,191,198.57720255523364,http://10.0.0.6:8000
18446,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,568,30,198.59047763289317,http://10.0.0.9:8000
18447,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,801,13,198.5923166239796,http://10.0.0.1:8000
18448,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,491,53,198.59233037636864,http://10.0.0.11:8000
18449,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,598,38,198.59335388637743,http://10.0.0.6:8000
18450,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,550,19,198.60360869576027,http://10.0.0.3:8000
18451,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,279,56,198.6132315516125,http://10.0.0.3:8000
18452,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,650,31,198.65081068076216,http://10.0.0.10:8000
18453,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,399,51,198.6563713489917,http://10.0.0.4:8000
18454,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,540,11,198.6568613137061,http://10.0.0.1:8000
18455,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,456,53,198.66777868694436,http://10.0.0.2:8000
18456,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,182,37,198.68574636762835,http://10.0.0.8:8000
18457,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,634,59,198.6989988493207,http://10.0.0.9:8000
18458,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,593,29,198.7006074943836,http://10.0.0.1:8000
18459,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,131,19,198.71133498539024,http://10.0.0.11:8000
18460,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,326,86,198.73796694455504,http://10.0.0.12:8000
18461,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,556,21,198.73869352251748,http://10.0.0.2:8000
18462,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,567,57,198.73944595188945,http://10.0.0.5:8000
18463,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,550,62,198.7640697564407,http://10.0.0.2:8000
18464,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,558,24,198.7737609023281,http://10.0.0.10:8000
18465,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,266,151,198.7875471258312,http://10.0.0.10:8000
18466,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,554,20,198.80334088662983,http://10.0.0.4:8000
18467,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,558,44,198.80479734014372,http://10.0.0.11:8000
18468,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,4,198.8157546319716,http://10.0.0.7:8000
18469,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,562,21,198.8216915932017,http://10.0.0.12:8000
18470,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,562,69,198.83650920205864,http://10.0.0.12:8000
18471,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,275,44,198.8495269162698,http://10.0.0.8:8000
18472,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,552,19,198.86744278640924,http://10.0.0.10:8000
18473,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,572,10,198.90007752080328,http://10.0.0.3:8000
18474,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,456,9,198.9023953016563,http://10.0.0.11:8000
18475,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,198.90464632787737,http://10.0.0.7:8000
18476,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,366,23,198.9047042224017,http://10.0.0.5:8000
18477,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,330,45,198.91946189205444,http://10.0.0.5:8000
18478,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,606,21,198.9228996303353,http://10.0.0.3:8000
18479,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,18,198.9265759235981,http://10.0.0.7:8000
18480,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,460,89,198.9445799037897,http://10.0.0.8:8000
18481,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,62,198.94631204677705,http://10.0.0.11:8000
18482,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,436,145,198.95912679192693,http://10.0.0.7:8000
18483,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,611,19,198.96224484943505,http://10.0.0.9:8000
18484,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,408,12,198.97859519304683,http://10.0.0.12:8000
18485,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,332,129,198.9939352859965,http://10.0.0.8:8000
18486,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,562,24,198.9972959608317,http://10.0.0.12:8000
18487,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,107,8,199.0048405764436,http://10.0.0.1:8000
18488,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,590,90,199.0121615612981,http://10.0.0.5:8000
18489,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,799,3,199.0301327216964,http://10.0.0.4:8000
18490,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,836,112,199.03534285880585,http://10.0.0.4:8000
18491,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,222,130,199.03884716043643,http://10.0.0.9:8000
18492,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,911,50,199.0482203064428,http://10.0.0.6:8000
18493,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,63,199.05760649562367,http://10.0.0.10:8000
18494,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,560,25,199.08894918568748,http://10.0.0.4:8000
18495,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,199.0911730452914,http://10.0.0.10:8000
18496,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,422,6,199.12363188742927,http://10.0.0.8:8000
18497,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,431,42,199.12459191208396,http://10.0.0.9:8000
18498,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,301,53,199.12684007887856,http://10.0.0.6:8000
18499,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,602,40,199.13247378813523,http://10.0.0.11:8000
18500,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,293,98,199.133076033934,http://10.0.0.7:8000
18501,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,588,37,199.13316379528,http://10.0.0.8:8000
18502,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,331,50,199.1466527555997,http://10.0.0.12:8000
18503,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,894,25,199.16191007576236,http://10.0.0.4:8000
18504,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,18,199.18222937681983,http://10.0.0.10:8000
18505,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,157,52,199.19838866682807,http://10.0.0.1:8000
18506,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,487,45,199.20160710752688,http://10.0.0.8:8000
18507,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,449,53,199.2043452311605,http://10.0.0.8:8000
18508,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,313,8,199.2174663650419,http://10.0.0.6:8000
18509,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,66,112,199.23322499835265,http://10.0.0.12:8000
18510,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,599,108,199.2577385626597,http://10.0.0.8:8000
18511,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,635,43,199.26767154578909,http://10.0.0.5:8000
18512,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,150,36,199.28632809750863,http://10.0.0.9:8000
18513,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,351,48,199.30527759332207,http://10.0.0.6:8000
18514,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,174,178,199.3097996371524,http://10.0.0.10:8000
18515,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,554,20,199.31898762582207,http://10.0.0.12:8000
18516,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,563,39,199.32038028339156,http://10.0.0.5:8000
18517,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,389,42,199.32676693659192,http://10.0.0.11:8000
18518,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,177,42,199.32942717539132,http://10.0.0.8:8000
18519,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,233,40,199.3376929408138,http://10.0.0.1:8000
18520,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,568,29,199.34125854670307,http://10.0.0.7:8000
18521,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,333,73,199.35428040978053,http://10.0.0.3:8000
18522,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,499,53,199.37815083675216,http://10.0.0.6:8000
18523,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,615,12,199.385724263705,http://10.0.0.4:8000
18524,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,653,5,199.40422165675045,http://10.0.0.7:8000
18525,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,357,11,199.40736536176345,http://10.0.0.5:8000
18526,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,1011,6,199.4089912639934,http://10.0.0.3:8000
18527,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,653,91,199.42306959536336,http://10.0.0.9:8000
18528,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,559,55,199.4318191040375,http://10.0.0.9:8000
18529,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,748,154,199.431825887079,http://10.0.0.8:8000
18530,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,284,12,199.4346813350507,http://10.0.0.11:8000
18531,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,421,8,199.43811019055863,http://10.0.0.9:8000
18532,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,739,8,199.4390129527878,http://10.0.0.7:8000
18533,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,588,18,199.44021649416945,http://10.0.0.1:8000
18534,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,204,65,199.44276229175912,http://10.0.0.1:8000
18535,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,309,43,199.47622060855724,http://10.0.0.1:8000
18536,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,415,6,199.50511059123707,http://10.0.0.8:8000
18537,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,440,47,199.50534785537096,http://10.0.0.4:8000
18538,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,598,14,199.51522883183557,http://10.0.0.7:8000
18539,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,556,24,199.52941349323143,http://10.0.0.11:8000
18540,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,638,10,199.5322042538573,http://10.0.0.10:8000
18541,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,131,55,199.54840891588609,http://10.0.0.3:8000
18542,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,512,47,199.5821024621968,http://10.0.0.10:8000
18543,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,199.58447210078216,http://10.0.0.3:8000
18544,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,389,54,199.60637902641844,http://10.0.0.5:8000
18545,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,592,40,199.61237951322028,http://10.0.0.6:8000
18546,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,23,199.6142520693944,http://10.0.0.2:8000
18547,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,527,51,199.62595681061225,http://10.0.0.8:8000
18548,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,758,105,199.62865768843605,http://10.0.0.7:8000
18549,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,570,28,199.63869569649563,http://10.0.0.5:8000
18550,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,605,20,199.64942868180236,http://10.0.0.11:8000
18551,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,51,46,199.6505962642601,http://10.0.0.1:8000
18552,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,395,108,199.66211424123352,http://10.0.0.10:8000
18553,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,169,36,199.66900263553111,http://10.0.0.4:8000
18554,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,464,64,199.6809637598828,http://10.0.0.9:8000
18555,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,158,49,199.68640654786452,http://10.0.0.9:8000
18556,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,322,149,199.7075931535533,http://10.0.0.3:8000
18557,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,142,72,199.7081482586212,http://10.0.0.8:8000
18558,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,356,8,199.70855618962935,http://10.0.0.11:8000
18559,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,525,49,199.7257921098585,http://10.0.0.9:8000
18560,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,56,199.7322511262923,http://10.0.0.6:8000
18561,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,569,47,199.74032115144016,http://10.0.0.5:8000
18562,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,43,199.74171233156736,http://10.0.0.7:8000
18563,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,77,199.749944084764,http://10.0.0.8:8000
18564,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,241,45,199.75533209152348,http://10.0.0.5:8000
18565,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,244,3,199.75967313531967,http://10.0.0.6:8000
18566,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,47,199.76920628639095,http://10.0.0.1:8000
18567,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,340,46,199.78214941796335,http://10.0.0.10:8000
18568,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,206,38,199.7837934130071,http://10.0.0.12:8000
18569,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,615,65,199.78536019722168,http://10.0.0.12:8000
18570,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,199.7911209277636,http://10.0.0.7:8000
18571,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,199.7915815470885,http://10.0.0.7:8000
18572,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,535,7,199.79474278175985,http://10.0.0.2:8000
18573,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,889,8,199.7951717716086,http://10.0.0.12:8000
18574,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,552,19,199.83619540211703,http://10.0.0.1:8000
18575,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,17,199.84791609664853,http://10.0.0.8:8000
18576,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,447,50,199.91776984214056,http://10.0.0.12:8000
18577,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,541,55,199.9222534068092,http://10.0.0.7:8000
18578,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,237,50,199.92963246906143,http://10.0.0.5:8000
18579,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,30,199.9428986814357,http://10.0.0.2:8000
18580,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,615,9,199.95896654683887,http://10.0.0.8:8000
18581,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,463,30,199.9665066434613,http://10.0.0.4:8000
18582,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,387,55,199.967858442179,http://10.0.0.6:8000
18583,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,664,13,199.97713458260077,http://10.0.0.9:8000
18584,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,604,25,199.97863535003603,http://10.0.0.1:8000
18585,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,333,6,199.98028160940143,http://10.0.0.6:8000
18586,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,994,86,199.9841734624202,http://10.0.0.4:8000
18587,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,270,45,199.99069890710047,http://10.0.0.2:8000
18588,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,560,23,199.99580968285437,http://10.0.0.6:8000
18589,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,660,58,200.00460492486823,http://10.0.0.11:8000
18590,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,554,19,200.03298967273477,http://10.0.0.6:8000
18591,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,589,3,200.04936469657704,http://10.0.0.6:8000
18592,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,262,5,200.05138966795343,http://10.0.0.9:8000
18593,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,519,5,200.0564743377133,http://10.0.0.7:8000
18594,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,640,48,200.065960722785,http://10.0.0.4:8000
18595,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,324,237,200.06603057952,http://10.0.0.9:8000
18596,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,55,51,200.07057063747536,http://10.0.0.5:8000
18597,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,606,51,200.074324492456,http://10.0.0.4:8000
18598,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,711,20,200.08891338510472,http://10.0.0.11:8000
18599,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,410,9,200.1078720831448,http://10.0.0.11:8000
18600,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,558,14,200.1248608098549,http://10.0.0.5:8000
18601,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,657,51,200.1255733595676,http://10.0.0.2:8000
18602,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,61,74,200.1455068745977,http://10.0.0.1:8000
18603,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,278,42,200.1535829018273,http://10.0.0.1:8000
18604,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,948,40,200.1571648300119,http://10.0.0.1:8000
18605,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,383,5,200.16777668944852,http://10.0.0.5:8000
18606,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,397,44,200.1829411923738,http://10.0.0.6:8000
18607,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,597,11,200.18597795476225,http://10.0.0.5:8000
18608,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,488,8,200.18964714521655,http://10.0.0.1:8000
18609,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,599,26,200.20812465657704,http://10.0.0.4:8000
18610,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,76,53,200.21123477231023,http://10.0.0.4:8000
18611,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,423,53,200.2269788021457,http://10.0.0.3:8000
18612,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,581,12,200.22964111627223,http://10.0.0.2:8000
18613,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,442,15,200.23228532136088,http://10.0.0.11:8000
18614,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,578,12,200.2334114850128,http://10.0.0.12:8000
