req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
3085,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,19,168.30026891817087,http://10.0.0.1:8000
3086,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,294,42,168.33116657481955,http://10.0.0.1:8000
3087,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,133,45,168.421138885987,http://10.0.0.3:8000
3088,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,271,119,168.4335397817681,http://10.0.0.3:8000
3089,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,432,38,168.5631983708386,http://10.0.0.2:8000
3090,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,878,34,168.6961476144486,http://10.0.0.4:8000
3091,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,111,33,168.72080227840084,http://10.0.0.3:8000
3092,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,264,72,168.72662051965506,http://10.0.0.1:8000
3093,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,601,18,168.7658778317608,http://10.0.0.4:8000
3094,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,97,81,168.80451632994212,http://10.0.0.4:8000
3095,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,747,45,168.86526480020981,http://10.0.0.4:8000
3096,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,19,168.87390902953814,http://10.0.0.2:8000
3097,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,216,7,168.91796230206867,http://10.0.0.2:8000
3098,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,322,108,168.920210731416,http://10.0.0.3:8000
3099,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,630,48,168.96006454277884,http://10.0.0.2:8000
3100,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,584,18,168.97853038775648,http://10.0.0.2:8000
3101,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,603,63,169.00706487816302,http://10.0.0.2:8000
3102,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,735,51,169.01643409235558,http://10.0.0.2:8000
3103,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,336,47,169.0984286091092,http://10.0.0.1:8000
3104,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,244,59,169.1266841293807,http://10.0.0.2:8000
3105,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,387,125,169.13998390503036,http://10.0.0.2:8000
3106,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,533,48,169.14576041653527,http://10.0.0.2:8000
3107,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,742,34,169.1517760353133,http://10.0.0.1:8000
3108,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,195,50,169.18442748446205,http://10.0.0.4:8000
3109,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,458,53,169.18764695334283,http://10.0.0.1:8000
3110,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,444,53,169.19669584742414,http://10.0.0.2:8000
3111,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,198,45,169.25350343276546,http://10.0.0.2:8000
3112,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,380,44,169.27200265282173,http://10.0.0.2:8000
3113,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,441,50,169.28205899279234,http://10.0.0.2:8000
3114,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,133,47,169.32087648143178,http://10.0.0.2:8000
3115,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,238,11,169.3519861078483,http://10.0.0.4:8000
3116,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,433,50,169.39397420565436,http://10.0.0.2:8000
3117,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,22,169.50600888561635,http://10.0.0.1:8000
3118,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,547,54,169.5860717568252,http://10.0.0.2:8000
3119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,870,21,169.59570228378777,http://10.0.0.3:8000
3120,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,463,45,169.6240566348186,http://10.0.0.3:8000
3121,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,381,52,169.66573452347748,http://10.0.0.3:8000
3122,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,256,202,169.69592323826106,http://10.0.0.2:8000
3123,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,717,49,169.7485972452176,http://10.0.0.1:8000
3124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,608,32,169.75208859333205,http://10.0.0.2:8000
3125,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,623,48,169.75425623336824,http://10.0.0.1:8000
3126,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,20,169.84338667160372,http://10.0.0.3:8000
3127,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,863,11,169.88363753456102,http://10.0.0.2:8000
3128,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,741,28,169.8871512121915,http://10.0.0.3:8000
3129,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,419,5,169.89240311203633,http://10.0.0.4:8000
3130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,927,43,169.8996942343211,http://10.0.0.4:8000
3131,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,572,31,169.94811510048828,http://10.0.0.4:8000
3132,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,169.98154430538483,http://10.0.0.2:8000
3133,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,572,18,169.99418857474157,http://10.0.0.4:8000
3134,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,221,81,170.20501362140945,http://10.0.0.3:8000
3135,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,617,44,170.2277168813854,http://10.0.0.4:8000
3136,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,907,11,170.23736013193442,http://10.0.0.1:8000
3137,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,295,121,170.24911081274095,http://10.0.0.4:8000
3138,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,309,12,170.24976870400886,http://10.0.0.3:8000
3139,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,247,56,170.2515585743222,http://10.0.0.3:8000
3140,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,594,157,170.25631672913494,http://10.0.0.4:8000
3141,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,596,44,170.28425190126148,http://10.0.0.2:8000
3142,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,22,170.29224218219986,http://10.0.0.4:8000
3143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,10,170.3368180151662,http://10.0.0.3:8000
3144,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,21,170.34845236107634,http://10.0.0.4:8000
3145,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,671,63,170.3544871972895,http://10.0.0.3:8000
3146,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,19,170.37298883418697,http://10.0.0.1:8000
3147,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,311,6,170.4182238827921,http://10.0.0.1:8000
3148,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,574,33,170.43479111488944,http://10.0.0.3:8000
3149,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,260,100,170.50710091884812,http://10.0.0.4:8000
3150,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,257,113,170.51623771958606,http://10.0.0.1:8000
3151,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,391,19,170.67358898181695,http://10.0.0.1:8000
3152,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,473,11,170.6809645858286,http://10.0.0.3:8000
3153,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,56,46,170.76183018572553,http://10.0.0.1:8000
3154,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,703,14,170.81033427500464,http://10.0.0.2:8000
3155,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,173,53,171.00496870100739,http://10.0.0.4:8000
3156,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,21,171.01956213916122,http://10.0.0.3:8000
3157,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,228,51,171.02269414961646,http://10.0.0.2:8000
3158,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,255,48,171.13956737519754,http://10.0.0.4:8000
3159,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,440,50,171.22989421191238,http://10.0.0.2:8000
3160,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,357,52,171.29297702809941,http://10.0.0.3:8000
3161,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,320,55,171.48841979317513,http://10.0.0.2:8000
3162,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,243,7,171.5758550256373,http://10.0.0.4:8000
3163,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,367,39,171.6229733807942,http://10.0.0.3:8000
3164,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,544,12,171.68337683498734,http://10.0.0.1:8000
3165,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,469,62,171.68847537159687,http://10.0.0.3:8000
3166,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,246,54,171.73513470960503,http://10.0.0.3:8000
3167,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,55,171.80024310604546,http://10.0.0.4:8000
3168,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,871,55,171.83735458153703,http://10.0.0.3:8000
3169,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,171.87805402992328,http://10.0.0.3:8000
3170,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,470,17,171.90103276705386,http://10.0.0.1:8000
3171,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,236,43,171.95061162355003,http://10.0.0.2:8000
3172,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,604,14,171.95136591957203,http://10.0.0.3:8000
3173,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,662,38,171.9838785129687,http://10.0.0.3:8000
3174,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,648,16,172.01031644411214,http://10.0.0.3:8000
3175,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,112,54,172.02071093693115,http://10.0.0.3:8000
3176,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,735,54,172.07188673687503,http://10.0.0.2:8000
3177,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,576,33,172.11434472883423,http://10.0.0.2:8000
3178,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,375,53,172.3128520444704,http://10.0.0.2:8000
3179,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,303,88,172.32809886126853,http://10.0.0.2:8000
3180,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,17,172.45868002412473,http://10.0.0.1:8000
3181,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,560,13,172.48673902708046,http://10.0.0.3:8000
3182,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,586,15,172.50342980353923,http://10.0.0.1:8000
3183,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,499,49,172.55830436516018,http://10.0.0.2:8000
3184,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,27,172.58712576774394,http://10.0.0.4:8000
3185,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,454,46,172.60772596644074,http://10.0.0.2:8000
3186,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,268,63,172.64842482739348,http://10.0.0.3:8000
3187,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,605,7,172.65415120912945,http://10.0.0.1:8000
3188,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,287,66,172.70066937429428,http://10.0.0.1:8000
3189,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,332,65,172.79309360285953,http://10.0.0.2:8000
3190,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,570,31,172.8067934731266,http://10.0.0.4:8000
3191,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,519,95,172.83159581990614,http://10.0.0.2:8000
3192,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,248,79,172.8422451338066,http://10.0.0.2:8000
3193,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,178,51,172.84240459701957,http://10.0.0.1:8000
3194,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,767,68,172.87981865388977,http://10.0.0.1:8000
3195,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,542,52,173.06606490027568,http://10.0.0.1:8000
3196,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,26,173.09014630093571,http://10.0.0.4:8000
3197,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,656,7,173.09431446739129,http://10.0.0.2:8000
3198,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,588,12,173.1000907180768,http://10.0.0.4:8000
3199,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,201,11,173.16578722428417,http://10.0.0.4:8000
3200,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,699,53,173.17463020285965,http://10.0.0.1:8000
3201,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,13,173.17868706549302,http://10.0.0.3:8000
3202,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,901,14,173.1830039447768,http://10.0.0.1:8000
3203,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,958,42,173.27664763886725,http://10.0.0.3:8000
3204,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,621,50,173.30294407949194,http://10.0.0.3:8000
3205,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,477,182,173.3178375906972,http://10.0.0.4:8000
3206,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,414,47,173.37931658614076,http://10.0.0.1:8000
3207,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,428,35,173.38960945260558,http://10.0.0.2:8000
3208,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,322,216,173.471578487549,http://10.0.0.4:8000
3209,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,546,16,173.54337092321276,http://10.0.0.3:8000
3210,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,421,9,173.65500178343376,http://10.0.0.1:8000
3211,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,462,63,173.7505231025212,http://10.0.0.4:8000
3212,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,660,32,174.04395477838443,http://10.0.0.2:8000
3213,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,609,22,174.05313136385908,http://10.0.0.2:8000
3214,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,357,49,174.10491334718284,http://10.0.0.1:8000
3215,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,610,56,174.13770900504377,http://10.0.0.3:8000
3216,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,274,8,174.16357134791753,http://10.0.0.3:8000
3217,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,572,227,174.1834912697254,http://10.0.0.4:8000
3218,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,656,10,174.2483585444478,http://10.0.0.2:8000
3219,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,200,39,174.29493192772546,http://10.0.0.1:8000
3220,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,401,167,174.34309537289573,http://10.0.0.3:8000
3221,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,886,120,174.46832500472,http://10.0.0.4:8000
3222,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,290,52,174.47180805486258,http://10.0.0.1:8000
3223,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,393,42,174.5365734998966,http://10.0.0.2:8000
3224,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,447,56,174.61078645023494,http://10.0.0.1:8000
3225,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,578,17,174.67487381889197,http://10.0.0.2:8000
3226,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,275,42,174.6788163303326,http://10.0.0.4:8000
3227,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,388,184,174.71935622484273,http://10.0.0.3:8000
3228,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,546,14,174.72058143151614,http://10.0.0.3:8000
3229,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,181,141,174.80842759006205,http://10.0.0.4:8000
3230,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,15,174.8564799565855,http://10.0.0.2:8000
3231,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,473,51,174.89573776244524,http://10.0.0.2:8000
3232,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,332,7,174.96503039130053,http://10.0.0.4:8000
3233,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,388,50,174.98101344233098,http://10.0.0.2:8000
3234,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,738,36,175.03972972927065,http://10.0.0.1:8000
3235,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,562,26,175.10947547414136,http://10.0.0.4:8000
3236,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,18,175.20481046578837,http://10.0.0.1:8000
3237,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,383,7,175.23090388685299,http://10.0.0.1:8000
3238,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,621,25,175.42120172862715,http://10.0.0.1:8000
3239,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,212,57,175.43488443149127,http://10.0.0.4:8000
3240,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,808,10,175.4369284653583,http://10.0.0.2:8000
3241,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,366,50,175.45666598668046,http://10.0.0.2:8000
3242,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,89,43,175.46816756585227,http://10.0.0.4:8000
3243,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,213,117,175.52113632168138,http://10.0.0.2:8000
3244,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,624,22,175.55558193797114,http://10.0.0.2:8000
3245,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,505,49,175.70903482543235,http://10.0.0.3:8000
3246,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,16,175.8217404904624,http://10.0.0.3:8000
3247,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,25,175.88843145273228,http://10.0.0.1:8000
3248,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,143,42,176.1480379156998,http://10.0.0.4:8000
3249,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,301,49,176.20116550723625,http://10.0.0.3:8000
3250,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,600,26,176.32911634026178,http://10.0.0.2:8000
3251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,437,82,176.34741799939732,http://10.0.0.3:8000
3252,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,374,42,176.36154397744775,http://10.0.0.2:8000
3253,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,633,52,176.39953522602875,http://10.0.0.2:8000
3254,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,147,33,176.45975804907619,http://10.0.0.2:8000
3255,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,24,176.5957931366107,http://10.0.0.4:8000
3256,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,392,56,176.67161378287506,http://10.0.0.3:8000
3257,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,544,15,176.71280822572376,http://10.0.0.2:8000
3258,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,22,176.84178350340895,http://10.0.0.3:8000
3259,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,396,46,176.91334600453672,http://10.0.0.2:8000
3260,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,325,28,176.923810507532,http://10.0.0.3:8000
3261,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,615,23,177.04527733783078,http://10.0.0.4:8000
3262,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,465,59,177.0524983389424,http://10.0.0.2:8000
3263,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,596,27,177.51327487221937,http://10.0.0.3:8000
3264,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,211,56,177.56756213766846,http://10.0.0.3:8000
3265,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,333,9,177.58505185175406,http://10.0.0.2:8000
3266,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,264,43,177.64160149361834,http://10.0.0.2:8000
3267,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,596,16,177.7747213417293,http://10.0.0.1:8000
3268,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,619,30,177.81182767954257,http://10.0.0.1:8000
3269,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,19,177.86215254514258,http://10.0.0.2:8000
3270,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,689,63,177.87041085382197,http://10.0.0.1:8000
3271,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,529,8,177.9549445575474,http://10.0.0.1:8000
3272,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,518,48,177.995672406456,http://10.0.0.4:8000
3273,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,18,178.0207158483538,http://10.0.0.1:8000
3274,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,10,178.02133357203326,http://10.0.0.2:8000
3275,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,465,8,178.1053046120009,http://10.0.0.4:8000
3276,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,79,41,178.1077928387977,http://10.0.0.3:8000
3277,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,599,17,178.15836985331848,http://10.0.0.4:8000
3278,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,22,178.2512076027411,http://10.0.0.1:8000
3279,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,161,19,178.26008309176504,http://10.0.0.3:8000
3280,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,114,19,178.49724000424106,http://10.0.0.1:8000
3281,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,304,55,178.53501836488658,http://10.0.0.3:8000
3282,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,331,57,178.54976642602463,http://10.0.0.1:8000
3283,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,303,53,178.67194313076413,http://10.0.0.4:8000
3284,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,391,61,178.69458177528008,http://10.0.0.4:8000
3285,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,559,20,178.73773173405283,http://10.0.0.2:8000
3286,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,601,18,178.74129417210003,http://10.0.0.3:8000
3287,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,234,41,178.7813177189199,http://10.0.0.1:8000
3288,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,41,178.78974500840724,http://10.0.0.4:8000
3289,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,219,107,178.80913221717313,http://10.0.0.1:8000
3290,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,651,22,178.8637703355814,http://10.0.0.2:8000
3291,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,331,48,178.92475029473016,http://10.0.0.2:8000
3292,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,600,28,178.98366136222052,http://10.0.0.2:8000
3293,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,312,48,179.04130940022037,http://10.0.0.4:8000
3294,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,448,5,179.04829354339685,http://10.0.0.3:8000
3295,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,306,34,179.18089610697004,http://10.0.0.1:8000
3296,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,455,14,179.42174153485834,http://10.0.0.2:8000
3297,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,199,46,179.53081298640922,http://10.0.0.4:8000
3298,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,23,179.5324583078079,http://10.0.0.4:8000
3299,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,604,29,179.59739402597788,http://10.0.0.4:8000
3300,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,421,155,179.63193915142443,http://10.0.0.3:8000
3301,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,394,58,179.71507133137393,http://10.0.0.4:8000
3302,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,394,73,179.82562672106425,http://10.0.0.2:8000
3303,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,117,49,179.8314755745431,http://10.0.0.1:8000
3304,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,316,49,179.90646663454413,http://10.0.0.2:8000
3305,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,161,103,179.94332841691744,http://10.0.0.1:8000
3306,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,21,179.98401464560118,http://10.0.0.3:8000
3307,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,350,40,180.05550926455052,http://10.0.0.2:8000
3308,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,241,108,180.11748892946704,http://10.0.0.4:8000
3309,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,661,16,180.13363895217572,http://10.0.0.3:8000
3310,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,562,2,180.18675757121483,http://10.0.0.2:8000
3311,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,27,180.20569796039499,http://10.0.0.1:8000
3312,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,11,180.29312967154294,http://10.0.0.4:8000
3313,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,352,48,180.50381886817323,http://10.0.0.2:8000
3314,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,586,36,180.59113659194813,http://10.0.0.1:8000
3315,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,958,11,180.7606441810057,http://10.0.0.4:8000
3316,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,556,23,180.81805101179995,http://10.0.0.4:8000
3317,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,785,8,180.96486506638223,http://10.0.0.3:8000
3318,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,578,20,181.06654431493794,http://10.0.0.3:8000
3319,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,9,181.09028015634476,http://10.0.0.1:8000
3320,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,585,47,181.22240193691542,http://10.0.0.1:8000
