req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1996,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,204,46,164.11607582025115,http://10.0.0.3:8000
1997,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,594,10,164.13227229792616,http://10.0.0.1:8000
1998,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,462,38,164.1328368646649,http://10.0.0.4:8000
1999,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,660,19,164.1902842759702,http://10.0.0.2:8000
2000,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,286,51,164.28823065056687,http://10.0.0.2:8000
2001,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,388,63,164.36238769109596,http://10.0.0.2:8000
2002,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,560,21,164.40784636290368,http://10.0.0.4:8000
2003,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,179,39,164.46190019803953,http://10.0.0.1:8000
2004,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,636,3,164.5957470193986,http://10.0.0.3:8000
2005,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,594,21,164.6819984878299,http://10.0.0.2:8000
2006,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,353,48,164.69859451844593,http://10.0.0.3:8000
2007,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,387,45,164.9345683054982,http://10.0.0.1:8000
2008,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,919,50,165.07494726971638,http://10.0.0.3:8000
2009,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,408,31,165.07838478502174,http://10.0.0.2:8000
2010,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,611,10,165.16231395875093,http://10.0.0.3:8000
2011,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,154,64,165.2393193186841,http://10.0.0.1:8000
2012,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,430,78,165.26836992912135,http://10.0.0.3:8000
2013,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,474,53,165.4215531063451,http://10.0.0.4:8000
2014,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,413,13,165.43985761352803,http://10.0.0.4:8000
2015,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,584,15,165.92845659869297,http://10.0.0.2:8000
2016,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,705,27,166.05923392911777,http://10.0.0.1:8000
2017,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,134,54,166.08019982580933,http://10.0.0.3:8000
2018,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,245,66,166.11967093285767,http://10.0.0.1:8000
2019,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,533,48,166.1488127443783,http://10.0.0.2:8000
2020,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,451,7,166.1869322151647,http://10.0.0.1:8000
2021,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,230,47,166.24531146609843,http://10.0.0.3:8000
2022,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,241,82,166.31365633830902,http://10.0.0.1:8000
2023,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,557,68,166.42623135298084,http://10.0.0.1:8000
2024,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,195,3,166.50446684770947,http://10.0.0.1:8000
2025,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,231,78,166.5208865950147,http://10.0.0.1:8000
2026,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,433,36,166.71955952747723,http://10.0.0.4:8000
2027,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,214,50,166.76825907979565,http://10.0.0.4:8000
2028,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,293,51,166.95940455013587,http://10.0.0.1:8000
2029,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,100,33,166.97060727641997,http://10.0.0.3:8000
2030,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,18,166.99039440885605,http://10.0.0.1:8000
2031,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,403,49,167.01041053205446,http://10.0.0.2:8000
2032,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,24,167.17104289086046,http://10.0.0.4:8000
2033,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,255,139,167.42765781086214,http://10.0.0.3:8000
2034,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,7,167.52756598393816,http://10.0.0.1:8000
2035,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,89,45,167.6562191102078,http://10.0.0.3:8000
2036,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,601,18,167.87648475118547,http://10.0.0.2:8000
2037,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,13,167.93517361973366,http://10.0.0.4:8000
2038,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,419,46,168.18612513017777,http://10.0.0.3:8000
2039,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,640,21,168.25174865468375,http://10.0.0.4:8000
2040,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,838,71,168.25783666319182,http://10.0.0.3:8000
2041,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,515,39,168.29833408796017,http://10.0.0.3:8000
2042,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,571,8,168.42285929826147,http://10.0.0.1:8000
2043,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,785,89,168.67823355528273,http://10.0.0.4:8000
2044,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,300,56,168.89050178138893,http://10.0.0.1:8000
2045,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,458,8,168.9752761687842,http://10.0.0.4:8000
2046,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,466,58,168.99402325272197,http://10.0.0.2:8000
2047,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,402,13,169.0316042130816,http://10.0.0.2:8000
2048,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,169.37017385136247,http://10.0.0.4:8000
2049,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,99,39,169.41224306534568,http://10.0.0.4:8000
2050,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,468,49,169.485646154127,http://10.0.0.1:8000
2051,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,840,3,169.58497028770606,http://10.0.0.4:8000
2052,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,540,61,169.58559501089528,http://10.0.0.3:8000
2053,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,320,46,169.6078716037916,http://10.0.0.1:8000
2054,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,434,13,169.78949938067953,http://10.0.0.1:8000
2055,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,211,42,169.8161983457048,http://10.0.0.3:8000
2056,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,512,45,169.81630567112424,http://10.0.0.2:8000
2057,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,562,24,170.0669511434026,http://10.0.0.3:8000
2058,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,767,3,170.39712342566432,http://10.0.0.1:8000
2059,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,809,114,170.4106688991357,http://10.0.0.3:8000
2060,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,589,32,170.58760452469724,http://10.0.0.3:8000
2061,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,463,54,170.59785392862327,http://10.0.0.4:8000
2062,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,263,43,170.6770454651502,http://10.0.0.1:8000
2063,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,779,57,170.99142022416737,http://10.0.0.4:8000
2064,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,521,65,171.00758012268744,http://10.0.0.2:8000
2065,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,114,171.27953540463417,http://10.0.0.4:8000
2066,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,300,34,171.31626463499578,http://10.0.0.4:8000
2067,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,18,171.35655502142302,http://10.0.0.1:8000
2068,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,473,102,171.39299768164602,http://10.0.0.4:8000
2069,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,176,59,171.57680762747302,http://10.0.0.3:8000
2070,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,194,4,171.61380602879933,http://10.0.0.3:8000
2071,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,25,171.63443314280394,http://10.0.0.1:8000
2072,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,260,103,171.6410188652586,http://10.0.0.2:8000
2073,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,183,38,172.03103397453944,http://10.0.0.2:8000
2074,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,264,46,172.19147241328966,http://10.0.0.3:8000
2075,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,256,52,172.21403899238243,http://10.0.0.2:8000
2076,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,506,6,172.6345076266318,http://10.0.0.2:8000
2077,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,359,45,172.69965961350104,http://10.0.0.1:8000
2078,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,20,172.749821375448,http://10.0.0.1:8000
2079,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,454,59,172.75182279694215,http://10.0.0.4:8000
2080,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,20,172.77539077291067,http://10.0.0.2:8000
2081,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,717,33,172.9051481998558,http://10.0.0.4:8000
2082,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,436,55,172.99786475500972,http://10.0.0.1:8000
2083,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,283,73,173.33192820080015,http://10.0.0.3:8000
2084,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,603,18,173.3798306123709,http://10.0.0.1:8000
2085,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,355,38,173.3931042206963,http://10.0.0.3:8000
2086,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,24,173.5968988881648,http://10.0.0.4:8000
2087,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,546,18,173.64218245224993,http://10.0.0.1:8000
2088,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,282,51,173.65610244196574,http://10.0.0.3:8000
2089,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,433,24,173.71168582730994,http://10.0.0.1:8000
2090,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,173.71523388625354,http://10.0.0.2:8000
2091,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,527,185,173.80487290669055,http://10.0.0.2:8000
2092,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,359,5,173.8651044108362,http://10.0.0.4:8000
2093,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,526,10,174.06584290360496,http://10.0.0.1:8000
2094,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,951,19,174.10553935682202,http://10.0.0.2:8000
2095,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,10,174.10872000092286,http://10.0.0.3:8000
2096,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,334,111,174.12697693523216,http://10.0.0.3:8000
2097,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,535,102,174.15103981063342,http://10.0.0.3:8000
2098,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,600,26,174.51733328527328,http://10.0.0.1:8000
2099,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,973,22,174.65265581032642,http://10.0.0.1:8000
2100,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,264,68,174.65797348252383,http://10.0.0.1:8000
2101,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,323,125,174.69610766569903,http://10.0.0.2:8000
2102,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,481,61,174.74797568756384,http://10.0.0.1:8000
2103,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,16,174.85594033684978,http://10.0.0.1:8000
2104,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,30,174.86460519987614,http://10.0.0.1:8000
2105,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,733,60,174.88755349049993,http://10.0.0.3:8000
2106,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,633,23,174.93355684048797,http://10.0.0.1:8000
2107,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,566,26,175.0364313520822,http://10.0.0.2:8000
2108,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,413,47,175.15305920275884,http://10.0.0.2:8000
2109,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,616,58,175.17553935619074,http://10.0.0.3:8000
2110,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,607,18,175.43788542237053,http://10.0.0.1:8000
2111,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,461,46,175.48175003435168,http://10.0.0.1:8000
2112,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,374,46,175.54879474290212,http://10.0.0.3:8000
2113,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,21,175.79769441715155,http://10.0.0.3:8000
2114,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,188,35,175.83137237804672,http://10.0.0.3:8000
2115,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,24,175.89857703521707,http://10.0.0.4:8000
2116,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,609,22,175.8993605555964,http://10.0.0.3:8000
2117,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,224,130,175.91242826458807,http://10.0.0.3:8000
2118,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,175.9328190282708,http://10.0.0.3:8000
2119,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,718,32,175.94235774923533,http://10.0.0.1:8000
2120,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,557,14,175.98902374139382,http://10.0.0.2:8000
2121,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,610,48,176.07316990574535,http://10.0.0.1:8000
2122,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,457,56,176.1058568154444,http://10.0.0.1:8000
2123,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,7,176.16358180548585,http://10.0.0.2:8000
2124,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,275,39,176.20991908959078,http://10.0.0.2:8000
2125,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,471,74,176.2859245810262,http://10.0.0.2:8000
2126,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,581,5,176.32777118999635,http://10.0.0.3:8000
2127,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,694,17,176.50137671660502,http://10.0.0.2:8000
2128,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,662,74,176.6322686476154,http://10.0.0.3:8000
2129,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,829,91,176.69444897354373,http://10.0.0.1:8000
2130,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,420,57,176.7113329908962,http://10.0.0.1:8000
2131,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,203,43,176.77583788125077,http://10.0.0.4:8000
2132,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,168,112,176.78952283872084,http://10.0.0.3:8000
2133,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,176.85184150088784,http://10.0.0.2:8000
2134,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,981,37,176.94045515140454,http://10.0.0.2:8000
2135,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,691,61,177.1275769614322,http://10.0.0.1:8000
2136,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,578,26,177.41040482628344,http://10.0.0.4:8000
2137,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,20,177.45290442136056,http://10.0.0.4:8000
2138,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,4,177.537128564344,http://10.0.0.2:8000
2139,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,740,92,177.6039790844765,http://10.0.0.3:8000
2140,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,18,177.68501260823103,http://10.0.0.3:8000
2141,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,406,14,177.73266562277593,http://10.0.0.2:8000
2142,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,584,35,177.80342421734062,http://10.0.0.3:8000
2143,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,596,16,177.8664273956586,http://10.0.0.4:8000
2144,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,94,64,177.87009631715293,http://10.0.0.2:8000
2145,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,597,16,177.87615059303502,http://10.0.0.2:8000
2146,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,950,56,178.05585470628438,http://10.0.0.4:8000
2147,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,267,52,178.6306067799678,http://10.0.0.4:8000
2148,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,294,7,178.79409232931022,http://10.0.0.3:8000
2149,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,27,178.86614236023587,http://10.0.0.4:8000
2150,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,354,36,179.00752987464205,http://10.0.0.2:8000
2151,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,54,49,179.0258092766458,http://10.0.0.4:8000
2152,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,582,14,179.20621281179322,http://10.0.0.2:8000
2153,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,224,49,179.31931104289504,http://10.0.0.4:8000
2154,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,616,44,179.43673071473614,http://10.0.0.1:8000
2155,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,221,4,179.5094562586805,http://10.0.0.2:8000
2156,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,565,22,179.6069205147334,http://10.0.0.4:8000
2157,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,755,49,179.62697576410187,http://10.0.0.2:8000
2158,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,137,42,179.79611720505534,http://10.0.0.3:8000
2159,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,446,47,179.85751194185343,http://10.0.0.2:8000
2160,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,639,111,179.94372722166634,http://10.0.0.2:8000
2161,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,271,9,180.06562084126526,http://10.0.0.1:8000
2162,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,568,30,180.14635499067572,http://10.0.0.3:8000
2163,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,591,38,180.1500457019325,http://10.0.0.4:8000
2164,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,539,69,180.29863143043852,http://10.0.0.3:8000
2165,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,205,124,180.31746119836887,http://10.0.0.1:8000
2166,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,758,18,180.45367673558704,http://10.0.0.1:8000
2167,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,408,99,180.51903090887126,http://10.0.0.4:8000
2168,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,508,10,180.5251057869088,http://10.0.0.1:8000
2169,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,329,53,180.56988788096166,http://10.0.0.4:8000
2170,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,881,3,180.6567212200367,http://10.0.0.4:8000
2171,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,298,88,180.91403329277563,http://10.0.0.2:8000
2172,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,639,7,181.03027117658957,http://10.0.0.2:8000
2173,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,130,49,181.04905555320966,http://10.0.0.4:8000
2174,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,937,84,181.08877981939284,http://10.0.0.2:8000
2175,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,22,181.12037151629698,http://10.0.0.4:8000
2176,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,548,52,181.14844864667282,http://10.0.0.1:8000
2177,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,474,40,181.16385156270817,http://10.0.0.4:8000
2178,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,581,7,181.3541722470683,http://10.0.0.4:8000
2179,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,284,32,181.42289301362354,http://10.0.0.3:8000
2180,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,611,8,181.52517342209077,http://10.0.0.3:8000
2181,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,848,31,181.54865123543973,http://10.0.0.1:8000
2182,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,644,10,181.67124138585478,http://10.0.0.3:8000
2183,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,703,12,181.75945103866295,http://10.0.0.2:8000
2184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,480,58,181.88266441514332,http://10.0.0.4:8000
2185,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,51,3,181.93404213646662,http://10.0.0.3:8000
2186,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,557,52,182.11758866996303,http://10.0.0.3:8000
2187,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,779,14,182.1488261249638,http://10.0.0.1:8000
2188,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,603,23,182.24375058349744,http://10.0.0.4:8000
2189,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,584,37,182.30545941904472,http://10.0.0.4:8000
2190,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,1011,16,182.4027080907153,http://10.0.0.2:8000
2191,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,183,54,182.4174710440401,http://10.0.0.3:8000
2192,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,562,26,182.4222861784111,http://10.0.0.2:8000
2193,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,500,6,182.4286998068157,http://10.0.0.4:8000
2194,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,17,183.06292505998803,http://10.0.0.4:8000
2195,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,284,42,183.18868944817143,http://10.0.0.1:8000
2196,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,902,58,183.19129103066052,http://10.0.0.3:8000
2197,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,683,8,183.43970784933705,http://10.0.0.4:8000
2198,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,494,141,183.480909343406,http://10.0.0.3:8000
2199,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,548,14,183.5402952088442,http://10.0.0.1:8000
2200,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,420,34,183.5498033176282,http://10.0.0.1:8000
2201,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,531,12,183.5765544901299,http://10.0.0.2:8000
2202,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,434,11,183.62021546563207,http://10.0.0.2:8000
2203,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,621,31,183.62112596827856,http://10.0.0.2:8000
2204,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,578,33,183.63908284534756,http://10.0.0.2:8000
2205,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,395,60,183.65093406095417,http://10.0.0.1:8000
2206,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,20,183.7463509091112,http://10.0.0.4:8000
2207,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,619,8,183.79458412583563,http://10.0.0.3:8000
2208,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,530,20,183.8102247034897,http://10.0.0.2:8000
2209,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,551,6,183.8191672678815,http://10.0.0.4:8000
2210,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,11,183.83145206584774,http://10.0.0.3:8000
2211,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,13,183.90120678849038,http://10.0.0.1:8000
2212,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,480,42,183.94783217340347,http://10.0.0.2:8000
2213,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,319,7,183.99600220845704,http://10.0.0.3:8000
2214,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,120,57,184.00926586189985,http://10.0.0.1:8000
2215,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,483,45,184.14379426548976,http://10.0.0.2:8000
2216,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,337,41,184.4253119622923,http://10.0.0.1:8000
2217,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,696,40,184.43043806667444,http://10.0.0.3:8000
2218,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,307,70,184.45684983462417,http://10.0.0.3:8000
2219,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,18,184.69670347418733,http://10.0.0.4:8000
2220,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,184.77416901929894,http://10.0.0.3:8000
2221,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,771,39,185.1681632593184,http://10.0.0.3:8000
2222,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,648,20,185.33555027560072,http://10.0.0.2:8000
2223,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,434,39,185.38449069221258,http://10.0.0.1:8000
2224,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,663,6,185.58612331982926,http://10.0.0.1:8000
2225,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,440,11,185.7293906457531,http://10.0.0.3:8000
2226,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,24,185.79266181468353,http://10.0.0.3:8000
2227,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,372,67,186.15981399193288,http://10.0.0.2:8000
2228,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,349,6,186.16024921375993,http://10.0.0.4:8000
2229,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,434,28,186.24974482630378,http://10.0.0.3:8000
2230,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,447,40,186.45058220432614,http://10.0.0.1:8000
2231,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,27,186.52635003060595,http://10.0.0.4:8000
