req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
936,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,16,119.08528357527871,http://10.0.0.1:8000
937,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,455,53,119.26816846868715,http://10.0.0.1:8000
938,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,45,119.27923208887503,http://10.0.0.1:8000
939,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,531,9,119.3276519414364,http://10.0.0.2:8000
940,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,517,53,119.72387397704473,http://10.0.0.1:8000
941,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,263,54,119.77541003350085,http://10.0.0.2:8000
942,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,771,52,119.8696229334391,http://10.0.0.1:8000
943,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,667,86,119.94207410386282,http://10.0.0.1:8000
944,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,308,52,120.1588479968793,http://10.0.0.1:8000
945,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,23,120.54730831531377,http://10.0.0.1:8000
946,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,366,51,120.55774221234049,http://10.0.0.2:8000
947,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,22,120.5867464353078,http://10.0.0.1:8000
948,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,9,120.87850526893753,http://10.0.0.1:8000
949,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,983,12,121.03806178580739,http://10.0.0.2:8000
950,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,121.14897951125594,http://10.0.0.2:8000
951,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1006,41,121.21190849273329,http://10.0.0.2:8000
952,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,38,121.24570297180473,http://10.0.0.1:8000
953,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,18,122.01684482093593,http://10.0.0.2:8000
954,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518,53,122.40202227466001,http://10.0.0.2:8000
955,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,19,122.91962317054137,http://10.0.0.1:8000
956,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,130,53,122.93690524843163,http://10.0.0.2:8000
957,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,434,50,122.95581910142968,http://10.0.0.2:8000
958,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,59,123.24199726614283,http://10.0.0.1:8000
959,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,367,52,123.34890227752763,http://10.0.0.1:8000
960,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,363,61,123.6190930366849,http://10.0.0.2:8000
961,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,123.62461175698924,http://10.0.0.2:8000
962,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,123.73630642132453,http://10.0.0.1:8000
963,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,40,123.83038363301195,http://10.0.0.2:8000
964,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,22,123.8510187091531,http://10.0.0.2:8000
965,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,132,36,124.04158550548328,http://10.0.0.2:8000
966,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,420,46,124.25702182346714,http://10.0.0.1:8000
967,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,10,124.27797288934092,http://10.0.0.2:8000
968,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,124.28350830736588,http://10.0.0.1:8000
969,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,523,14,124.32821363719638,http://10.0.0.2:8000
970,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,110,124.44878233606921,http://10.0.0.2:8000
971,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,16,124.63533183319605,http://10.0.0.2:8000
972,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,822,11,125.06991495503043,http://10.0.0.1:8000
973,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,266,65,125.17703316649622,http://10.0.0.1:8000
974,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,253,44,125.18330572732204,http://10.0.0.1:8000
975,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,18,125.3088064023308,http://10.0.0.1:8000
976,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,870,14,125.41283289527918,http://10.0.0.1:8000
977,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,83,125.65327110559971,http://10.0.0.1:8000
978,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,661,47,125.68002298615738,http://10.0.0.1:8000
979,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,266,55,125.75367355184011,http://10.0.0.2:8000
980,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,894,14,125.77493542218397,http://10.0.0.2:8000
981,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,361,48,125.81699053989665,http://10.0.0.2:8000
982,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,6,125.93683586732567,http://10.0.0.1:8000
983,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,368,13,126.06367710801395,http://10.0.0.2:8000
984,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,22,126.23135820124321,http://10.0.0.1:8000
985,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,42,126.53676381647412,http://10.0.0.1:8000
986,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,47,126.61250352403434,http://10.0.0.2:8000
987,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,627,34,126.69236851320775,http://10.0.0.2:8000
988,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,223,45,126.78468334485405,http://10.0.0.1:8000
989,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,736,90,126.78469949806103,http://10.0.0.1:8000
990,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,751,3,126.82338326969602,http://10.0.0.2:8000
991,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,8,127.18116178256582,http://10.0.0.2:8000
992,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,126,58,127.55330581307408,http://10.0.0.2:8000
993,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,349,51,127.561060174809,http://10.0.0.1:8000
994,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,62,127.72876880556353,http://10.0.0.1:8000
995,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,248,5,128.07841692386947,http://10.0.0.1:8000
996,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,473,45,128.18041728480821,http://10.0.0.2:8000
997,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,19,128.2553476858326,http://10.0.0.1:8000
998,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,210,49,128.41637114755108,http://10.0.0.2:8000
999,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,6,128.4925148666963,http://10.0.0.1:8000
1000,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,29,128.58465488847972,http://10.0.0.2:8000
1001,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,693,31,128.71463717005355,http://10.0.0.2:8000
1002,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,496,11,128.79729565258432,http://10.0.0.2:8000
1003,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,156,43,128.8420222753809,http://10.0.0.1:8000
1004,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,673,23,128.99766829957588,http://10.0.0.1:8000
1005,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,129.00368625833943,http://10.0.0.2:8000
1006,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,77,129.0664545085616,http://10.0.0.2:8000
1007,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,79,129.12793186004848,http://10.0.0.2:8000
1008,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,154,32,129.48769451407884,http://10.0.0.2:8000
1009,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,116,129.5255543568413,http://10.0.0.1:8000
1010,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,129.67789272528816,http://10.0.0.2:8000
1011,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,129.7478949278621,http://10.0.0.2:8000
1012,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,21,130.32291173829694,http://10.0.0.1:8000
1013,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,537,55,130.39204742235694,http://10.0.0.1:8000
1014,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,140,130.46004162306653,http://10.0.0.1:8000
1015,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,170,130.580306991929,http://10.0.0.1:8000
1016,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,436,49,130.91535756444816,http://10.0.0.2:8000
1017,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,18,130.9573024449282,http://10.0.0.2:8000
1018,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,488,105,131.0897297566588,http://10.0.0.1:8000
1019,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,201,3,131.21822379793244,http://10.0.0.2:8000
1020,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,34,131.2317108732204,http://10.0.0.1:8000
1021,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,238,39,131.26958496580335,http://10.0.0.2:8000
1022,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,8,131.33995371573397,http://10.0.0.1:8000
1023,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,11,131.4401308861701,http://10.0.0.2:8000
1024,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,131.46838890596328,http://10.0.0.2:8000
1025,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,853,45,131.58715876650987,http://10.0.0.2:8000
1026,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,46,131.85846680422836,http://10.0.0.1:8000
1027,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,62,131.99641223623203,http://10.0.0.2:8000
1028,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,668,78,132.024639741612,http://10.0.0.1:8000
1029,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,915,38,132.02637922395752,http://10.0.0.2:8000
1030,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1000,68,132.16371464953343,http://10.0.0.1:8000
1031,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,663,13,132.30305621590006,http://10.0.0.1:8000
1032,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,132.4140894929347,http://10.0.0.2:8000
1033,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,29,132.53538171174,http://10.0.0.1:8000
1034,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,33,132.65807340167444,http://10.0.0.1:8000
1035,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,286,58,132.68864615076373,http://10.0.0.2:8000
1036,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,803,95,132.87942203432172,http://10.0.0.2:8000
1037,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,24,133.03716215603993,http://10.0.0.2:8000
1038,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,593,55,133.04107375307666,http://10.0.0.2:8000
1039,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,34,133.24377929463813,http://10.0.0.2:8000
1040,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,371,52,133.24855005809732,http://10.0.0.1:8000
1041,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,27,133.32797886642967,http://10.0.0.2:8000
1042,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,91,133.46200585711534,http://10.0.0.1:8000
1043,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,349,31,133.4743280366248,http://10.0.0.1:8000
1044,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,18,133.61916310872297,http://10.0.0.1:8000
1045,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,733,11,133.68447640614832,http://10.0.0.1:8000
1046,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,838,12,133.75923361915667,http://10.0.0.2:8000
1047,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,768,40,133.79780022200734,http://10.0.0.2:8000
1048,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,134.21955432048162,http://10.0.0.2:8000
1049,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,156,57,134.2208373163724,http://10.0.0.1:8000
1050,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,886,120,134.2426092666314,http://10.0.0.1:8000
1051,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,181,47,134.52770372506424,http://10.0.0.2:8000
1052,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,21,134.7273370327284,http://10.0.0.2:8000
1053,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,252,47,134.88194366432379,http://10.0.0.2:8000
1054,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,797,12,135.06491669064656,http://10.0.0.2:8000
1055,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,87,135.22609829865644,http://10.0.0.2:8000
1056,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,20,135.32429489255927,http://10.0.0.2:8000
1057,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,88,135.45289374505268,http://10.0.0.2:8000
1058,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,135.69072275506971,http://10.0.0.1:8000
1059,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,718,140,135.85410044629913,http://10.0.0.2:8000
1060,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,148,84,135.95165470434245,http://10.0.0.2:8000
1061,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,148,44,136.49664720529242,http://10.0.0.1:8000
1062,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,990,103,136.69000842020918,http://10.0.0.2:8000
1063,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,275,59,136.7028534255472,http://10.0.0.2:8000
1064,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,57,136.73669673437715,http://10.0.0.1:8000
1065,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,123,39,136.84990582311931,http://10.0.0.1:8000
1066,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,55,136.86396315697544,http://10.0.0.1:8000
1067,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,313,11,136.93496747208127,http://10.0.0.2:8000
1068,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,637,32,137.10322588867078,http://10.0.0.2:8000
1069,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,20,137.1595654363328,http://10.0.0.2:8000
1070,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,137.2078267101059,http://10.0.0.2:8000
1071,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,38,137.25755984878646,http://10.0.0.2:8000
1072,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,962,3,137.2611294405184,http://10.0.0.2:8000
1073,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,54,43,137.51112797209936,http://10.0.0.2:8000
1074,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,620,18,137.67357291723195,http://10.0.0.2:8000
1075,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,551,7,137.70924135010748,http://10.0.0.2:8000
1076,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,283,35,137.75339254706228,http://10.0.0.2:8000
1077,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,21,137.9690454789983,http://10.0.0.2:8000
1078,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,48,138.06854842491717,http://10.0.0.2:8000
1079,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,50,138.09519044150272,http://10.0.0.1:8000
1080,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,27,138.17693964366688,http://10.0.0.1:8000
1081,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,15,138.2854044725402,http://10.0.0.2:8000
1082,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,867,66,138.29670841176608,http://10.0.0.1:8000
1083,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,138.40072392799573,http://10.0.0.1:8000
1084,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,234,150,138.41365110672993,http://10.0.0.2:8000
1085,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,872,3,138.51009236680318,http://10.0.0.2:8000
1086,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514,8,138.634045716974,http://10.0.0.2:8000
1087,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,122,19,138.87440608773207,http://10.0.0.1:8000
1088,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,437,74,138.9321958808827,http://10.0.0.1:8000
1089,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,638,7,138.9340601082315,http://10.0.0.1:8000
1090,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,37,139.0614690889647,http://10.0.0.2:8000
1091,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,321,84,139.18070644360068,http://10.0.0.2:8000
1092,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,139.28162434367255,http://10.0.0.2:8000
1093,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,30,139.36361302194743,http://10.0.0.1:8000
1094,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,139.40151528235583,http://10.0.0.1:8000
1095,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,793,47,139.53933333245416,http://10.0.0.1:8000
1096,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,20,139.5625209552804,http://10.0.0.1:8000
1097,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,532,18,139.66775327784873,http://10.0.0.1:8000
1098,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,199,177,139.77588110131163,http://10.0.0.2:8000
1099,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,49,139.91617224262765,http://10.0.0.1:8000
1100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,33,140.02419293701112,http://10.0.0.1:8000
1101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,445,47,140.0881947378852,http://10.0.0.2:8000
1102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,43,140.09330139684786,http://10.0.0.1:8000
1103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,140.12827123301525,http://10.0.0.1:8000
1104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,140.15821817252322,http://10.0.0.2:8000
1105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,171,43,140.2203629476311,http://10.0.0.2:8000
1106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,359,5,140.40025067533372,http://10.0.0.2:8000
1107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,140.55691998237145,http://10.0.0.2:8000
1108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514,56,140.72475870651257,http://10.0.0.2:8000
1109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,610,6,140.99385723426875,http://10.0.0.1:8000
1110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,815,39,141.01321819615222,http://10.0.0.2:8000
1111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,482,175,141.0417525583701,http://10.0.0.2:8000
1112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,675,60,141.09813080940364,http://10.0.0.1:8000
1113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,643,100,141.15840010239376,http://10.0.0.2:8000
1114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,287,43,141.2322186627064,http://10.0.0.1:8000
1115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,49,141.28850999980233,http://10.0.0.2:8000
1116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,397,40,141.30587658508455,http://10.0.0.2:8000
1117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,38,141.31322013170745,http://10.0.0.2:8000
1118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,402,50,141.37802010695773,http://10.0.0.1:8000
1119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,311,45,141.7533122692671,http://10.0.0.2:8000
1120,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,379,51,142.1843398932986,http://10.0.0.2:8000
1121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,157,46,142.2844981124497,http://10.0.0.2:8000
1122,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,28,142.361966767851,http://10.0.0.2:8000
1123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,44,142.3783487962983,http://10.0.0.2:8000
1124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,627,11,142.41374845988304,http://10.0.0.2:8000
1125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,526,50,142.52942889194162,http://10.0.0.2:8000
1126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,18,142.5490918996994,http://10.0.0.1:8000
1127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,512,5,142.87129664952477,http://10.0.0.2:8000
1128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,32,142.87698546581456,http://10.0.0.2:8000
1129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,145,56,142.90055301077402,http://10.0.0.1:8000
1130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,8,143.1494455075076,http://10.0.0.1:8000
1131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,740,47,143.34102147445685,http://10.0.0.2:8000
1132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,776,70,143.71720630541213,http://10.0.0.2:8000
1133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,16,144.5230177446337,http://10.0.0.2:8000
1134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,23,144.9058101652385,http://10.0.0.1:8000
1135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,434,48,144.935185768583,http://10.0.0.2:8000
1136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,10,144.93710669178583,http://10.0.0.2:8000
1137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,12,145.02584117572482,http://10.0.0.1:8000
1138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,145.56586177925124,http://10.0.0.2:8000
1139,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,32,145.570917326113,http://10.0.0.2:8000
1140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,503,46,145.775248808376,http://10.0.0.2:8000
1141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,185,125,146.1043452716977,http://10.0.0.2:8000
1142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,258,46,146.1204386762238,http://10.0.0.2:8000
1143,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,455,50,146.308467884875,http://10.0.0.2:8000
1144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,146.3962545858209,http://10.0.0.2:8000
1145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,610,18,146.43166577648378,http://10.0.0.2:8000
1146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,273,8,146.50490152932065,http://10.0.0.2:8000
1147,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,352,143,146.54142447346243,http://10.0.0.2:8000
1148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,857,50,146.58631727676058,http://10.0.0.1:8000
1149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,239,44,146.6041942686175,http://10.0.0.1:8000
1150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,760,231,146.6317218292321,http://10.0.0.2:8000
1151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,5,146.84996280422396,http://10.0.0.1:8000
1152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,713,98,146.9618511990523,http://10.0.0.1:8000
1153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,19,147.00255144934607,http://10.0.0.2:8000
1154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,50,147.3625424447403,http://10.0.0.2:8000
1155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,43,147.4348035988792,http://10.0.0.1:8000
1156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,180,72,147.6868058825935,http://10.0.0.2:8000
1157,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,7,147.97798318336422,http://10.0.0.2:8000
1158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,703,10,148.0222435405829,http://10.0.0.1:8000
1159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,205,3,148.22680169251154,http://10.0.0.2:8000
1160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,15,148.43269335405788,http://10.0.0.2:8000
1161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,148.4337032828259,http://10.0.0.1:8000
