req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4706,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,11,192.4244571426365,http://10.0.0.2:8000
4707,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,524,49,192.48322239727867,http://10.0.0.3:8000
4708,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,192.51752169060686,http://10.0.0.4:8000
4709,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,629,57,192.52819765919145,http://10.0.0.3:8000
4710,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,467,49,192.53547259692522,http://10.0.0.1:8000
4711,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,189,152,192.61700616493422,http://10.0.0.1:8000
4712,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,6,192.61786931654453,http://10.0.0.2:8000
4713,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,192.664791662986,http://10.0.0.1:8000
4714,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,192.72706715376094,http://10.0.0.4:8000
4715,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,109,44,192.76908033635996,http://10.0.0.1:8000
4716,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,192.79498283389523,http://10.0.0.4:8000
4717,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,24,192.826015121174,http://10.0.0.1:8000
4718,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,226,87,192.83516468631382,http://10.0.0.4:8000
4719,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,220,144,192.87118276028104,http://10.0.0.4:8000
4720,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,684,43,192.89424251897583,http://10.0.0.1:8000
4721,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,525,44,192.91862212338302,http://10.0.0.1:8000
4722,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,192.92628560593278,http://10.0.0.1:8000
4723,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,236,7,192.9325364641934,http://10.0.0.4:8000
4724,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,325,61,192.9710160653938,http://10.0.0.3:8000
4725,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,44,192.99896470330867,http://10.0.0.4:8000
4726,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,638,15,193.01167222767307,http://10.0.0.2:8000
4727,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,316,64,193.0174556190149,http://10.0.0.1:8000
4728,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,905,102,193.02845329415243,http://10.0.0.4:8000
4729,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,238,58,193.07652624969043,http://10.0.0.1:8000
4730,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,31,193.08466882103926,http://10.0.0.3:8000
4731,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,360,48,193.12101197479674,http://10.0.0.1:8000
4732,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,167,193.15872378287324,http://10.0.0.1:8000
4733,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,32,193.15961113379498,http://10.0.0.1:8000
4734,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,193,39,193.16536929656397,http://10.0.0.3:8000
4735,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,470,38,193.17836590279532,http://10.0.0.3:8000
4736,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,36,193.18293181693835,http://10.0.0.4:8000
4737,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,649,92,193.21267611762084,http://10.0.0.1:8000
4738,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,240,182,193.2220246773492,http://10.0.0.1:8000
4739,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,447,4,193.34713552592984,http://10.0.0.1:8000
4740,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,188,49,193.35511012113707,http://10.0.0.1:8000
4741,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,30,193.3903251298327,http://10.0.0.4:8000
4742,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,193.40445186660617,http://10.0.0.2:8000
4743,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,27,193.4271197268549,http://10.0.0.2:8000
4744,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,193.43519081996354,http://10.0.0.4:8000
4745,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,193.468334082169,http://10.0.0.2:8000
4746,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,205,50,193.48956150976815,http://10.0.0.3:8000
4747,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,53,193.49582492645584,http://10.0.0.4:8000
4748,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,437,45,193.55126901904228,http://10.0.0.1:8000
4749,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,641,69,193.6513296205809,http://10.0.0.4:8000
4750,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,118,105,193.6596312423019,http://10.0.0.1:8000
4751,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,325,13,193.67125640238007,http://10.0.0.1:8000
4752,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,455,63,193.67918463638736,http://10.0.0.3:8000
4753,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,595,3,193.7157351541872,http://10.0.0.1:8000
4754,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,620,16,193.91277769935934,http://10.0.0.3:8000
4755,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,368,19,193.9263252519804,http://10.0.0.2:8000
4756,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,169,194.00132055480708,http://10.0.0.4:8000
4757,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,701,11,194.06294386000616,http://10.0.0.3:8000
4758,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,308,8,194.11761403518685,http://10.0.0.2:8000
4759,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329,130,194.2088209360673,http://10.0.0.1:8000
4760,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,237,60,194.23796194487423,http://10.0.0.3:8000
4761,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,50,194.2422320484779,http://10.0.0.4:8000
4762,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,47,194.35340159145616,http://10.0.0.2:8000
4763,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,11,194.39024905438714,http://10.0.0.1:8000
4764,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,585,3,194.39124486884833,http://10.0.0.3:8000
4765,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,194.40178082691398,http://10.0.0.2:8000
4766,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,458,88,194.41797351586592,http://10.0.0.1:8000
4767,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,301,130,194.4221833020752,http://10.0.0.2:8000
4768,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,68,194.44095993069783,http://10.0.0.1:8000
4769,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,194.51117052599912,http://10.0.0.3:8000
4770,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,965,83,194.54038415585774,http://10.0.0.3:8000
4771,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,194.55576740300407,http://10.0.0.3:8000
4772,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,194.58587983343187,http://10.0.0.1:8000
4773,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,194.73245568397863,http://10.0.0.2:8000
4774,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,50,194.73301167266965,http://10.0.0.4:8000
4775,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,372,48,194.74912367091787,http://10.0.0.3:8000
4776,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,86,194.83493404910504,http://10.0.0.2:8000
4777,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,722,19,194.89565492978693,http://10.0.0.3:8000
4778,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,76,194.9578174330781,http://10.0.0.1:8000
4779,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,297,38,194.96246745899666,http://10.0.0.2:8000
4780,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,67,195.0166432092153,http://10.0.0.3:8000
4781,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,77,195.02425085484353,http://10.0.0.4:8000
4782,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,72,195.03448132668905,http://10.0.0.2:8000
4783,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,18,195.04035134321168,http://10.0.0.1:8000
4784,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,331,45,195.07521605381748,http://10.0.0.2:8000
4785,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,115,195.09342508788063,http://10.0.0.4:8000
4786,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,212,47,195.12200225752449,http://10.0.0.1:8000
4787,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,195.16263194116075,http://10.0.0.4:8000
4788,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,16,195.19945831539408,http://10.0.0.2:8000
4789,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,657,18,195.25239932260524,http://10.0.0.1:8000
4790,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,439,65,195.2644191731739,http://10.0.0.3:8000
4791,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,190,40,195.29227917129145,http://10.0.0.4:8000
4792,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,12,195.41292422498952,http://10.0.0.4:8000
4793,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,55,195.4160688810032,http://10.0.0.2:8000
4794,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,397,46,195.4686039274119,http://10.0.0.1:8000
4795,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,762,66,195.48304174592684,http://10.0.0.1:8000
4796,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,27,195.55680634095373,http://10.0.0.4:8000
4797,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,745,68,195.61176899137627,http://10.0.0.1:8000
4798,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,195.61517900950844,http://10.0.0.1:8000
4799,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,482,63,195.65717059710744,http://10.0.0.3:8000
4800,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1011,15,195.67643951978152,http://10.0.0.2:8000
4801,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,622,255,195.6912056150788,http://10.0.0.4:8000
4802,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,392,52,195.69728985511182,http://10.0.0.3:8000
4803,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,10,195.70235664394613,http://10.0.0.3:8000
4804,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,19,195.7623065689697,http://10.0.0.2:8000
4805,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,195.76723873414332,http://10.0.0.4:8000
4806,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,19,195.8206977634773,http://10.0.0.4:8000
4807,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,29,195.88306677001833,http://10.0.0.2:8000
4808,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,172,47,195.88929658008817,http://10.0.0.1:8000
4809,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,55,108,195.89583021367855,http://10.0.0.4:8000
4810,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,269,70,195.89646586291343,http://10.0.0.4:8000
4811,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,700,49,195.9628062051619,http://10.0.0.2:8000
4812,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,195.98231846620186,http://10.0.0.2:8000
4813,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,424,6,195.99466962118422,http://10.0.0.1:8000
4814,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,817,3,196.01855000126915,http://10.0.0.1:8000
4815,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,419,130,196.0525009721583,http://10.0.0.1:8000
4816,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,477,43,196.06505744358935,http://10.0.0.1:8000
4817,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,435,13,196.1703957685719,http://10.0.0.3:8000
4818,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,196.2678784238071,http://10.0.0.4:8000
4819,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,72,196.31354724953943,http://10.0.0.2:8000
4820,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1015,8,196.32877221882296,http://10.0.0.3:8000
4821,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,512,56,196.35301818737292,http://10.0.0.3:8000
4822,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,38,41,196.41164880216473,http://10.0.0.4:8000
4823,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,49,196.4420969761404,http://10.0.0.2:8000
4824,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,819,14,196.4779412692874,http://10.0.0.3:8000
4825,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,226,154,196.51412307145085,http://10.0.0.1:8000
4826,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,367,7,196.53833241338955,http://10.0.0.2:8000
4827,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,30,196.55552007283273,http://10.0.0.1:8000
4828,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,180,116,196.6215157063076,http://10.0.0.2:8000
4829,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,461,9,196.66446942732554,http://10.0.0.1:8000
4830,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329,45,196.67029243607894,http://10.0.0.1:8000
4831,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,581,37,196.67284903893557,http://10.0.0.4:8000
4832,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,8,196.68547959002677,http://10.0.0.1:8000
4833,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,30,196.8082835568175,http://10.0.0.1:8000
4834,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,345,42,196.81542435312346,http://10.0.0.2:8000
4835,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,196.82267031467623,http://10.0.0.2:8000
4836,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,309,28,196.88805102597058,http://10.0.0.4:8000
4837,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,48,197.0519019809424,http://10.0.0.4:8000
4838,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,105,197.0580600106394,http://10.0.0.2:8000
4839,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,197.0821297447565,http://10.0.0.1:8000
4840,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,174,197.12944761419325,http://10.0.0.1:8000
4841,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,854,114,197.13023338348324,http://10.0.0.3:8000
4842,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,240,44,197.14278173060507,http://10.0.0.4:8000
4843,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,219,46,197.16149082059133,http://10.0.0.2:8000
4844,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,197.2731065113412,http://10.0.0.1:8000
4845,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,520,39,197.27723409226405,http://10.0.0.1:8000
4846,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,3,197.30237908524492,http://10.0.0.4:8000
4847,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,91,57,197.44696967834992,http://10.0.0.2:8000
4848,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,772,19,197.46776130757357,http://10.0.0.2:8000
4849,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,197.52672483751033,http://10.0.0.2:8000
4850,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,197.53370856067517,http://10.0.0.3:8000
4851,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,31,197.5752601278356,http://10.0.0.2:8000
4852,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,585,19,197.59300472657495,http://10.0.0.1:8000
4853,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,956,9,197.72627226222986,http://10.0.0.3:8000
4854,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,413,170,197.7858586654571,http://10.0.0.1:8000
4855,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,197.89387050747195,http://10.0.0.4:8000
4856,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,346,12,197.92810718929957,http://10.0.0.3:8000
4857,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,197.9407627529391,http://10.0.0.3:8000
4858,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,152,19,197.95013488114034,http://10.0.0.3:8000
4859,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,168,197.95835653397597,http://10.0.0.1:8000
4860,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,13,197.9761300172446,http://10.0.0.4:8000
4861,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,288,11,198.027166501499,http://10.0.0.2:8000
4862,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,10,198.04524591119997,http://10.0.0.1:8000
4863,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,123,19,198.1052310184615,http://10.0.0.3:8000
4864,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,723,43,198.1173239983393,http://10.0.0.4:8000
4865,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,424,49,198.17162625271058,http://10.0.0.3:8000
4866,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,312,13,198.1718907862004,http://10.0.0.1:8000
4867,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,696,9,198.20960607276612,http://10.0.0.1:8000
4868,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,38,198.32594337812034,http://10.0.0.3:8000
4869,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,20,198.3292747213143,http://10.0.0.4:8000
4870,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,714,59,198.35549524372905,http://10.0.0.4:8000
4871,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,521,109,198.38095990729272,http://10.0.0.2:8000
4872,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,20,198.43871227160048,http://10.0.0.2:8000
4873,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,209,50,198.45458044317263,http://10.0.0.3:8000
4874,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,198.4580925519108,http://10.0.0.1:8000
4875,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,549,47,198.5157148981131,http://10.0.0.3:8000
4876,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,86,198.60963983746547,http://10.0.0.4:8000
4877,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,318,47,198.65824061267142,http://10.0.0.2:8000
4878,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,36,198.74046192638747,http://10.0.0.2:8000
4879,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,551,54,198.7511028376299,http://10.0.0.3:8000
4880,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,533,7,198.78532403287738,http://10.0.0.3:8000
4881,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,10,198.91028866393353,http://10.0.0.1:8000
4882,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,580,34,198.92250334025687,http://10.0.0.2:8000
4883,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,15,198.93302937636128,http://10.0.0.2:8000
4884,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,254,46,198.95221756798537,http://10.0.0.4:8000
4885,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,7,198.96668258338343,http://10.0.0.4:8000
4886,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,157,199.03328750630888,http://10.0.0.1:8000
4887,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,28,199.19651060029366,http://10.0.0.2:8000
4888,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,784,44,199.24855856355032,http://10.0.0.3:8000
4889,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,199.2584029039894,http://10.0.0.2:8000
4890,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,92,59,199.2958367976475,http://10.0.0.1:8000
4891,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,199.3010673596433,http://10.0.0.4:8000
4892,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,530,48,199.33704392908547,http://10.0.0.1:8000
4893,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,127,82,199.36219882668271,http://10.0.0.3:8000
4894,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,90,44,199.3829476300302,http://10.0.0.3:8000
4895,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,19,199.38343122429765,http://10.0.0.3:8000
4896,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,739,47,199.39781016001788,http://10.0.0.3:8000
4897,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,335,11,199.53704943083832,http://10.0.0.1:8000
4898,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,723,41,199.5888590509281,http://10.0.0.1:8000
4899,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,335,185,199.60365286490344,http://10.0.0.2:8000
4900,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,107,199.67418918042216,http://10.0.0.3:8000
4901,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,721,11,199.72209083455053,http://10.0.0.1:8000
4902,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,170,43,199.7435818305053,http://10.0.0.2:8000
4903,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,177,137,199.75191524392156,http://10.0.0.1:8000
4904,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,199.7692580191194,http://10.0.0.4:8000
4905,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,681,115,199.8504205996865,http://10.0.0.1:8000
4906,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,199.8857060867524,http://10.0.0.3:8000
4907,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,9,199.89896350519533,http://10.0.0.2:8000
4908,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,199,44,199.9141562379362,http://10.0.0.1:8000
4909,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,390,52,199.9812359074747,http://10.0.0.3:8000
4910,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,7,199.99723288720938,http://10.0.0.3:8000
4911,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,437,47,200.01019646945673,http://10.0.0.2:8000
4912,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,820,58,200.0488867062037,http://10.0.0.3:8000
4913,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,619,47,200.1131315055537,http://10.0.0.2:8000
4914,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,200.11688204517225,http://10.0.0.2:8000
4915,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,42,200.212476284701,http://10.0.0.4:8000
4916,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,28,200.25567976668907,http://10.0.0.2:8000
4917,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,200.25931585100813,http://10.0.0.2:8000
4918,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,117,200.2919677701097,http://10.0.0.4:8000
4919,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,707,86,200.30467125179302,http://10.0.0.1:8000
4920,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,206,30,200.3546635553798,http://10.0.0.3:8000
4921,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,6,200.35866507619772,http://10.0.0.4:8000
4922,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,75,200.42953018072086,http://10.0.0.4:8000
4923,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,661,16,200.49515298070412,http://10.0.0.2:8000
4924,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,13,200.50106068145402,http://10.0.0.3:8000
4925,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,200.5296778884258,http://10.0.0.3:8000
4926,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,11,200.57128455841234,http://10.0.0.2:8000
4927,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,279,6,200.64377539967626,http://10.0.0.1:8000
4928,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,521,8,200.69610384333188,http://10.0.0.1:8000
4929,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,154,200.96346623868888,http://10.0.0.3:8000
4930,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,247,54,200.98479093229167,http://10.0.0.3:8000
4931,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,28,200.9942923424331,http://10.0.0.1:8000
