req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
15851,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,372,62,181.26111768235145,http://10.0.0.12:8000
15852,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,372,34,181.2832263011292,http://10.0.0.8:8000
15853,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,626,10,181.29358181668783,http://10.0.0.1:8000
15854,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,583,28,181.30056857278413,http://10.0.0.6:8000
15855,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,6,181.30782122399265,http://10.0.0.4:8000
15856,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,493,7,181.3132134861654,http://10.0.0.5:8000
15857,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,564,25,181.3410295478316,http://10.0.0.8:8000
15858,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,301,6,181.42074564322985,http://10.0.0.12:8000
15859,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,556,21,181.43377498446327,http://10.0.0.7:8000
15860,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,511,51,181.4518379259503,http://10.0.0.8:8000
15861,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,187,108,181.4610351526304,http://10.0.0.5:8000
15862,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,415,182,181.46946336868112,http://10.0.0.11:8000
15863,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,560,15,181.46998737041105,http://10.0.0.7:8000
15864,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,281,47,181.47613423014096,http://10.0.0.1:8000
15865,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,307,15,181.5077741616232,http://10.0.0.2:8000
15866,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,181.52635549668105,http://10.0.0.11:8000
15867,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,618,39,181.53399567851068,http://10.0.0.10:8000
15868,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,181,142,181.5448017192085,http://10.0.0.5:8000
15869,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,560,28,181.5472481219334,http://10.0.0.1:8000
15870,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,458,8,181.55740401174137,http://10.0.0.8:8000
15871,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,666,18,181.56842841619968,http://10.0.0.11:8000
15872,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,552,57,181.5838117025069,http://10.0.0.12:8000
15873,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,556,21,181.58826686171523,http://10.0.0.2:8000
15874,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,204,49,181.5958310276807,http://10.0.0.10:8000
15875,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,564,24,181.59825181646352,http://10.0.0.11:8000
15876,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,89,39,181.6159785236884,http://10.0.0.11:8000
15877,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,361,123,181.61682708730623,http://10.0.0.5:8000
15878,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,418,58,181.62036194458008,http://10.0.0.9:8000
15879,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,263,38,181.6417866321248,http://10.0.0.12:8000
15880,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,159,50,181.646813431486,http://10.0.0.11:8000
15881,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,377,49,181.64870297090127,http://10.0.0.1:8000
15882,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,593,2,181.66147577768447,http://10.0.0.5:8000
15883,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,298,91,181.6704253098169,http://10.0.0.11:8000
15884,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,373,49,181.69962956615316,http://10.0.0.1:8000
15885,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,272,39,181.7014299834511,http://10.0.0.6:8000
15886,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,307,143,181.7025823205214,http://10.0.0.10:8000
15887,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,653,241,181.70276123554245,http://10.0.0.11:8000
15888,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,999,55,181.751900642361,http://10.0.0.1:8000
15889,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,623,8,181.77597843740472,http://10.0.0.12:8000
15890,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,448,103,181.77776585919747,http://10.0.0.8:8000
15891,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,556,23,181.7839410458648,http://10.0.0.3:8000
15892,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,524,64,181.78442679218517,http://10.0.0.10:8000
15893,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,605,6,181.82446165308303,http://10.0.0.8:8000
15894,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,177,181.82484683384624,http://10.0.0.6:8000
15895,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,6,20,181.85267845157983,http://10.0.0.10:8000
15896,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,51,181.911743611312,http://10.0.0.12:8000
15897,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,291,44,181.930066617604,http://10.0.0.1:8000
15898,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,381,34,181.93324455381503,http://10.0.0.10:8000
15899,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,560,25,181.9480989893862,http://10.0.0.11:8000
15900,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,564,25,181.9908681592765,http://10.0.0.4:8000
15901,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,20,182.01264203968265,http://10.0.0.1:8000
15902,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,427,41,182.0347042517048,http://10.0.0.7:8000
15903,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,943,24,182.03880077046608,http://10.0.0.12:8000
15904,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,550,18,182.04914768976025,http://10.0.0.6:8000
15905,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,248,3,182.05069632547924,http://10.0.0.11:8000
15906,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,100,58,182.06178581318363,http://10.0.0.1:8000
15907,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,582,9,182.0654702184079,http://10.0.0.2:8000
15908,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,618,41,182.08124000169968,http://10.0.0.6:8000
15909,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,324,19,182.0971234346624,http://10.0.0.10:8000
15910,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,564,26,182.11137271950085,http://10.0.0.12:8000
15911,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,556,21,182.12489397342952,http://10.0.0.7:8000
15912,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,326,50,182.14844389268168,http://10.0.0.6:8000
15913,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,920,52,182.1691519391194,http://10.0.0.4:8000
15914,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,544,9,182.1886570146119,http://10.0.0.7:8000
15915,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,256,64,182.19010573486625,http://10.0.0.12:8000
15916,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,1024,67,182.1938711071719,http://10.0.0.10:8000
15917,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,434,53,182.2112413752312,http://10.0.0.3:8000
15918,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,485,48,182.22907818572267,http://10.0.0.10:8000
15919,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,564,8,182.2342485807557,http://10.0.0.9:8000
15920,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,510,13,182.2816916577341,http://10.0.0.8:8000
15921,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,728,19,182.28240766004325,http://10.0.0.11:8000
15922,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,534,80,182.30259734787555,http://10.0.0.12:8000
15923,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,143,41,182.3046582430608,http://10.0.0.7:8000
15924,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,601,70,182.30621268938492,http://10.0.0.10:8000
15925,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,622,56,182.3067450417352,http://10.0.0.5:8000
15926,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,868,180,182.31925569088895,http://10.0.0.4:8000
15927,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,500,4,182.33620810346056,http://10.0.0.11:8000
15928,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,578,35,182.33988112939716,http://10.0.0.3:8000
15929,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,469,114,182.34866317411525,http://10.0.0.6:8000
15930,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,688,20,182.37063048821133,http://10.0.0.10:8000
15931,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,343,48,182.3763567954591,http://10.0.0.11:8000
15932,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,556,51,182.37767529042767,http://10.0.0.11:8000
15933,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,574,9,182.38370370371027,http://10.0.0.5:8000
15934,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,266,114,182.3901731967753,http://10.0.0.5:8000
15935,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,554,20,182.39528355173763,http://10.0.0.6:8000
15936,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,729,37,182.4005738608928,http://10.0.0.6:8000
15937,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,387,29,182.40080165670625,http://10.0.0.6:8000
15938,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,20,182.4206998683596,http://10.0.0.10:8000
15939,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,439,48,182.4213374861588,http://10.0.0.4:8000
15940,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,678,10,182.4227698805225,http://10.0.0.2:8000
15941,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,82,8,182.43230456030165,http://10.0.0.1:8000
15942,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,294,43,182.43464293091665,http://10.0.0.11:8000
15943,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,434,97,182.47529145433916,http://10.0.0.9:8000
15944,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,456,65,182.49254355458064,http://10.0.0.8:8000
15945,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,552,16,182.53891613793192,http://10.0.0.12:8000
15946,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,339,7,182.5444916461698,http://10.0.0.12:8000
15947,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,858,8,182.5485029621857,http://10.0.0.2:8000
15948,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,1014,62,182.5550958145261,http://10.0.0.6:8000
15949,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,951,25,182.55991506458145,http://10.0.0.1:8000
15950,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,47,182.57476517870296,http://10.0.0.11:8000
15951,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,50,182.57972629062976,http://10.0.0.11:8000
15952,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,562,21,182.5899194723029,http://10.0.0.7:8000
15953,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,459,73,182.59741597218064,http://10.0.0.6:8000
15954,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,596,21,182.61738734540535,http://10.0.0.7:8000
15955,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,391,7,182.6231907309077,http://10.0.0.4:8000
15956,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,330,10,182.6328955399784,http://10.0.0.1:8000
15957,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,331,138,182.6377383560141,http://10.0.0.2:8000
15958,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,402,17,182.6604234582293,http://10.0.0.1:8000
15959,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,550,18,182.66463294561052,http://10.0.0.8:8000
15960,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,505,51,182.67067451583395,http://10.0.0.12:8000
15961,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,556,24,182.6900595483504,http://10.0.0.1:8000
15962,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,562,21,182.712139325159,http://10.0.0.2:8000
15963,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,624,57,182.71535390186972,http://10.0.0.10:8000
15964,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,416,64,182.72726511454024,http://10.0.0.2:8000
15965,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,919,12,182.73708794407827,http://10.0.0.2:8000
15966,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,311,3,182.75320118928,http://10.0.0.3:8000
15967,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,427,7,182.77537484513684,http://10.0.0.2:8000
15968,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,49,182.7845270740264,http://10.0.0.7:8000
15969,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,787,7,182.8153268143632,http://10.0.0.9:8000
15970,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,765,10,182.81948454821236,http://10.0.0.6:8000
15971,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,221,10,182.83086261613167,http://10.0.0.3:8000
15972,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,182.8325056686494,http://10.0.0.9:8000
15973,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,392,37,182.83903326915177,http://10.0.0.7:8000
15974,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,550,18,182.8604977839506,http://10.0.0.12:8000
15975,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,137,79,182.89478157082127,http://10.0.0.8:8000
15976,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,980,26,182.90453045391573,http://10.0.0.4:8000
15977,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,338,199,182.9341747109229,http://10.0.0.11:8000
15978,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,86,49,182.94853935506475,http://10.0.0.1:8000
15979,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,601,15,182.9497127700455,http://10.0.0.10:8000
15980,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,262,49,182.97724355293076,http://10.0.0.3:8000
15981,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,615,25,182.98079480248748,http://10.0.0.5:8000
15982,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,535,9,182.99052794864903,http://10.0.0.6:8000
15983,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,554,22,182.99702145615652,http://10.0.0.9:8000
15984,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,475,47,183.00509425270667,http://10.0.0.9:8000
15985,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,581,47,183.0272771566064,http://10.0.0.11:8000
15986,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,891,59,183.02982705951348,http://10.0.0.1:8000
15987,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,556,21,183.058725356296,http://10.0.0.8:8000
15988,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,510,55,183.0605663699612,http://10.0.0.11:8000
15989,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,567,27,183.06575200607773,http://10.0.0.6:8000
15990,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,522,10,183.07646688683892,http://10.0.0.4:8000
15991,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,196,183,183.07928118335565,http://10.0.0.12:8000
15992,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,53,46,183.0848100494376,http://10.0.0.9:8000
15993,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,454,11,183.08854470424916,http://10.0.0.7:8000
15994,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,970,82,183.08978859987835,http://10.0.0.12:8000
15995,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,747,54,183.09222382997729,http://10.0.0.4:8000
15996,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,605,18,183.13625373322907,http://10.0.0.1:8000
15997,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,157,46,183.1398920659141,http://10.0.0.3:8000
15998,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,244,42,183.14318099520116,http://10.0.0.9:8000
15999,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,640,71,183.1643982884812,http://10.0.0.5:8000
16000,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,402,115,183.1764207184193,http://10.0.0.6:8000
16001,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,391,9,183.17774376225304,http://10.0.0.11:8000
16002,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,184,45,183.19015973738388,http://10.0.0.9:8000
16003,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,529,98,183.23707029596756,http://10.0.0.4:8000
16004,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,413,41,183.2469109901145,http://10.0.0.4:8000
16005,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,417,11,183.2488244305022,http://10.0.0.10:8000
16006,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,424,84,183.25007070855537,http://10.0.0.9:8000
16007,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,448,38,183.2713002612311,http://10.0.0.11:8000
16008,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,957,51,183.2799144104717,http://10.0.0.5:8000
16009,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,494,9,183.28314876233875,http://10.0.0.2:8000
16010,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,766,50,183.3008516287594,http://10.0.0.8:8000
16011,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,636,45,183.31721628763896,http://10.0.0.5:8000
16012,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,558,25,183.3315418536683,http://10.0.0.10:8000
16013,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,349,67,183.3334291515609,http://10.0.0.1:8000
16014,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,599,17,183.35047870870923,http://10.0.0.6:8000
16015,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,548,17,183.36910103006272,http://10.0.0.9:8000
16016,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,285,53,183.3733698558173,http://10.0.0.10:8000
16017,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,961,3,183.40403494855371,http://10.0.0.10:8000
16018,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,357,39,183.4383266756308,http://10.0.0.4:8000
16019,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,557,56,183.4388805041947,http://10.0.0.5:8000
16020,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,785,10,183.4399692077268,http://10.0.0.8:8000
16021,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,560,23,183.48064919418152,http://10.0.0.8:8000
16022,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,142,43,183.48179674129065,http://10.0.0.11:8000
16023,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,259,53,183.4923311793937,http://10.0.0.10:8000
16024,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,315,64,183.53337326231733,http://10.0.0.2:8000
16025,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,183.55402565805872,http://10.0.0.2:8000
16026,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,183.56007992535385,http://10.0.0.3:8000
16027,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,405,53,183.5626186429244,http://10.0.0.10:8000
16028,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412,83,183.5662428508989,http://10.0.0.3:8000
16029,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,726,8,183.56988531496205,http://10.0.0.10:8000
16030,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,448,50,183.5946436704343,http://10.0.0.5:8000
16031,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,554,22,183.620044001909,http://10.0.0.1:8000
16032,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,558,20,183.63313313608387,http://10.0.0.10:8000
16033,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,552,19,183.6460452311021,http://10.0.0.11:8000
16034,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,605,20,183.64727985891884,http://10.0.0.12:8000
16035,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,183.6498681601676,http://10.0.0.6:8000
16036,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,611,23,183.67100216226808,http://10.0.0.10:8000
16037,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,931,10,183.69852969604625,http://10.0.0.11:8000
16038,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,15,183.7129312297224,http://10.0.0.12:8000
16039,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,478,53,183.7308069822351,http://10.0.0.7:8000
16040,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,419,149,183.7360367068729,http://10.0.0.1:8000
16041,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,311,69,183.74953262348745,http://10.0.0.10:8000
16042,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,283,42,183.76705691094776,http://10.0.0.3:8000
16043,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,34,183.7741008657065,http://10.0.0.5:8000
16044,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,599,15,183.78651012731245,http://10.0.0.8:8000
16045,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,183.8047971618534,http://10.0.0.5:8000
16046,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,194,45,183.8054275312586,http://10.0.0.7:8000
16047,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,723,160,183.8060570673284,http://10.0.0.11:8000
16048,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,596,25,183.80740590058832,http://10.0.0.8:8000
16049,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,603,19,183.8173473228793,http://10.0.0.5:8000
16050,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,877,77,183.87030185416987,http://10.0.0.9:8000
16051,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,41,183.87086721838156,http://10.0.0.1:8000
16052,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,310,14,183.87340666417057,http://10.0.0.4:8000
16053,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,564,21,183.88529327815112,http://10.0.0.9:8000
16054,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,50,183.90392832702744,http://10.0.0.12:8000
16055,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,554,20,183.96730208331897,http://10.0.0.8:8000
16056,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,431,141,183.97360338873636,http://10.0.0.11:8000
16057,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,123,55,183.9835464771189,http://10.0.0.6:8000
16058,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,562,73,183.992853194215,http://10.0.0.3:8000
16059,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,343,50,184.0041999760264,http://10.0.0.6:8000
16060,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,280,42,184.02764796905623,http://10.0.0.4:8000
16061,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,167,57,184.0279190300785,http://10.0.0.8:8000
16062,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,10,184.0867463456501,http://10.0.0.6:8000
16063,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,782,9,184.0983872006369,http://10.0.0.7:8000
16064,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,554,20,184.1156282105028,http://10.0.0.3:8000
16065,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,24,184.14046771517843,http://10.0.0.10:8000
16066,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,683,9,184.14559273976715,http://10.0.0.2:8000
16067,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,481,52,184.1506350207001,http://10.0.0.5:8000
16068,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,567,20,184.1540946065921,http://10.0.0.4:8000
