req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
2543,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,297,54,210.06225712979284,http://10.0.0.2:8000
2544,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,409,10,210.08505396837822,http://10.0.0.2:8000
2545,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,434,7,210.35606020688314,http://10.0.0.2:8000
2546,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,371,70,210.43557954129878,http://10.0.0.1:8000
2547,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,68,210.4540045132373,http://10.0.0.2:8000
2548,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,738,15,210.51402703879063,http://10.0.0.1:8000
2549,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,780,85,210.6437873726451,http://10.0.0.2:8000
2550,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,340,54,210.68010901513335,http://10.0.0.2:8000
2551,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,46,210.75362063583395,http://10.0.0.2:8000
2552,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,349,58,210.80143546709766,http://10.0.0.1:8000
2553,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,210.80168616000614,http://10.0.0.1:8000
2554,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,27,210.922474281253,http://10.0.0.2:8000
2555,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,60,210.92949200695674,http://10.0.0.2:8000
2556,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,395,58,210.9742679251152,http://10.0.0.2:8000
2557,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,46,210.99679638500965,http://10.0.0.2:8000
2558,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,789,15,211.0035659718248,http://10.0.0.1:8000
2559,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,154,53,211.09485903154595,http://10.0.0.2:8000
2560,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,211.3128181148686,http://10.0.0.1:8000
2561,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,624,51,211.33958983159096,http://10.0.0.2:8000
2562,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,833,46,211.34014948879405,http://10.0.0.2:8000
2563,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,211.39307291860942,http://10.0.0.2:8000
2564,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,779,57,211.39617029196816,http://10.0.0.2:8000
2565,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,211.42256724161666,http://10.0.0.2:8000
2566,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,24,211.53261830738188,http://10.0.0.1:8000
2567,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,542,4,211.8216146644304,http://10.0.0.2:8000
2568,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,922,38,211.8982578454605,http://10.0.0.1:8000
2569,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,726,3,211.90787231017,http://10.0.0.1:8000
2570,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,83,211.95950004387197,http://10.0.0.2:8000
2571,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,456,11,212.05651802402556,http://10.0.0.2:8000
2572,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,719,9,212.06158408122218,http://10.0.0.1:8000
2573,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,212.30274949652755,http://10.0.0.2:8000
2574,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,739,32,212.31315464318723,http://10.0.0.1:8000
2575,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,539,33,212.34095056283826,http://10.0.0.2:8000
2576,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,549,6,212.49256659343686,http://10.0.0.2:8000
2577,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,968,12,212.5058537280927,http://10.0.0.2:8000
2578,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,3,212.58540361913126,http://10.0.0.1:8000
2579,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,42,212.59292692634926,http://10.0.0.1:8000
2580,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,781,89,212.6088527519821,http://10.0.0.2:8000
2581,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,913,16,212.61586364197905,http://10.0.0.1:8000
2582,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,479,61,212.7775648358899,http://10.0.0.1:8000
2583,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,29,212.808070482944,http://10.0.0.2:8000
2584,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,7,212.96354449174066,http://10.0.0.1:8000
2585,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,11,213.01880429237505,http://10.0.0.2:8000
2586,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,213.10060606049632,http://10.0.0.1:8000
2587,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,213.14499327472475,http://10.0.0.1:8000
2588,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,6,213.25743755525184,http://10.0.0.2:8000
2589,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,8,213.2760841439553,http://10.0.0.2:8000
2590,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,432,43,213.32637976150355,http://10.0.0.2:8000
2591,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,10,213.34663981059094,http://10.0.0.1:8000
2592,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,157,213.35571076456472,http://10.0.0.1:8000
2593,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,213.4208818353945,http://10.0.0.2:8000
2594,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,101,213.60628142657956,http://10.0.0.2:8000
2595,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,15,213.61240385143958,http://10.0.0.1:8000
2596,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,213.69247125721293,http://10.0.0.1:8000
2597,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,289,6,213.74684616360582,http://10.0.0.2:8000
2598,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,536,89,213.7557657255149,http://10.0.0.1:8000
2599,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,286,46,213.9656030637727,http://10.0.0.1:8000
2600,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,250,42,213.9722403482816,http://10.0.0.1:8000
2601,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,453,238,214.03307162430943,http://10.0.0.1:8000
2602,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,11,214.48745821814967,http://10.0.0.2:8000
2603,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,744,32,214.53714520683255,http://10.0.0.2:8000
2604,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,238,60,214.62645812241334,http://10.0.0.2:8000
2605,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,214.70828329723582,http://10.0.0.2:8000
2606,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,23,214.70947604883747,http://10.0.0.1:8000
2607,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,214.7557251772581,http://10.0.0.2:8000
2608,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,48,214.88010442757687,http://10.0.0.1:8000
2609,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,279,39,214.96151483774145,http://10.0.0.2:8000
2610,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,906,62,215.01847818857834,http://10.0.0.1:8000
2611,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,22,215.0629265552295,http://10.0.0.2:8000
2612,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,138,72,215.18256988056487,http://10.0.0.1:8000
2613,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,205,34,215.39025652380883,http://10.0.0.2:8000
2614,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,122,215.41789708925083,http://10.0.0.2:8000
2615,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,416,54,215.48327629098233,http://10.0.0.1:8000
2616,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,912,51,215.52052188133368,http://10.0.0.2:8000
2617,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,159,215.5958152766635,http://10.0.0.1:8000
2618,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,8,215.6015052834312,http://10.0.0.1:8000
2619,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,363,59,215.8634642576718,http://10.0.0.2:8000
2620,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,455,199,215.94094696858664,http://10.0.0.2:8000
2621,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,158,215.9799660498759,http://10.0.0.2:8000
2622,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,753,59,216.032099863866,http://10.0.0.2:8000
2623,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,718,3,216.09401364435476,http://10.0.0.2:8000
2624,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,685,108,216.10008561048105,http://10.0.0.1:8000
2625,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,7,216.15751593460874,http://10.0.0.1:8000
2626,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,685,19,216.36101219391665,http://10.0.0.2:8000
2627,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,10,216.4415656729711,http://10.0.0.1:8000
2628,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,8,216.64942911562807,http://10.0.0.2:8000
2629,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,216.65615876689102,http://10.0.0.1:8000
2630,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,34,216.65709460473067,http://10.0.0.1:8000
2631,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,19,216.70115777111687,http://10.0.0.1:8000
2632,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,238,58,216.8190950988108,http://10.0.0.2:8000
2633,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,76,216.90648497134933,http://10.0.0.1:8000
2634,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,647,64,216.90966630213904,http://10.0.0.2:8000
2635,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,267,46,216.91628023706213,http://10.0.0.2:8000
2636,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,6,216.97661941223134,http://10.0.0.1:8000
2637,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,11,217.00329869745642,http://10.0.0.1:8000
2638,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,9,217.30857764052558,http://10.0.0.2:8000
2639,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,29,217.4130948558973,http://10.0.0.2:8000
2640,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,664,54,217.43099887994595,http://10.0.0.1:8000
2641,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,30,217.489731162392,http://10.0.0.1:8000
2642,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,17,217.56931831765647,http://10.0.0.1:8000
2643,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,200,46,217.61851794799986,http://10.0.0.2:8000
2644,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,21,217.63185113599678,http://10.0.0.1:8000
2645,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,169,44,217.6508130080465,http://10.0.0.1:8000
2646,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,918,51,217.68485244002443,http://10.0.0.2:8000
2647,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,41,217.7762766383742,http://10.0.0.2:8000
2648,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,127,217.78014504783474,http://10.0.0.2:8000
2649,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,359,54,217.91457300582786,http://10.0.0.1:8000
2650,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,97,43,217.92950396199353,http://10.0.0.2:8000
2651,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,233,8,217.93309698125967,http://10.0.0.1:8000
2652,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,725,18,217.98403000312814,http://10.0.0.2:8000
2653,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,22,218.00146430988838,http://10.0.0.2:8000
2654,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,5,218.04563300915618,http://10.0.0.1:8000
2655,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,907,129,218.06035761365735,http://10.0.0.2:8000
2656,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,327,104,218.11766752450046,http://10.0.0.2:8000
2657,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,218.1937291433925,http://10.0.0.1:8000
2658,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,630,13,218.2369740893487,http://10.0.0.1:8000
2659,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,425,10,218.2953145779873,http://10.0.0.2:8000
2660,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,848,5,218.3452140400168,http://10.0.0.2:8000
2661,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,58,123,218.35584536507395,http://10.0.0.1:8000
2662,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,218.45647922506777,http://10.0.0.1:8000
2663,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,55,218.46981074127427,http://10.0.0.2:8000
2664,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,37,218.71537041308795,http://10.0.0.1:8000
2665,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,113,218.80976307591828,http://10.0.0.2:8000
2666,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,744,94,218.87643859671675,http://10.0.0.1:8000
2667,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,27,218.99898102258118,http://10.0.0.2:8000
2668,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,690,16,219.03416345318612,http://10.0.0.2:8000
2669,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,831,82,219.1564881537699,http://10.0.0.2:8000
2670,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,534,54,219.22407010263294,http://10.0.0.2:8000
2671,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,342,40,219.41325139299573,http://10.0.0.1:8000
2672,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,88,38,219.55203055816202,http://10.0.0.2:8000
2673,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,502,59,219.61054870891755,http://10.0.0.2:8000
2674,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,238,52,219.64929410196584,http://10.0.0.2:8000
2675,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,308,52,219.77260934943368,http://10.0.0.1:8000
2676,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,640,10,219.82505212253864,http://10.0.0.2:8000
2677,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,475,61,219.95639222901912,http://10.0.0.2:8000
2678,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,375,36,220.1983037611028,http://10.0.0.2:8000
2679,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,694,60,220.20332721099857,http://10.0.0.2:8000
2680,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,553,50,220.20917879406502,http://10.0.0.1:8000
2681,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,131,220.22689429169753,http://10.0.0.1:8000
2682,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,118,45,220.23661718521728,http://10.0.0.2:8000
2683,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,671,61,220.27150149062481,http://10.0.0.1:8000
2684,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,19,220.39219532888205,http://10.0.0.2:8000
2685,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,563,54,220.39788519696606,http://10.0.0.2:8000
2686,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,891,54,220.5270805513995,http://10.0.0.1:8000
2687,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,83,36,220.6260806720172,http://10.0.0.1:8000
2688,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,795,18,220.6823825908694,http://10.0.0.2:8000
2689,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,681,56,220.74278717302948,http://10.0.0.2:8000
2690,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,367,133,220.78080637032812,http://10.0.0.1:8000
2691,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,25,220.8059063671019,http://10.0.0.2:8000
2692,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,430,35,220.86568034164307,http://10.0.0.2:8000
2693,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,311,8,220.93829607087866,http://10.0.0.2:8000
2694,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,279,112,220.95195394026038,http://10.0.0.2:8000
2695,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,29,221.0274787708317,http://10.0.0.2:8000
2696,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,50,221.06684082211262,http://10.0.0.1:8000
2697,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,221.0717738812437,http://10.0.0.2:8000
2698,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,221.2230050285571,http://10.0.0.2:8000
2699,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,46,221.42175392737266,http://10.0.0.1:8000
2700,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,50,221.44312945501957,http://10.0.0.1:8000
2701,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,22,221.47150460343173,http://10.0.0.1:8000
2702,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,26,221.55501647328185,http://10.0.0.2:8000
2703,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,221.60523731074431,http://10.0.0.1:8000
2704,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,49,222.09202931194065,http://10.0.0.2:8000
2705,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,119,222.2518658971194,http://10.0.0.1:8000
2706,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,121,76,222.3792390821002,http://10.0.0.1:8000
2707,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,492,64,222.44130216721092,http://10.0.0.2:8000
2708,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,15,222.48746085386747,http://10.0.0.2:8000
2709,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,301,38,222.58539669975391,http://10.0.0.1:8000
2710,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,329,50,222.60606095220425,http://10.0.0.2:8000
2711,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,344,11,222.71337718871501,http://10.0.0.2:8000
2712,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,340,60,222.72166463850562,http://10.0.0.2:8000
2713,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,530,63,222.73862925379152,http://10.0.0.2:8000
2714,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,585,14,222.86586546110797,http://10.0.0.2:8000
2715,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,54,223.0657353322176,http://10.0.0.1:8000
2716,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,30,223.09357181612882,http://10.0.0.1:8000
2717,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,200,44,223.16053165711017,http://10.0.0.2:8000
2718,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,25,223.26490754597458,http://10.0.0.1:8000
2719,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,223.4172277419456,http://10.0.0.1:8000
2720,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,406,4,223.42759533573445,http://10.0.0.2:8000
2721,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,350,10,223.44133161919703,http://10.0.0.2:8000
2722,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,733,44,223.45372792988042,http://10.0.0.2:8000
2723,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,351,109,223.48083045740918,http://10.0.0.1:8000
2724,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,19,223.57216293138316,http://10.0.0.2:8000
2725,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,361,9,223.59808717442937,http://10.0.0.2:8000
2726,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,43,223.6364926345545,http://10.0.0.2:8000
2727,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,189,110,223.70646048197688,http://10.0.0.1:8000
2728,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,44,223.95087409604102,http://10.0.0.2:8000
2729,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,498,7,224.1665867661526,http://10.0.0.1:8000
2730,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,181,3,224.22904460418292,http://10.0.0.2:8000
2731,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,412,13,224.27156330430333,http://10.0.0.2:8000
2732,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,273,48,224.45689017409228,http://10.0.0.2:8000
2733,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,147,111,224.5303697357254,http://10.0.0.1:8000
2734,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,324,11,224.76237614497234,http://10.0.0.1:8000
2735,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,35,224.78945754612266,http://10.0.0.1:8000
2736,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,277,58,224.93349382934076,http://10.0.0.2:8000
2737,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,25,225.3175533296056,http://10.0.0.2:8000
2738,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,404,52,225.39148364653295,http://10.0.0.2:8000
2739,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,137,225.40384783984908,http://10.0.0.2:8000
2740,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,596,26,225.4100501269733,http://10.0.0.2:8000
2741,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,4,225.52380908555222,http://10.0.0.2:8000
2742,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,675,28,225.56801693695581,http://10.0.0.1:8000
2743,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,53,225.57167424308088,http://10.0.0.1:8000
2744,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,351,130,225.62727039956147,http://10.0.0.1:8000
2745,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,6,225.73020934040625,http://10.0.0.1:8000
2746,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,16,225.9197116624219,http://10.0.0.1:8000
2747,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,333,43,226.0326970571688,http://10.0.0.1:8000
2748,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,357,46,226.133322322146,http://10.0.0.2:8000
2749,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,113,62,226.1735645158278,http://10.0.0.2:8000
2750,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,76,226.3481724369693,http://10.0.0.2:8000
2751,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,456,56,226.3950936507277,http://10.0.0.2:8000
2752,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,35,226.45878987526996,http://10.0.0.2:8000
2753,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,495,54,226.51967558504415,http://10.0.0.1:8000
2754,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,753,88,226.54205590747677,http://10.0.0.1:8000
2755,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,46,226.76064202065436,http://10.0.0.2:8000
2756,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,14,226.94517270432257,http://10.0.0.1:8000
2757,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,226.98994090585524,http://10.0.0.1:8000
2758,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,659,73,227.20957092177144,http://10.0.0.2:8000
2759,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,3,227.22283885220403,http://10.0.0.2:8000
2760,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,21,227.2484237035573,http://10.0.0.2:8000
2761,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,51,57,227.40088341149013,http://10.0.0.1:8000
2762,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,791,54,227.50495264604248,http://10.0.0.2:8000
2763,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,227.55462828383386,http://10.0.0.2:8000
2764,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,879,3,227.61445723426453,http://10.0.0.1:8000
2765,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,364,62,227.64751258496267,http://10.0.0.2:8000
2766,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,596,55,227.64953518446987,http://10.0.0.2:8000
2767,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,24,227.69729147239875,http://10.0.0.2:8000
2768,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,444,5,227.74863473966525,http://10.0.0.1:8000
