req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1428,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,90.09009721195196,http://10.0.0.4:8000
1429,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,954,6,90.25943931351505,http://10.0.0.4:8000
1430,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,654,10,90.29280355017127,http://10.0.0.2:8000
1431,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,749,100,90.41304210649933,http://10.0.0.2:8000
1432,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,303,48,90.58908616099154,http://10.0.0.1:8000
1433,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,14,90.61119884502546,http://10.0.0.3:8000
1434,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,555,15,90.63038745643217,http://10.0.0.4:8000
1435,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,386,46,90.71165059870202,http://10.0.0.4:8000
1436,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,9,90.75842438344684,http://10.0.0.1:8000
1437,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,218,3,90.76768431125565,http://10.0.0.4:8000
1438,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,552,19,90.85801684783517,http://10.0.0.3:8000
1439,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,328,53,90.90977251748325,http://10.0.0.2:8000
1440,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,638,20,90.92492669659153,http://10.0.0.1:8000
1441,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,582,19,90.92535659465307,http://10.0.0.4:8000
1442,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,596,7,90.97309550585307,http://10.0.0.1:8000
1443,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,548,17,90.98640445123414,http://10.0.0.2:8000
1444,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,496,52,90.99825078348056,http://10.0.0.2:8000
1445,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,982,3,91.03905067180794,http://10.0.0.4:8000
1446,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,386,44,91.17032135449121,http://10.0.0.1:8000
1447,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,20,91.17769514513756,http://10.0.0.1:8000
1448,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,408,5,91.34449342751137,http://10.0.0.2:8000
1449,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,313,65,91.38032236934181,http://10.0.0.1:8000
1450,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,188,85,91.38791333421342,http://10.0.0.2:8000
1451,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,18,91.41721285280485,http://10.0.0.4:8000
1452,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,230,151,91.44266503623774,http://10.0.0.2:8000
1453,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,21,91.49525441417197,http://10.0.0.2:8000
1454,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,231,58,91.68521527639122,http://10.0.0.4:8000
1455,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,460,56,91.69128285842757,http://10.0.0.3:8000
1456,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,859,76,91.72228293808176,http://10.0.0.1:8000
1457,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,281,33,91.7314656304766,http://10.0.0.1:8000
1458,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,32,91.78672887471564,http://10.0.0.2:8000
1459,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,588,40,91.83587371784506,http://10.0.0.4:8000
1460,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,256,49,91.926217605642,http://10.0.0.4:8000
1461,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,24,92.09877496745041,http://10.0.0.3:8000
1462,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,574,30,92.12556726617188,http://10.0.0.1:8000
1463,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,254,124,92.1693044176904,http://10.0.0.2:8000
1464,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,521,91,92.38814693618608,http://10.0.0.2:8000
1465,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,609,63,92.41130790089248,http://10.0.0.3:8000
1466,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,480,6,92.41951453835615,http://10.0.0.1:8000
1467,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,349,160,92.45152580574276,http://10.0.0.1:8000
1468,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,243,51,92.4994200943506,http://10.0.0.1:8000
1469,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,489,5,92.5385508552942,http://10.0.0.3:8000
1470,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,737,12,92.58058356906747,http://10.0.0.2:8000
1471,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,999,18,92.64948625522256,http://10.0.0.2:8000
1472,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,92.74875186805544,http://10.0.0.3:8000
1473,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,244,42,92.7526761072539,http://10.0.0.4:8000
1474,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,578,33,92.90217565516203,http://10.0.0.4:8000
1475,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,605,20,92.91998140355872,http://10.0.0.3:8000
1476,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,556,23,92.9423228967738,http://10.0.0.4:8000
1477,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,601,27,93.00411535097335,http://10.0.0.3:8000
1478,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,11,93.07205792943263,http://10.0.0.4:8000
1479,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,101,93.30855228239572,http://10.0.0.1:8000
1480,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,562,24,93.47575463330534,http://10.0.0.3:8000
1481,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,93.56019016566788,http://10.0.0.2:8000
1482,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,18,93.61146519717698,http://10.0.0.1:8000
1483,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,580,111,93.6704277021973,http://10.0.0.2:8000
1484,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,13,93.67800497937438,http://10.0.0.4:8000
1485,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,493,72,93.74892536638974,http://10.0.0.3:8000
1486,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,426,6,93.8697507540904,http://10.0.0.1:8000
1487,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,32,93.88436683035253,http://10.0.0.1:8000
1488,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,163,37,94.034803069393,http://10.0.0.2:8000
1489,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,23,94.03909728216779,http://10.0.0.1:8000
1490,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,515,84,94.06580765830961,http://10.0.0.1:8000
1491,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,588,12,94.11855877857171,http://10.0.0.1:8000
1492,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,19,94.13943437689719,http://10.0.0.1:8000
1493,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,109,61,94.19171264449177,http://10.0.0.2:8000
1494,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,170,52,94.2693376252437,http://10.0.0.4:8000
1495,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,544,8,94.3007495825925,http://10.0.0.4:8000
1496,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,586,11,94.37611587371441,http://10.0.0.1:8000
1497,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,959,252,94.40120530677657,http://10.0.0.4:8000
1498,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,287,5,94.54665988466327,http://10.0.0.4:8000
1499,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,22,94.73039207501589,http://10.0.0.2:8000
1500,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,235,37,94.74863372147962,http://10.0.0.3:8000
1501,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,302,46,94.75067913430756,http://10.0.0.3:8000
1502,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,316,49,94.82175438076936,http://10.0.0.3:8000
1503,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,175,46,94.87268096511836,http://10.0.0.3:8000
1504,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,625,164,94.88419749400875,http://10.0.0.1:8000
1505,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,621,37,94.96991905394835,http://10.0.0.2:8000
1506,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,678,13,94.9820376160116,http://10.0.0.2:8000
1507,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,565,9,95.0179445281154,http://10.0.0.2:8000
1508,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,574,25,95.0858740357135,http://10.0.0.4:8000
1509,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,319,47,95.08616609454968,http://10.0.0.1:8000
1510,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,297,6,95.17912173837436,http://10.0.0.3:8000
1511,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,973,118,95.20495160452835,http://10.0.0.4:8000
1512,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,595,52,95.24472339729161,http://10.0.0.3:8000
1513,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,743,59,95.24840259972561,http://10.0.0.3:8000
1514,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,404,71,95.27374181681738,http://10.0.0.2:8000
1515,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,787,55,95.4414295128451,http://10.0.0.4:8000
1516,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,98,26,95.4801432339556,http://10.0.0.3:8000
1517,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,560,26,95.507828680386,http://10.0.0.1:8000
1518,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,335,185,95.58840051177458,http://10.0.0.1:8000
1519,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,502,15,95.61449202437205,http://10.0.0.2:8000
1520,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,692,65,95.67855779821156,http://10.0.0.1:8000
1521,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,317,55,95.76104624925254,http://10.0.0.3:8000
1522,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,710,53,95.77748201012457,http://10.0.0.3:8000
1523,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,400,41,95.84545741288679,http://10.0.0.2:8000
1524,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,482,8,95.8637822331289,http://10.0.0.4:8000
1525,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,608,49,95.91156586105834,http://10.0.0.1:8000
1526,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,246,68,96.02097134563388,http://10.0.0.4:8000
1527,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,925,45,96.032772154068,http://10.0.0.2:8000
1528,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,607,34,96.05360488530631,http://10.0.0.1:8000
1529,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,614,48,96.16742808715053,http://10.0.0.1:8000
1530,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,284,7,96.19889532515711,http://10.0.0.1:8000
1531,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,455,50,96.28880051036587,http://10.0.0.2:8000
1532,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,572,11,96.30095258152835,http://10.0.0.1:8000
1533,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,938,69,96.3120125586469,http://10.0.0.3:8000
1534,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,799,16,96.33696381070591,http://10.0.0.1:8000
1535,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,10,96.357022598304,http://10.0.0.1:8000
1536,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,691,42,96.65432397694349,http://10.0.0.2:8000
1537,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,564,25,96.76939346361215,http://10.0.0.2:8000
1538,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,372,166,96.8470780110081,http://10.0.0.4:8000
1539,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,96.93458282968842,http://10.0.0.2:8000
1540,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,689,41,96.94846672655737,http://10.0.0.1:8000
1541,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,620,36,96.98258862205167,http://10.0.0.4:8000
1542,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,119,54,97.03127435193743,http://10.0.0.3:8000
1543,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,658,52,97.09726797534647,http://10.0.0.2:8000
1544,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,627,26,97.11328627967238,http://10.0.0.1:8000
1545,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,327,6,97.23345153397261,http://10.0.0.3:8000
1546,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,335,49,97.24494829758923,http://10.0.0.1:8000
1547,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,176,47,97.29203277158601,http://10.0.0.3:8000
1548,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,120,40,97.30332507676233,http://10.0.0.4:8000
1549,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,483,43,97.37966587024883,http://10.0.0.3:8000
1550,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,465,57,97.52496082661709,http://10.0.0.4:8000
1551,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,18,97.58257199876908,http://10.0.0.1:8000
1552,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,411,40,97.59687874834177,http://10.0.0.3:8000
1553,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,407,40,97.70051856034792,http://10.0.0.1:8000
1554,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,609,52,97.74405843849291,http://10.0.0.2:8000
1555,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,165,138,97.75914260387735,http://10.0.0.3:8000
1556,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,11,98.01796169223321,http://10.0.0.4:8000
1557,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,592,39,98.06116245704327,http://10.0.0.4:8000
1558,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,19,98.073469437552,http://10.0.0.4:8000
1559,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,603,19,98.13973015356768,http://10.0.0.4:8000
1560,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,617,65,98.19753215070898,http://10.0.0.3:8000
1561,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,518,211,98.21451903485975,http://10.0.0.3:8000
1562,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,21,98.26568030745827,http://10.0.0.3:8000
1563,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,570,31,98.2976408403217,http://10.0.0.2:8000
1564,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,400,62,98.34264369877013,http://10.0.0.1:8000
1565,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,27,98.34592579446097,http://10.0.0.2:8000
1566,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,334,34,98.39980497908157,http://10.0.0.3:8000
1567,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,19,98.42877648373114,http://10.0.0.2:8000
1568,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,594,22,98.42880341619754,http://10.0.0.2:8000
1569,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,253,44,98.58644349658717,http://10.0.0.2:8000
1570,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,121,67,98.6238980553415,http://10.0.0.2:8000
1571,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,453,8,98.66585517301873,http://10.0.0.3:8000
1572,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,21,98.86176299933246,http://10.0.0.2:8000
1573,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,305,50,98.89104294644908,http://10.0.0.1:8000
1574,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,392,34,98.95911483919825,http://10.0.0.4:8000
1575,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,13,98.96069053538406,http://10.0.0.3:8000
1576,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,363,46,99.03691725381391,http://10.0.0.4:8000
1577,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,546,36,99.11746489758433,http://10.0.0.4:8000
1578,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,18,99.18082864831719,http://10.0.0.1:8000
1579,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,705,32,99.3132045423731,http://10.0.0.3:8000
1580,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,650,25,99.35237290462248,http://10.0.0.3:8000
1581,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,229,42,99.37800468703944,http://10.0.0.3:8000
1582,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,631,32,99.4416317650457,http://10.0.0.1:8000
1583,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,168,110,99.64436215946775,http://10.0.0.1:8000
1584,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,344,52,99.74704678290607,http://10.0.0.2:8000
1585,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,251,131,99.79320240182383,http://10.0.0.1:8000
1586,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,487,56,99.86273712562979,http://10.0.0.1:8000
1587,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,99.9009023585063,http://10.0.0.2:8000
1588,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,21,99.96625013373757,http://10.0.0.3:8000
1589,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,256,18,100.0227566713588,http://10.0.0.3:8000
1590,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,22,100.12320742762672,http://10.0.0.2:8000
1591,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,491,55,100.15765683278285,http://10.0.0.1:8000
1592,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,641,18,100.30793240150575,http://10.0.0.2:8000
1593,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,287,129,100.426048840372,http://10.0.0.3:8000
1594,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,180,64,100.52934696293731,http://10.0.0.2:8000
1595,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,344,21,100.58933285620321,http://10.0.0.3:8000
1596,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,393,215,100.81803234274354,http://10.0.0.4:8000
1597,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,607,18,100.85491646279328,http://10.0.0.3:8000
1598,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,217,146,100.87567201159122,http://10.0.0.2:8000
1599,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,304,49,100.92414271123758,http://10.0.0.4:8000
1600,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,301,41,101.06140053738036,http://10.0.0.3:8000
1601,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,650,2,101.06329981374778,http://10.0.0.3:8000
1602,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,580,47,101.07488176950945,http://10.0.0.4:8000
1603,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,574,23,101.08180512660923,http://10.0.0.3:8000
1604,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,860,67,101.11894146392189,http://10.0.0.1:8000
1605,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,336,162,101.12816577701683,http://10.0.0.3:8000
1606,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,182,6,101.13799973408607,http://10.0.0.4:8000
1607,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,419,55,101.16928732637771,http://10.0.0.2:8000
1608,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,411,69,101.17068011776372,http://10.0.0.4:8000
1609,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,205,3,101.25200371187204,http://10.0.0.3:8000
1610,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,432,227,101.28236829807739,http://10.0.0.1:8000
1611,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,19,101.4375118968477,http://10.0.0.2:8000
1612,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,645,49,101.58756539355802,http://10.0.0.1:8000
1613,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,578,25,101.6759421843395,http://10.0.0.4:8000
1614,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,362,120,101.67880243717437,http://10.0.0.3:8000
1615,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,29,101.68988823344903,http://10.0.0.4:8000
1616,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,712,75,101.88941263711624,http://10.0.0.2:8000
1617,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,671,28,101.92061986110599,http://10.0.0.1:8000
1618,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,544,66,102.06170723571567,http://10.0.0.3:8000
1619,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,20,102.13273153528105,http://10.0.0.1:8000
1620,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,361,58,102.20749821252707,http://10.0.0.2:8000
1621,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,345,51,102.30158320840302,http://10.0.0.2:8000
1622,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,415,45,102.32164502527672,http://10.0.0.4:8000
1623,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,102.34761758217147,http://10.0.0.3:8000
1624,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,308,49,102.3505766804685,http://10.0.0.4:8000
1625,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,592,14,102.4072697926449,http://10.0.0.2:8000
1626,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,480,39,102.47536669877269,http://10.0.0.3:8000
1627,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,374,7,102.59628558481866,http://10.0.0.4:8000
1628,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,531,52,102.68721804786419,http://10.0.0.3:8000
1629,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,18,102.78627334116817,http://10.0.0.3:8000
1630,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,615,23,102.94184336166654,http://10.0.0.4:8000
1631,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,322,7,102.94818466572123,http://10.0.0.4:8000
1632,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,721,44,102.95889976854377,http://10.0.0.4:8000
1633,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,879,38,103.0525401953419,http://10.0.0.3:8000
1634,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,401,7,103.10077601463225,http://10.0.0.2:8000
1635,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,586,19,103.14738498510752,http://10.0.0.4:8000
1636,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,556,13,103.17153299453501,http://10.0.0.4:8000
1637,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,669,10,103.33983400966923,http://10.0.0.3:8000
1638,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,384,55,103.34315998907456,http://10.0.0.1:8000
1639,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,566,21,103.36091413597755,http://10.0.0.3:8000
1640,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,8,103.36329245533415,http://10.0.0.3:8000
1641,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,557,13,103.38372028371957,http://10.0.0.3:8000
1642,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,421,166,103.411546484166,http://10.0.0.3:8000
1643,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,965,60,103.43234212867128,http://10.0.0.1:8000
1644,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,590,2,103.48827512678363,http://10.0.0.1:8000
1645,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,936,16,103.49370908396916,http://10.0.0.2:8000
1646,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,103.5355980086304,http://10.0.0.3:8000
1647,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,463,143,103.55109253273305,http://10.0.0.1:8000
1648,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,734,40,103.56134901365849,http://10.0.0.3:8000
1649,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,22,103.60565751147773,http://10.0.0.3:8000
1650,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,420,35,103.68428640819216,http://10.0.0.2:8000
1651,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,479,9,103.72975284840756,http://10.0.0.1:8000
1652,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,576,30,103.77496007617893,http://10.0.0.1:8000
1653,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,107,45,103.97067804215361,http://10.0.0.3:8000
1654,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,104.0511618815748,http://10.0.0.2:8000
1655,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,651,21,104.26518858865069,http://10.0.0.2:8000
1656,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,582,35,104.27389510816865,http://10.0.0.2:8000
1657,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,414,45,104.363300439016,http://10.0.0.2:8000
1658,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,172,43,104.45342803926864,http://10.0.0.4:8000
1659,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,683,12,104.68306705670908,http://10.0.0.4:8000
1660,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,576,32,104.74922388147507,http://10.0.0.4:8000
1661,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,250,65,104.84753852388324,http://10.0.0.2:8000
1662,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,741,37,104.88563590181367,http://10.0.0.3:8000
1663,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,170,38,104.90239268383621,http://10.0.0.4:8000
1664,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,318,38,104.9030494197801,http://10.0.0.3:8000
1665,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,576,25,104.93669007343395,http://10.0.0.2:8000
1666,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,570,30,105.0576071224311,http://10.0.0.2:8000
1667,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,512,40,105.13676532225685,http://10.0.0.1:8000
