req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7281,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,514,60,227.32566361991195,http://10.0.0.1:8000
7282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,51,227.36401949778707,http://10.0.0.3:8000
7283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,569,10,227.37383308960108,http://10.0.0.3:8000
7284,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,362,6,227.37435652245648,http://10.0.0.3:8000
7285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,821,195,227.427856983693,http://10.0.0.2:8000
7286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,9,227.43560770719859,http://10.0.0.2:8000
7287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,17,227.52636319419753,http://10.0.0.4:8000
7288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,324,41,227.59977476449146,http://10.0.0.2:8000
7289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,23,227.65059092319785,http://10.0.0.2:8000
7290,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,2,227.68132445382147,http://10.0.0.3:8000
7291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,24,227.76646828701024,http://10.0.0.3:8000
7292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,45,227.78652104130884,http://10.0.0.4:8000
7293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,371,57,227.80486698693826,http://10.0.0.3:8000
7294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,18,227.82976292970628,http://10.0.0.4:8000
7295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,640,65,227.86252301803174,http://10.0.0.1:8000
7296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,227.9160103298347,http://10.0.0.1:8000
7297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,7,227.91960198829747,http://10.0.0.3:8000
7298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,30,227.94906346695186,http://10.0.0.3:8000
7299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,3,227.95878668136814,http://10.0.0.3:8000
7300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,32,227.97009369383554,http://10.0.0.4:8000
7301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,143,19,227.99810446566917,http://10.0.0.4:8000
7302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,732,66,228.01014475234032,http://10.0.0.1:8000
7303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,228.02525156522788,http://10.0.0.2:8000
7304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,65,228.031425265163,http://10.0.0.1:8000
7305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,775,13,228.09786753651653,http://10.0.0.4:8000
7306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,18,228.11504334949618,http://10.0.0.2:8000
7307,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,18,228.20361440249812,http://10.0.0.3:8000
7308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,85,228.20684462464826,http://10.0.0.3:8000
7309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,823,256,228.20797053866374,http://10.0.0.1:8000
7310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,533,159,228.2549371239256,http://10.0.0.1:8000
7311,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,637,56,228.3205457354659,http://10.0.0.1:8000
7312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,722,8,228.3222275133538,http://10.0.0.3:8000
7313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,50,228.32396960007316,http://10.0.0.2:8000
7314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,234,141,228.38149557277367,http://10.0.0.1:8000
7315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,673,18,228.47071032743688,http://10.0.0.2:8000
7316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,20,228.54924414304028,http://10.0.0.4:8000
7317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,580,34,228.61768959567422,http://10.0.0.3:8000
7318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,19,228.63014565583435,http://10.0.0.4:8000
7319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,249,6,228.65819157012706,http://10.0.0.1:8000
7320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,228.68360833579223,http://10.0.0.3:8000
7321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,271,6,228.72157514936325,http://10.0.0.1:8000
7322,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,14,228.72992456654598,http://10.0.0.2:8000
7323,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,12,228.7941396183153,http://10.0.0.1:8000
7324,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,510,7,228.80859312882066,http://10.0.0.1:8000
7325,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,414,47,228.82651721025601,http://10.0.0.2:8000
7326,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,465,92,228.85107793825554,http://10.0.0.2:8000
7327,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,321,46,228.88152394398216,http://10.0.0.3:8000
7328,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,263,3,228.88676949644014,http://10.0.0.2:8000
7329,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,437,10,228.95302610282775,http://10.0.0.2:8000
7330,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,174,47,229.02490471972175,http://10.0.0.1:8000
7331,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,27,229.08910186427278,http://10.0.0.4:8000
7332,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,857,38,229.12269109179408,http://10.0.0.3:8000
7333,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,11,229.1256289928536,http://10.0.0.3:8000
7334,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,433,53,229.1572333049477,http://10.0.0.2:8000
7335,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,11,229.16254920392876,http://10.0.0.4:8000
7336,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,757,3,229.16598031950753,http://10.0.0.2:8000
7337,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,19,229.20031538994726,http://10.0.0.1:8000
7338,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,266,47,229.27110914299848,http://10.0.0.1:8000
7339,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,312,67,229.32704561491738,http://10.0.0.2:8000
7340,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,733,29,229.33132915645464,http://10.0.0.1:8000
7341,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,229.44301484154346,http://10.0.0.3:8000
7342,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,229.45352561232912,http://10.0.0.1:8000
7343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,54,81,229.4981929073091,http://10.0.0.1:8000
7344,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,36,229.50875699984547,http://10.0.0.3:8000
7345,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,608,63,229.57008512048967,http://10.0.0.1:8000
7346,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,38,229.5858757853406,http://10.0.0.4:8000
7347,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,229.63528832219455,http://10.0.0.4:8000
7348,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,71,229.71525025413095,http://10.0.0.3:8000
7349,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,213,79,229.73320226105915,http://10.0.0.2:8000
7350,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,24,229.7393589673962,http://10.0.0.2:8000
7351,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,9,229.75773088076488,http://10.0.0.4:8000
7352,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,649,12,229.8738047682542,http://10.0.0.3:8000
7353,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,13,229.8994852598625,http://10.0.0.2:8000
7354,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,229.93313604437165,http://10.0.0.1:8000
7355,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,27,229.9516589359704,http://10.0.0.3:8000
7356,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,529,40,229.96823492934723,http://10.0.0.3:8000
7357,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,206,119,230.00807454602048,http://10.0.0.2:8000
7358,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,18,230.03115809905455,http://10.0.0.3:8000
7359,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,748,19,230.0329143345246,http://10.0.0.1:8000
7360,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,230.04681471568244,http://10.0.0.1:8000
7361,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,230.06623535598294,http://10.0.0.1:8000
7362,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,578,8,230.07450311945263,http://10.0.0.3:8000
7363,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,169,95,230.09738005343934,http://10.0.0.4:8000
7364,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,469,102,230.09862600850698,http://10.0.0.2:8000
7365,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,67,230.14548783286932,http://10.0.0.2:8000
7366,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,61,230.15957485541313,http://10.0.0.2:8000
7367,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,14,230.20302646299135,http://10.0.0.3:8000
7368,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,11,230.2072568188253,http://10.0.0.1:8000
7369,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,36,230.21666468836267,http://10.0.0.2:8000
7370,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,431,119,230.2545741989771,http://10.0.0.1:8000
7371,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,486,15,230.3000290860306,http://10.0.0.1:8000
7372,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,63,230.32133926090677,http://10.0.0.1:8000
7373,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,663,37,230.36699622817406,http://10.0.0.1:8000
7374,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,230.36941615632162,http://10.0.0.4:8000
7375,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,693,11,230.4268470270442,http://10.0.0.1:8000
7376,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,424,39,230.50668729459693,http://10.0.0.3:8000
7377,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,230.5212790911703,http://10.0.0.1:8000
7378,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,26,230.53750976119892,http://10.0.0.4:8000
7379,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,28,230.55467309407453,http://10.0.0.3:8000
7380,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,15,230.61170867721034,http://10.0.0.1:8000
7381,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,373,112,230.72312645332735,http://10.0.0.3:8000
7382,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,312,96,230.76183840696902,http://10.0.0.3:8000
7383,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,263,7,230.8326470587192,http://10.0.0.2:8000
7384,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,19,230.8738653533352,http://10.0.0.1:8000
7385,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,230.89187526593267,http://10.0.0.3:8000
7386,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,52,45,230.93338866325445,http://10.0.0.1:8000
7387,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,386,74,230.97163721700267,http://10.0.0.1:8000
7388,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,230.9750969105931,http://10.0.0.2:8000
7389,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,52,40,230.97644069089944,http://10.0.0.2:8000
7390,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,478,16,230.98921916553803,http://10.0.0.2:8000
7391,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,231,77,231.01061984527442,http://10.0.0.4:8000
7392,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,621,28,231.04014398640456,http://10.0.0.2:8000
7393,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,45,231.04710148001257,http://10.0.0.2:8000
7394,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,495,10,231.17176553423755,http://10.0.0.2:8000
7395,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,231.18752627855528,http://10.0.0.4:8000
7396,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,99,31,231.19418114211135,http://10.0.0.4:8000
7397,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,231.24521746897543,http://10.0.0.1:8000
7398,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,12,231.29494275646147,http://10.0.0.1:8000
7399,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,760,12,231.3745568737263,http://10.0.0.3:8000
7400,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,577,70,231.3768814557406,http://10.0.0.2:8000
7401,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,18,231.4240565091822,http://10.0.0.1:8000
7402,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,79,231.45274552651037,http://10.0.0.4:8000
7403,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,231.46230882054107,http://10.0.0.3:8000
7404,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,34,231.47834036484014,http://10.0.0.1:8000
7405,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,266,40,231.5207700658173,http://10.0.0.3:8000
7406,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,72,231.6118340575152,http://10.0.0.4:8000
7407,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,231.64974689777964,http://10.0.0.1:8000
7408,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,98,47,231.66926302434956,http://10.0.0.2:8000
7409,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,332,11,231.79600771285948,http://10.0.0.3:8000
7410,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,41,231.83776849457075,http://10.0.0.2:8000
7411,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,330,3,231.91693553489625,http://10.0.0.3:8000
7412,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,420,109,231.9527073399726,http://10.0.0.1:8000
7413,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,18,231.9719589544746,http://10.0.0.2:8000
7414,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,46,232.01104548389347,http://10.0.0.4:8000
7415,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,170,232.0305187083053,http://10.0.0.1:8000
7416,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,305,122,232.08146541185522,http://10.0.0.1:8000
7417,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,123,54,232.08870339376836,http://10.0.0.1:8000
7418,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,648,134,232.11582912329067,http://10.0.0.2:8000
7419,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,743,53,232.1554913687189,http://10.0.0.2:8000
7420,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,398,46,232.15566105377744,http://10.0.0.1:8000
7421,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,41,232.16799410960624,http://10.0.0.3:8000
7422,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,14,232.21524490494085,http://10.0.0.2:8000
7423,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,38,232.24663804832898,http://10.0.0.2:8000
7424,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,25,232.32743177181328,http://10.0.0.3:8000
7425,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,42,232.35075036040737,http://10.0.0.2:8000
7426,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,17,232.35805503715568,http://10.0.0.1:8000
7427,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,792,106,232.3698195213535,http://10.0.0.4:8000
7428,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,330,6,232.4446395687333,http://10.0.0.3:8000
7429,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,828,41,232.4790991174852,http://10.0.0.2:8000
7430,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,48,232.52438446289864,http://10.0.0.1:8000
7431,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,20,232.52651222011332,http://10.0.0.4:8000
7432,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,232.54300262544032,http://10.0.0.3:8000
7433,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,797,21,232.5561831863693,http://10.0.0.1:8000
7434,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,459,20,232.56049864344357,http://10.0.0.4:8000
7435,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,203,50,232.57429515582714,http://10.0.0.1:8000
7436,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,479,23,232.5881595551078,http://10.0.0.1:8000
7437,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,179,45,232.60223911720968,http://10.0.0.2:8000
7438,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,232.62279565571666,http://10.0.0.2:8000
7439,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,55,232.63716655089644,http://10.0.0.4:8000
7440,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,235,5,232.65174732194293,http://10.0.0.4:8000
7441,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,55,50,232.65676059496658,http://10.0.0.2:8000
7442,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,344,49,232.66853125773784,http://10.0.0.1:8000
7443,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,10,232.76275405661056,http://10.0.0.1:8000
7444,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,142,47,232.8277598566888,http://10.0.0.2:8000
7445,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,764,2,232.86596074692523,http://10.0.0.2:8000
7446,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,232.86612014492422,http://10.0.0.2:8000
7447,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,808,5,232.87948862740762,http://10.0.0.4:8000
7448,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,19,232.91453116596898,http://10.0.0.3:8000
7449,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,46,232.99058841439393,http://10.0.0.3:8000
7450,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,211,54,233.0505559684298,http://10.0.0.1:8000
7451,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,201,44,233.08025981105206,http://10.0.0.3:8000
7452,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,8,233.10274474442042,http://10.0.0.4:8000
7453,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,233.10542806936564,http://10.0.0.2:8000
7454,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,19,233.1382173120683,http://10.0.0.1:8000
7455,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,233.17955852852845,http://10.0.0.3:8000
7456,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,557,13,233.20394260419155,http://10.0.0.2:8000
7457,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,490,17,233.25093278123217,http://10.0.0.1:8000
7458,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,231,233.27776867273064,http://10.0.0.2:8000
7459,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,545,44,233.2795028863373,http://10.0.0.2:8000
7460,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,903,52,233.32914157971422,http://10.0.0.4:8000
7461,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,11,233.33348014164278,http://10.0.0.3:8000
7462,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,19,233.41399048808802,http://10.0.0.4:8000
7463,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,706,9,233.4253227718028,http://10.0.0.4:8000
7464,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,184,182,233.47223695796296,http://10.0.0.4:8000
7465,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,350,89,233.58226081898988,http://10.0.0.3:8000
7466,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,599,5,233.59195960631652,http://10.0.0.2:8000
7467,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,233.60932724854874,http://10.0.0.4:8000
7468,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,18,233.6176881555084,http://10.0.0.3:8000
7469,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,242,40,233.64224006075793,http://10.0.0.4:8000
7470,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,132,233.66665902765575,http://10.0.0.3:8000
7471,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,633,9,233.75452118352183,http://10.0.0.2:8000
7472,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,543,6,233.78926777224788,http://10.0.0.4:8000
7473,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,79,233.85903261857024,http://10.0.0.1:8000
7474,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,424,37,233.86227116315507,http://10.0.0.2:8000
7475,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,45,233.86348148412833,http://10.0.0.3:8000
7476,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,571,14,233.88354593908366,http://10.0.0.2:8000
7477,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,10,233.8952239299349,http://10.0.0.2:8000
7478,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,233.9058123877754,http://10.0.0.2:8000
7479,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,121,233.94794036460965,http://10.0.0.3:8000
7480,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,233.97532536859472,http://10.0.0.2:8000
7481,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,47,234.00096146869072,http://10.0.0.4:8000
7482,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,12,234.03173070263963,http://10.0.0.3:8000
7483,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,4,234.04267035193985,http://10.0.0.3:8000
7484,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,57,234.05065716949247,http://10.0.0.3:8000
7485,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,127,46,234.064838299683,http://10.0.0.3:8000
7486,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,234.0858451358628,http://10.0.0.4:8000
7487,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,573,20,234.08745196063245,http://10.0.0.4:8000
7488,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,698,82,234.1611056383576,http://10.0.0.3:8000
7489,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,15,234.19284170966475,http://10.0.0.3:8000
7490,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,537,7,234.34458954209055,http://10.0.0.3:8000
7491,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,499,36,234.3545902005968,http://10.0.0.2:8000
7492,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,506,49,234.4025987064782,http://10.0.0.2:8000
7493,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,386,6,234.4157965307293,http://10.0.0.3:8000
7494,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,234.4321978423806,http://10.0.0.3:8000
7495,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,428,48,234.43332592918358,http://10.0.0.2:8000
7496,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,375,174,234.4965170059337,http://10.0.0.2:8000
7497,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,9,234.50118988570875,http://10.0.0.1:8000
7498,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,56,234.5097367012843,http://10.0.0.1:8000
7499,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,107,120,234.5234135945818,http://10.0.0.3:8000
7500,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,16,234.55364029837241,http://10.0.0.1:8000
7501,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,234.66461303495038,http://10.0.0.2:8000
7502,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,649,45,234.69308341947257,http://10.0.0.1:8000
7503,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,918,11,234.74814332585908,http://10.0.0.4:8000
7504,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,44,234.8044901561071,http://10.0.0.4:8000
7505,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,234.8091361348068,http://10.0.0.3:8000
7506,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,877,20,234.81385371894055,http://10.0.0.2:8000
