req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6132,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,508,49,215.0071954033475,http://10.0.0.2:8000
6133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,204,49,215.0089485619282,http://10.0.0.4:8000
6134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,400,56,215.01879211691477,http://10.0.0.1:8000
6135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,8,215.11382843102626,http://10.0.0.3:8000
6136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,27,215.12933259607001,http://10.0.0.1:8000
6137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,532,26,215.19998501987624,http://10.0.0.2:8000
6138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,979,247,215.24536612090168,http://10.0.0.4:8000
6139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,215.26143009330076,http://10.0.0.1:8000
6140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,89,215.30810434109364,http://10.0.0.4:8000
6141,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,37,215.316951494284,http://10.0.0.3:8000
6142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,352,71,215.37288586533188,http://10.0.0.3:8000
6143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,170,36,215.38932891798095,http://10.0.0.2:8000
6144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,628,14,215.42545080145612,http://10.0.0.4:8000
6145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,47,215.46413149729102,http://10.0.0.1:8000
6146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,36,215.4676115309294,http://10.0.0.1:8000
6147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,31,215.4900998403216,http://10.0.0.3:8000
6148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,214,51,215.509129978658,http://10.0.0.3:8000
6149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,338,44,215.528798496549,http://10.0.0.4:8000
6150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,870,10,215.56452128707716,http://10.0.0.4:8000
6151,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,343,72,215.61871924678059,http://10.0.0.1:8000
6152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,426,10,215.65406108932814,http://10.0.0.3:8000
6153,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,16,215.65418233268798,http://10.0.0.2:8000
6154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,724,9,215.65680488722694,http://10.0.0.2:8000
6155,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,11,215.6639601878892,http://10.0.0.2:8000
6156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,26,215.66689422521685,http://10.0.0.1:8000
6157,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,117,37,215.67094806007296,http://10.0.0.1:8000
6158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,694,84,215.7609277900258,http://10.0.0.2:8000
6159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,215.8504053467892,http://10.0.0.3:8000
6160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,389,78,215.86600413435525,http://10.0.0.2:8000
6161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,282,77,215.91772975353345,http://10.0.0.4:8000
6162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,9,215.95056688111163,http://10.0.0.2:8000
6163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,211,215.9644491455109,http://10.0.0.4:8000
6164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,297,163,215.99620192765846,http://10.0.0.3:8000
6165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,509,3,216.05298914057087,http://10.0.0.2:8000
6166,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,326,79,216.0964669379108,http://10.0.0.3:8000
6167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,11,216.1099211002692,http://10.0.0.3:8000
6168,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,986,57,216.14588670151326,http://10.0.0.2:8000
6169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,372,43,216.15206995670863,http://10.0.0.3:8000
6170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,637,24,216.3472360925952,http://10.0.0.1:8000
6171,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,57,41,216.3849385199377,http://10.0.0.1:8000
6172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,851,24,216.41731778737213,http://10.0.0.4:8000
6173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,44,216.42824363288946,http://10.0.0.3:8000
6174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,216.4627928975578,http://10.0.0.1:8000
6175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,307,54,216.51220306037874,http://10.0.0.1:8000
6176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,102,53,216.51558157737867,http://10.0.0.2:8000
6177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,54,216.5331171848073,http://10.0.0.2:8000
6178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,36,216.55134006554943,http://10.0.0.1:8000
6179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,628,53,216.55456608114332,http://10.0.0.4:8000
6180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,543,44,216.6225423124398,http://10.0.0.2:8000
6181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,80,32,216.62847040730074,http://10.0.0.3:8000
6182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,216.75162095362552,http://10.0.0.2:8000
6183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,3,216.76702090131315,http://10.0.0.4:8000
6184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,894,61,216.7714622954284,http://10.0.0.2:8000
6185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,474,95,216.87127098059156,http://10.0.0.4:8000
6186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,216.95942824954767,http://10.0.0.3:8000
6187,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,494,61,216.97411837751525,http://10.0.0.2:8000
6188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,242,45,216.97731551306995,http://10.0.0.3:8000
6189,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,539,60,217.02275709277416,http://10.0.0.2:8000
6190,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,744,3,217.0885281058711,http://10.0.0.1:8000
6191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,628,16,217.11754192720434,http://10.0.0.3:8000
6192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,217.11757035625627,http://10.0.0.4:8000
6193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,199,55,217.18420811447214,http://10.0.0.4:8000
6194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,23,217.18880069201737,http://10.0.0.3:8000
6195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,104,44,217.1899990236087,http://10.0.0.1:8000
6196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,109,217.20158466777815,http://10.0.0.2:8000
6197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,99,217.21058293002315,http://10.0.0.4:8000
6198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,217.33625824302396,http://10.0.0.2:8000
6199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,50,217.35117304277298,http://10.0.0.4:8000
6200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,474,86,217.3605843352801,http://10.0.0.2:8000
6201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,5,217.4158478129221,http://10.0.0.2:8000
6202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,714,138,217.44696797807012,http://10.0.0.1:8000
6203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,191,96,217.44719410291515,http://10.0.0.2:8000
6204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,14,217.47321553477573,http://10.0.0.3:8000
6205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,39,217.48909218524165,http://10.0.0.3:8000
6206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,6,217.4977107127683,http://10.0.0.2:8000
6207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,20,217.50853205314706,http://10.0.0.1:8000
6208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,419,64,217.51642531449235,http://10.0.0.3:8000
6209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,167,68,217.51756971597604,http://10.0.0.1:8000
6210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,217.5221934938003,http://10.0.0.3:8000
6211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,17,217.5272621078655,http://10.0.0.3:8000
6212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,14,217.55893230315544,http://10.0.0.1:8000
6213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,207,211,217.5770910805603,http://10.0.0.2:8000
6214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,636,10,217.60871085693165,http://10.0.0.1:8000
6215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,11,217.6413512822317,http://10.0.0.4:8000
6216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,853,44,217.64208748058292,http://10.0.0.2:8000
6217,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,46,217.65047810019283,http://10.0.0.1:8000
6218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,389,65,217.6560874548378,http://10.0.0.2:8000
6219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,19,217.68201931485694,http://10.0.0.1:8000
6220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,115,217.70032212585346,http://10.0.0.1:8000
6221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,694,48,217.7261699576298,http://10.0.0.1:8000
6222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,460,50,217.72864951450737,http://10.0.0.1:8000
6223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,662,18,217.85632924037836,http://10.0.0.3:8000
6224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,11,217.87614580086938,http://10.0.0.3:8000
6225,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,13,217.90448735534633,http://10.0.0.3:8000
6226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,16,217.94293630701432,http://10.0.0.2:8000
6227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,5,217.99074858919553,http://10.0.0.2:8000
6228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,324,30,218.00736656715029,http://10.0.0.2:8000
6229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,58,218.04389813899687,http://10.0.0.4:8000
6230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,218.04990833753953,http://10.0.0.2:8000
6231,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,55,53,218.0903552084345,http://10.0.0.2:8000
6232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,312,51,218.115667475023,http://10.0.0.3:8000
6233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,218.13816988266743,http://10.0.0.4:8000
6234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,218.2483338718804,http://10.0.0.2:8000
6235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,110,218.25320950798687,http://10.0.0.4:8000
6236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,681,69,218.26392644016383,http://10.0.0.3:8000
6237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,218.2706847798622,http://10.0.0.3:8000
6238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,55,51,218.36944621149837,http://10.0.0.3:8000
6239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,19,218.40551011684974,http://10.0.0.2:8000
6240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,12,218.4089468585517,http://10.0.0.2:8000
6241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,218.40904496578526,http://10.0.0.1:8000
6242,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,216,77,218.43479508693738,http://10.0.0.1:8000
6243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,18,218.4663840324439,http://10.0.0.2:8000
6244,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,21,218.53350733199844,http://10.0.0.3:8000
6245,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,14,218.5557226311482,http://10.0.0.2:8000
6246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,218.5869740499365,http://10.0.0.4:8000
6247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,673,19,218.61422966323045,http://10.0.0.4:8000
6248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,218.65391847752426,http://10.0.0.2:8000
6249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,677,209,218.67288788339962,http://10.0.0.4:8000
6250,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,466,3,218.78728781290775,http://10.0.0.1:8000
6251,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,317,151,218.83167828714176,http://10.0.0.3:8000
6252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,25,218.83474193710722,http://10.0.0.2:8000
6253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,648,6,218.87391609966622,http://10.0.0.3:8000
6254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,42,218.88359408889556,http://10.0.0.1:8000
6255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,218.88382986506946,http://10.0.0.3:8000
6256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,21,218.8923912784449,http://10.0.0.3:8000
6257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,43,218.94208562379214,http://10.0.0.4:8000
6258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,54,52,219.07144270093627,http://10.0.0.2:8000
6259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,403,52,219.0765866883206,http://10.0.0.2:8000
6260,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,9,219.17402672304848,http://10.0.0.2:8000
6261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1005,36,219.1746790650821,http://10.0.0.1:8000
6262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,843,99,219.22676771798606,http://10.0.0.2:8000
6263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,852,8,219.27379090467713,http://10.0.0.2:8000
6264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,34,219.3792271666423,http://10.0.0.4:8000
6265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,490,17,219.4709156792321,http://10.0.0.1:8000
6266,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,61,219.5560708969049,http://10.0.0.3:8000
6267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,23,219.55998565790551,http://10.0.0.3:8000
6268,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,65,219.59063462443584,http://10.0.0.4:8000
6269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,22,219.60937688994855,http://10.0.0.2:8000
6270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1024,55,219.61104474849836,http://10.0.0.2:8000
6271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,11,219.62812417452503,http://10.0.0.4:8000
6272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,340,6,219.62891342811554,http://10.0.0.4:8000
6273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,61,219.65235682536837,http://10.0.0.1:8000
6274,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,19,219.6902403862802,http://10.0.0.2:8000
6275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,756,108,219.71745957113527,http://10.0.0.2:8000
6276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,778,72,219.7182172549934,http://10.0.0.1:8000
6277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,203,42,219.7923395495338,http://10.0.0.4:8000
6278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,72,219.85439460147316,http://10.0.0.4:8000
6279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,47,219.8775897978126,http://10.0.0.4:8000
6280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,23,219.94824711679178,http://10.0.0.4:8000
6281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,192,53,219.95196174619844,http://10.0.0.3:8000
6282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,51,219.9619177443594,http://10.0.0.3:8000
6283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,18,219.98139511369368,http://10.0.0.1:8000
6284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,98,38,220.0931111845335,http://10.0.0.2:8000
6285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,183,153,220.1619879892551,http://10.0.0.2:8000
6286,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,545,38,220.2222849938129,http://10.0.0.3:8000
6287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,51,220.2502980909584,http://10.0.0.2:8000
6288,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,281,4,220.3122374119499,http://10.0.0.3:8000
6289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,58,105,220.32189463409523,http://10.0.0.3:8000
6290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,886,15,220.4331579012651,http://10.0.0.2:8000
6291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,920,125,220.47129968622974,http://10.0.0.1:8000
6292,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,65,220.4812403085738,http://10.0.0.3:8000
6293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,459,104,220.48748901687648,http://10.0.0.4:8000
6294,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,649,6,220.5432168446933,http://10.0.0.2:8000
6295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,220.57564428009908,http://10.0.0.1:8000
6296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,288,51,220.6019886303243,http://10.0.0.4:8000
6297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,778,47,220.64212856177673,http://10.0.0.3:8000
6298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,135,220.69108510664648,http://10.0.0.4:8000
6299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,69,220.71350038412572,http://10.0.0.2:8000
6300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,34,220.7381249526986,http://10.0.0.3:8000
6301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,8,220.77879573382694,http://10.0.0.4:8000
6302,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,777,6,220.7813207308589,http://10.0.0.2:8000
6303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,15,220.78656996047982,http://10.0.0.2:8000
6304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,622,22,220.82750077157672,http://10.0.0.4:8000
6305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,279,50,220.88810593310822,http://10.0.0.2:8000
6306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,220.88894746715937,http://10.0.0.2:8000
6307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,702,12,220.9134046477015,http://10.0.0.3:8000
6308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,220.93009573360897,http://10.0.0.1:8000
6309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,11,220.96580558499315,http://10.0.0.3:8000
6310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,48,220.96637297663946,http://10.0.0.3:8000
6311,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,764,88,221.05261677637787,http://10.0.0.3:8000
6312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,739,13,221.07248004566787,http://10.0.0.4:8000
6313,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,221.09269996483576,http://10.0.0.1:8000
6314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,221.10069873283618,http://10.0.0.3:8000
6315,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,160,47,221.10126222151536,http://10.0.0.1:8000
6316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,221.1549047424655,http://10.0.0.4:8000
6317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,21,221.230951100668,http://10.0.0.2:8000
6318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,287,14,221.24719840856022,http://10.0.0.2:8000
6319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,476,42,221.29095655721449,http://10.0.0.1:8000
6320,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,384,45,221.32563663085034,http://10.0.0.1:8000
6321,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,19,221.38492375397328,http://10.0.0.3:8000
6322,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,136,60,221.38816367672223,http://10.0.0.4:8000
6323,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,771,20,221.41800589707682,http://10.0.0.1:8000
6324,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,516,52,221.4349798759193,http://10.0.0.4:8000
6325,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,92,221.47504725586415,http://10.0.0.4:8000
6326,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,221.4769691262264,http://10.0.0.4:8000
6327,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,379,37,221.49597691367106,http://10.0.0.1:8000
6328,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,41,221.50192268711916,http://10.0.0.1:8000
6329,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,451,10,221.5444693778971,http://10.0.0.3:8000
6330,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,31,221.55958808807856,http://10.0.0.4:8000
6331,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,922,41,221.64449230534166,http://10.0.0.1:8000
6332,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,54,221.68343808247877,http://10.0.0.4:8000
6333,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,36,221.7115969499242,http://10.0.0.3:8000
6334,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,64,221.720826735835,http://10.0.0.4:8000
6335,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,221.75253898292462,http://10.0.0.1:8000
6336,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,527,74,221.82131661311456,http://10.0.0.3:8000
6337,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,659,61,221.84833759514,http://10.0.0.2:8000
6338,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,577,97,221.8881067110458,http://10.0.0.1:8000
6339,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,268,7,221.90530053678813,http://10.0.0.2:8000
6340,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,372,117,221.9129621249916,http://10.0.0.1:8000
6341,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,184,5,221.91775640179486,http://10.0.0.3:8000
6342,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,8,221.9644286068899,http://10.0.0.4:8000
6343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,103,221.99626459514144,http://10.0.0.1:8000
6344,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,104,222.08240334138432,http://10.0.0.2:8000
6345,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,273,93,222.14735436702006,http://10.0.0.1:8000
6346,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,532,50,222.20018453661973,http://10.0.0.3:8000
6347,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,105,41,222.23335192276087,http://10.0.0.3:8000
6348,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,29,222.25422720318997,http://10.0.0.3:8000
6349,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,45,222.26625867162142,http://10.0.0.4:8000
6350,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,46,222.29877490381793,http://10.0.0.1:8000
6351,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,21,222.3330333224138,http://10.0.0.2:8000
6352,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,222.35751525205,http://10.0.0.3:8000
6353,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,425,38,222.3705064767901,http://10.0.0.2:8000
6354,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,31,222.38283034096224,http://10.0.0.2:8000
6355,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,18,222.41420201919394,http://10.0.0.3:8000
6356,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,60,222.44414458217156,http://10.0.0.3:8000
6357,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,101,222.53030055087874,http://10.0.0.1:8000
