req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
14708,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,835,12,146.17396965437027,http://10.0.0.3:8000
14709,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,892,141,146.17491693037888,http://10.0.0.7:8000
14710,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,568,28,146.18555865790762,http://10.0.0.10:8000
14711,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,386,51,146.19565882574614,http://10.0.0.8:8000
14712,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,409,50,146.20061320662762,http://10.0.0.2:8000
14713,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,145,77,146.21834542653343,http://10.0.0.9:8000
14714,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,107,71,146.21870823496823,http://10.0.0.8:8000
14715,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,439,42,146.251164644469,http://10.0.0.7:8000
14716,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,213,40,146.25139297169278,http://10.0.0.1:8000
14717,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,729,116,146.2529068110227,http://10.0.0.5:8000
14718,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,331,177,146.27326922306818,http://10.0.0.10:8000
14719,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,393,15,146.2862621797438,http://10.0.0.7:8000
14720,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,62,108,146.2942905567458,http://10.0.0.11:8000
14721,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,607,12,146.2960638562272,http://10.0.0.12:8000
14722,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,55,86,146.32175609324756,http://10.0.0.12:8000
14723,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,558,14,146.3530795944371,http://10.0.0.3:8000
14724,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,530,37,146.3654069134221,http://10.0.0.3:8000
14725,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,419,61,146.3773726859095,http://10.0.0.6:8000
14726,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,771,122,146.38469163182936,http://10.0.0.5:8000
14727,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,559,19,146.38704181180324,http://10.0.0.11:8000
14728,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,574,6,146.38795343353146,http://10.0.0.10:8000
14729,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,368,52,146.39812199106126,http://10.0.0.2:8000
14730,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,825,75,146.4174476561094,http://10.0.0.9:8000
14731,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,288,124,146.4230563258186,http://10.0.0.12:8000
14732,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,737,85,146.4302055954996,http://10.0.0.5:8000
14733,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,292,188,146.44272390976838,http://10.0.0.11:8000
14734,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,173,87,146.44783162828986,http://10.0.0.10:8000
14735,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,245,6,146.45291513982883,http://10.0.0.5:8000
14736,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,339,108,146.46499082566783,http://10.0.0.11:8000
14737,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,882,12,146.46561862952586,http://10.0.0.10:8000
14738,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,661,69,146.47509357451807,http://10.0.0.10:8000
14739,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,657,7,146.48845327808388,http://10.0.0.1:8000
14740,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,554,20,146.5147243916317,http://10.0.0.6:8000
14741,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,192,53,146.5160264816491,http://10.0.0.9:8000
14742,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,625,53,146.52215966791408,http://10.0.0.7:8000
14743,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,57,49,146.52371334774986,http://10.0.0.4:8000
14744,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,891,3,146.52793644268417,http://10.0.0.8:8000
14745,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,635,8,146.52833548707702,http://10.0.0.9:8000
14746,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,333,38,146.53175025494374,http://10.0.0.3:8000
14747,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,359,54,146.541232836136,http://10.0.0.1:8000
14748,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,560,23,146.57211466917067,http://10.0.0.6:8000
14749,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,144,84,146.58256571374443,http://10.0.0.12:8000
14750,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,236,70,146.5866287206543,http://10.0.0.10:8000
14751,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,793,21,146.5946045849476,http://10.0.0.11:8000
14752,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,3,146.59489314133262,http://10.0.0.12:8000
14753,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,390,7,146.601991602302,http://10.0.0.4:8000
14754,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,631,74,146.60483613517474,http://10.0.0.1:8000
14755,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,794,2,146.60646386863306,http://10.0.0.5:8000
14756,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,321,7,146.60960484751635,http://10.0.0.9:8000
14757,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,405,76,146.6129936471282,http://10.0.0.8:8000
14758,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,592,18,146.61395550358404,http://10.0.0.2:8000
14759,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,362,44,146.61713997955454,http://10.0.0.1:8000
14760,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,560,26,146.62773406369126,http://10.0.0.3:8000
14761,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,401,16,146.6335726580303,http://10.0.0.5:8000
14762,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,600,18,146.6400714944197,http://10.0.0.1:8000
14763,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,576,22,146.6407862386346,http://10.0.0.7:8000
14764,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,378,57,146.68341014211913,http://10.0.0.6:8000
14765,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,210,160,146.68992731890452,http://10.0.0.9:8000
14766,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,560,21,146.6932840408292,http://10.0.0.4:8000
14767,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,600,19,146.69441502075523,http://10.0.0.4:8000
14768,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,227,49,146.69983874841515,http://10.0.0.6:8000
14769,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,39,146.70803139689997,http://10.0.0.6:8000
14770,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,320,60,146.70973461599772,http://10.0.0.4:8000
14771,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,137,46,146.71030985866912,http://10.0.0.1:8000
14772,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,560,26,146.7145777287722,http://10.0.0.9:8000
14773,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,180,7,146.72405835223972,http://10.0.0.11:8000
14774,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,927,61,146.75449137472648,http://10.0.0.12:8000
14775,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,20,146.7927607616235,http://10.0.0.6:8000
14776,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,53,46,146.80763943093933,http://10.0.0.12:8000
14777,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,48,146.81337556278675,http://10.0.0.9:8000
14778,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,51,146.81361402083309,http://10.0.0.11:8000
14779,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,18,146.8261623346317,http://10.0.0.9:8000
14780,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,179,47,146.8262687427091,http://10.0.0.2:8000
14781,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,194,45,146.83828523913684,http://10.0.0.3:8000
14782,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,42,146.83985074479335,http://10.0.0.11:8000
14783,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,91,146.84016129051113,http://10.0.0.4:8000
14784,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,26,146.84389062269136,http://10.0.0.11:8000
14785,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,807,9,146.866916130777,http://10.0.0.8:8000
14786,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,526,45,146.8705763583856,http://10.0.0.5:8000
14787,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,146.87656058126794,http://10.0.0.7:8000
14788,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,460,11,146.8850428493917,http://10.0.0.5:8000
14789,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,448,40,146.8896914728224,http://10.0.0.7:8000
14790,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,550,18,146.8948398165814,http://10.0.0.6:8000
14791,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,306,42,146.90457849165284,http://10.0.0.12:8000
14792,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,293,45,146.90565187209393,http://10.0.0.1:8000
14793,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,367,47,146.92114260729767,http://10.0.0.12:8000
14794,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,550,20,146.92483730819126,http://10.0.0.4:8000
14795,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,17,146.9251109570534,http://10.0.0.10:8000
14796,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,11,146.93024919246483,http://10.0.0.10:8000
14797,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,273,46,146.94672394809538,http://10.0.0.12:8000
14798,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,284,42,146.9489555881602,http://10.0.0.1:8000
14799,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,873,9,146.95221694703486,http://10.0.0.6:8000
14800,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,259,28,146.9594093083746,http://10.0.0.2:8000
14801,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,134,36,146.96075125053218,http://10.0.0.3:8000
14802,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,171,35,146.96948670480143,http://10.0.0.4:8000
14803,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,106,56,146.98360098699635,http://10.0.0.7:8000
14804,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,401,16,146.99133259612077,http://10.0.0.3:8000
14805,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,554,2,146.99330760015607,http://10.0.0.7:8000
14806,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,235,49,147.00297980366005,http://10.0.0.8:8000
14807,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,403,11,147.0130720041373,http://10.0.0.2:8000
14808,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,717,38,147.02733476679416,http://10.0.0.3:8000
14809,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,452,142,147.02926415254603,http://10.0.0.4:8000
14810,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,601,19,147.04173285476438,http://10.0.0.6:8000
14811,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,562,27,147.042124553363,http://10.0.0.10:8000
14812,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,326,43,147.04601896867268,http://10.0.0.2:8000
14813,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,377,50,147.0526830115166,http://10.0.0.1:8000
14814,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,226,47,147.0535177026623,http://10.0.0.5:8000
14815,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,473,56,147.06429469656825,http://10.0.0.8:8000
14816,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,429,61,147.07580582592428,http://10.0.0.12:8000
14817,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,833,37,147.08394085897902,http://10.0.0.4:8000
14818,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,428,14,147.1388048875989,http://10.0.0.11:8000
14819,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,379,53,147.14086339971394,http://10.0.0.2:8000
14820,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,336,143,147.1598990540129,http://10.0.0.10:8000
14821,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,410,39,147.1634092288131,http://10.0.0.2:8000
14822,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,554,20,147.1902017161855,http://10.0.0.9:8000
14823,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,546,12,147.20605982091695,http://10.0.0.8:8000
14824,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,560,23,147.20768032596007,http://10.0.0.11:8000
14825,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,548,11,147.21275865714324,http://10.0.0.9:8000
14826,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,287,51,147.2285035164284,http://10.0.0.6:8000
14827,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,346,154,147.24081504465514,http://10.0.0.10:8000
14828,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,290,60,147.24397766691877,http://10.0.0.5:8000
14829,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,566,29,147.24505148151127,http://10.0.0.11:8000
14830,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,110,42,147.2554732117688,http://10.0.0.11:8000
14831,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,286,3,147.2733418162525,http://10.0.0.1:8000
14832,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,552,20,147.29499312807152,http://10.0.0.9:8000
14833,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,389,136,147.29543290214517,http://10.0.0.4:8000
14834,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,348,43,147.2968564504422,http://10.0.0.8:8000
14835,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,386,66,147.30157455516263,http://10.0.0.1:8000
14836,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,586,11,147.30372891522765,http://10.0.0.1:8000
14837,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,607,18,147.30763019193645,http://10.0.0.6:8000
14838,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,180,46,147.35039394777183,http://10.0.0.4:8000
14839,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,120,71,147.37924737263458,http://10.0.0.3:8000
14840,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,351,49,147.38535627190714,http://10.0.0.4:8000
14841,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,554,20,147.3923446420511,http://10.0.0.11:8000
14842,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,541,9,147.40301318985357,http://10.0.0.6:8000
14843,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,584,92,147.41148281712628,http://10.0.0.12:8000
14844,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,509,46,147.43706115999666,http://10.0.0.1:8000
14845,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,887,222,147.44253227799592,http://10.0.0.10:8000
14846,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,259,146,147.45415262600167,http://10.0.0.5:8000
14847,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,648,50,147.46223838325872,http://10.0.0.1:8000
14848,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,554,23,147.47330437196987,http://10.0.0.5:8000
14849,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,291,77,147.4864915918812,http://10.0.0.7:8000
14850,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,556,10,147.48748020171547,http://10.0.0.9:8000
14851,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,541,52,147.49232756872283,http://10.0.0.12:8000
14852,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,472,32,147.517306744857,http://10.0.0.3:8000
14853,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,491,8,147.52864430604075,http://10.0.0.3:8000
14854,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,450,72,147.54027611568455,http://10.0.0.12:8000
14855,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,550,18,147.5686525254082,http://10.0.0.10:8000
14856,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,61,147.57203320150495,http://10.0.0.12:8000
14857,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,218,26,147.5830194215201,http://10.0.0.5:8000
14858,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,214,8,147.58573699840258,http://10.0.0.11:8000
14859,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,597,13,147.58618266962856,http://10.0.0.3:8000
14860,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,91,52,147.59005356378609,http://10.0.0.11:8000
14861,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,357,51,147.59167415479703,http://10.0.0.2:8000
14862,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,147.60509778404776,http://10.0.0.1:8000
14863,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,535,85,147.61068165164338,http://10.0.0.10:8000
14864,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,682,92,147.61569517244928,http://10.0.0.2:8000
14865,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,259,57,147.64562214265692,http://10.0.0.6:8000
14866,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,552,11,147.65709031157635,http://10.0.0.11:8000
14867,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,324,242,147.67882436906967,http://10.0.0.1:8000
14868,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,176,38,147.68182063254898,http://10.0.0.3:8000
14869,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,275,103,147.68654363780303,http://10.0.0.10:8000
14870,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,519,9,147.69134551372676,http://10.0.0.8:8000
14871,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,425,43,147.7096602800677,http://10.0.0.12:8000
14872,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,682,38,147.71276550722467,http://10.0.0.4:8000
14873,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,670,51,147.72304108273963,http://10.0.0.12:8000
14874,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,552,11,147.72667751515647,http://10.0.0.4:8000
14875,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,680,11,147.75139053251976,http://10.0.0.5:8000
14876,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,566,29,147.75491115880467,http://10.0.0.5:8000
14877,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,326,165,147.75893234808134,http://10.0.0.11:8000
14878,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,803,39,147.7611010951993,http://10.0.0.3:8000
14879,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,229,46,147.76240036442329,http://10.0.0.1:8000
14880,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,258,48,147.7633769581021,http://10.0.0.1:8000
14881,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,119,49,147.76433005925358,http://10.0.0.8:8000
14882,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,570,31,147.77444539744414,http://10.0.0.10:8000
14883,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,581,57,147.7845963049512,http://10.0.0.2:8000
14884,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,286,51,147.786452680006,http://10.0.0.5:8000
14885,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,298,7,147.8010629817227,http://10.0.0.10:8000
14886,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,335,45,147.81390345848888,http://10.0.0.3:8000
14887,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,720,4,147.8248144517749,http://10.0.0.10:8000
14888,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,554,20,147.82731044556309,http://10.0.0.7:8000
14889,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,457,66,147.83106222682775,http://10.0.0.1:8000
14890,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,214,45,147.8358070344067,http://10.0.0.11:8000
14891,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,587,15,147.83593615956778,http://10.0.0.4:8000
14892,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,238,50,147.85992813333013,http://10.0.0.2:8000
14893,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,451,48,147.8718720043861,http://10.0.0.2:8000
14894,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,841,11,147.87191237981023,http://10.0.0.6:8000
14895,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,218,46,147.87576337857857,http://10.0.0.8:8000
14896,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,365,45,147.88110843235387,http://10.0.0.3:8000
14897,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,535,52,147.88575902839912,http://10.0.0.4:8000
14898,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,566,9,147.93069854786202,http://10.0.0.6:8000
14899,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,671,18,147.93573610706295,http://10.0.0.9:8000
14900,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,348,49,147.9379881804022,http://10.0.0.4:8000
14901,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,308,226,147.93884622011197,http://10.0.0.2:8000
14902,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,588,13,147.96577685868064,http://10.0.0.3:8000
14903,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,548,17,147.97429884861566,http://10.0.0.1:8000
14904,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,386,52,147.979775949404,http://10.0.0.8:8000
14905,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,524,11,147.98254966121507,http://10.0.0.12:8000
14906,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,989,3,147.98657868614563,http://10.0.0.12:8000
14907,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,566,62,147.9985445507453,http://10.0.0.11:8000
14908,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,175,50,148.00383625819254,http://10.0.0.12:8000
14909,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,473,11,148.01150312889445,http://10.0.0.7:8000
14910,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,548,17,148.01297683848364,http://10.0.0.7:8000
14911,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,311,51,148.01644877786575,http://10.0.0.1:8000
14912,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243,5,148.0180956220637,http://10.0.0.11:8000
14913,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,45,148.0279668516874,http://10.0.0.11:8000
14914,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,523,62,148.03098276198287,http://10.0.0.5:8000
14915,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,524,185,148.03551735183146,http://10.0.0.12:8000
14916,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,560,25,148.04267558137963,http://10.0.0.4:8000
14917,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,148.05473268266067,http://10.0.0.2:8000
14918,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,757,40,148.06128530129294,http://10.0.0.9:8000
14919,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,270,46,148.06831839001464,http://10.0.0.11:8000
14920,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,250,48,148.0857670022112,http://10.0.0.3:8000
14921,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,889,62,148.1081314538077,http://10.0.0.10:8000
14922,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,3,148.11832687577063,http://10.0.0.4:8000
14923,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,632,37,148.1201905959236,http://10.0.0.4:8000
14924,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,535,86,148.12173529404348,http://10.0.0.10:8000
