req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
1071,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,56,70.46028230654386,http://10.0.0.1:8000
1072,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,44,70.46336703503175,http://10.0.0.2:8000
1073,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,243,10,70.49084843165292,http://10.0.0.2:8000
1074,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,158,70.49744900961248,http://10.0.0.1:8000
1075,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,49,70.50291438167028,http://10.0.0.2:8000
1076,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,340,160,70.5228677098762,http://10.0.0.1:8000
1077,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,561,22,70.59455809131343,http://10.0.0.2:8000
1078,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,62,70.59631592180963,http://10.0.0.2:8000
1079,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,162,42,70.63487374468494,http://10.0.0.1:8000
1080,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,24,70.70242042517216,http://10.0.0.2:8000
1081,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,25,70.78487048530654,http://10.0.0.1:8000
1082,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,777,44,70.78768583746391,http://10.0.0.1:8000
1083,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,655,54,70.81438332737726,http://10.0.0.1:8000
1084,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,22,70.85640071873783,http://10.0.0.2:8000
1085,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,70.94747214623456,http://10.0.0.1:8000
1086,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,19,71.00821932687926,http://10.0.0.2:8000
1087,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,306,38,71.01696583446687,http://10.0.0.2:8000
1088,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,712,206,71.02626339608302,http://10.0.0.1:8000
1089,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,8,71.02810958069198,http://10.0.0.2:8000
1090,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,71.20101459546927,http://10.0.0.2:8000
1091,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,383,8,71.22178300432944,http://10.0.0.2:8000
1092,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,201,70,71.22935905231103,http://10.0.0.2:8000
1093,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,224,152,71.36048728164296,http://10.0.0.1:8000
1094,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,97,48,71.41598108202932,http://10.0.0.2:8000
1095,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,8,71.46980065478037,http://10.0.0.1:8000
1096,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,60,71.52773915827284,http://10.0.0.2:8000
1097,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,51,71.53298961289305,http://10.0.0.1:8000
1098,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,41,71.53299497455204,http://10.0.0.2:8000
1099,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,317,53,71.61938215122389,http://10.0.0.2:8000
1100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,175,3,71.70624676920377,http://10.0.0.1:8000
1101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,522,11,71.78270786227199,http://10.0.0.1:8000
1102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,160,98,71.84613529132038,http://10.0.0.2:8000
1103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,51,71.85016676012786,http://10.0.0.2:8000
1104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,32,72.06790228323906,http://10.0.0.1:8000
1105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,25,72.15180717080544,http://10.0.0.1:8000
1106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,59,72.16743367848082,http://10.0.0.2:8000
1107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,401,97,72.18969691903577,http://10.0.0.1:8000
1108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,24,72.34401461449616,http://10.0.0.2:8000
1109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,437,4,72.43943239934923,http://10.0.0.2:8000
1110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,327,144,72.53579248880892,http://10.0.0.2:8000
1111,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,680,79,72.64692830396233,http://10.0.0.2:8000
1112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,66,72.72454546013762,http://10.0.0.2:8000
1113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,221,5,72.76761642664586,http://10.0.0.2:8000
1114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,792,47,72.84370514533671,http://10.0.0.2:8000
1115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,875,18,72.86225835257896,http://10.0.0.2:8000
1116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,88,72.869043556692,http://10.0.0.1:8000
1117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,845,35,73.06280087997693,http://10.0.0.1:8000
1118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,822,82,73.09490390578233,http://10.0.0.2:8000
1119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,720,18,73.15856678529563,http://10.0.0.1:8000
1120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,448,59,73.43345363086006,http://10.0.0.2:8000
1121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,989,10,73.4532516409459,http://10.0.0.1:8000
1122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,11,73.46623586477678,http://10.0.0.2:8000
1123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,819,108,73.50012453186973,http://10.0.0.2:8000
1124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,18,73.59792324262229,http://10.0.0.2:8000
1125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,522,37,73.61200490600052,http://10.0.0.2:8000
1126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,16,73.67833618417876,http://10.0.0.1:8000
1127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,242,7,73.6792894483179,http://10.0.0.2:8000
1128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,116,61,73.7045996572778,http://10.0.0.2:8000
1129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,717,44,73.76159508740696,http://10.0.0.1:8000
1130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,577,59,73.77175510522022,http://10.0.0.2:8000
1131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,581,9,73.82319638973752,http://10.0.0.1:8000
1132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,74,73.82573731582411,http://10.0.0.2:8000
1133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,40,73.84775780189601,http://10.0.0.2:8000
1134,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,16,73.85264906100637,http://10.0.0.2:8000
1135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,724,114,73.95924817125136,http://10.0.0.1:8000
1136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,27,74.02724355363192,http://10.0.0.2:8000
1137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,626,61,74.04670711246625,http://10.0.0.1:8000
1138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,632,2,74.05094122244627,http://10.0.0.2:8000
1139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,396,59,74.09388438630293,http://10.0.0.2:8000
1140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,16,74.09411766162303,http://10.0.0.2:8000
1141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,643,17,74.11277955662511,http://10.0.0.2:8000
1142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,6,74.21133682948391,http://10.0.0.2:8000
1143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,10,74.2236191637793,http://10.0.0.2:8000
1144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,219,74.25828639967126,http://10.0.0.2:8000
1145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,158,100,74.40493013371622,http://10.0.0.2:8000
1146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,42,74.41122573999196,http://10.0.0.2:8000
1147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,648,16,74.43319859327404,http://10.0.0.2:8000
1148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,131,74.5862733991665,http://10.0.0.2:8000
1149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,74.60259091699389,http://10.0.0.2:8000
1150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,426,51,74.67799870735087,http://10.0.0.1:8000
1151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,176,116,74.74546079468793,http://10.0.0.2:8000
1152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,32,74.76649892092233,http://10.0.0.2:8000
1153,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,520,83,74.83686068617833,http://10.0.0.2:8000
1154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,63,74.86866871056218,http://10.0.0.2:8000
1155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,18,75.13802052724841,http://10.0.0.1:8000
1156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,75.26837680698728,http://10.0.0.1:8000
1157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,46,75.34117429034895,http://10.0.0.1:8000
1158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,307,126,75.41804015313642,http://10.0.0.1:8000
1159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,11,75.49396853279501,http://10.0.0.1:8000
1160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,319,13,75.52135594294278,http://10.0.0.2:8000
1161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,75.59674142486448,http://10.0.0.1:8000
1162,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,517,6,75.71909608628978,http://10.0.0.2:8000
1163,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,335,167,75.74399122457848,http://10.0.0.2:8000
1164,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,149,121,75.87848326022367,http://10.0.0.2:8000
1165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312,45,75.92585317324091,http://10.0.0.1:8000
1166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,35,75.95726503149052,http://10.0.0.1:8000
1167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,676,232,76.0014008177124,http://10.0.0.1:8000
1168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,325,51,76.01858946318097,http://10.0.0.2:8000
1169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,400,43,76.04470778222404,http://10.0.0.2:8000
1170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,41,76.05597506737429,http://10.0.0.2:8000
1171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,264,56,76.21922999874778,http://10.0.0.2:8000
1172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,8,76.46675443182839,http://10.0.0.2:8000
1173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,46,76.50093208314742,http://10.0.0.1:8000
1174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,615,22,76.55322876122501,http://10.0.0.2:8000
1175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,53,76.60303618182257,http://10.0.0.1:8000
1176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,49,76.69118111942176,http://10.0.0.2:8000
1177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,732,38,76.71355353729945,http://10.0.0.1:8000
1178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,664,35,76.876361287629,http://10.0.0.2:8000
1179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,177,3,76.89835696859646,http://10.0.0.2:8000
1180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,22,76.90570333863992,http://10.0.0.1:8000
1181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,170,48,77.00269613442494,http://10.0.0.2:8000
1182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,26,77.0083261408737,http://10.0.0.2:8000
1183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,216,38,77.12006880545654,http://10.0.0.2:8000
1184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,77.16557646322168,http://10.0.0.2:8000
1185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,15,77.19757976161414,http://10.0.0.1:8000
1186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,41,77.1977660197788,http://10.0.0.2:8000
1187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,46,77.22840194607463,http://10.0.0.1:8000
1188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,299,60,77.27476316121941,http://10.0.0.2:8000
1189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,345,51,77.28217046088972,http://10.0.0.1:8000
1190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,28,77.3607708567664,http://10.0.0.1:8000
1191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,271,111,77.46286158310433,http://10.0.0.2:8000
1192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,817,60,77.55631123546625,http://10.0.0.1:8000
1193,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,18,77.63796152189205,http://10.0.0.2:8000
1194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,50,77.65703403509994,http://10.0.0.2:8000
1195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,13,77.66133096150375,http://10.0.0.2:8000
1196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,368,56,77.89180611348343,http://10.0.0.2:8000
1197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,24,78.21842594587775,http://10.0.0.1:8000
1198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,19,78.26871203852379,http://10.0.0.1:8000
1199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,447,48,78.3184540031847,http://10.0.0.2:8000
1200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,19,78.39373869599643,http://10.0.0.2:8000
1201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,13,78.44373885241316,http://10.0.0.2:8000
1202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,15,78.653039329976,http://10.0.0.1:8000
1203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,242,78.67874674315668,http://10.0.0.1:8000
1204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,676,18,78.7051699959879,http://10.0.0.2:8000
1205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,135,49,78.83540353465541,http://10.0.0.1:8000
1206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,78.95367009966029,http://10.0.0.1:8000
1207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,302,6,78.9585138426198,http://10.0.0.2:8000
1208,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,507,49,79.06723358228729,http://10.0.0.2:8000
1209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,25,79.1598299714234,http://10.0.0.2:8000
1210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,59,79.23812033667114,http://10.0.0.2:8000
1211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,565,8,79.25684485577005,http://10.0.0.2:8000
1212,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,442,9,79.32261547354582,http://10.0.0.2:8000
1213,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,28,79.34797428530584,http://10.0.0.2:8000
1214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,827,46,79.36976492345991,http://10.0.0.1:8000
1215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,8,79.38290433115546,http://10.0.0.2:8000
1216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,79.4141368092688,http://10.0.0.2:8000
1217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,263,3,79.58401704000204,http://10.0.0.1:8000
1218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,22,79.70198891365614,http://10.0.0.1:8000
1219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,79.70961792180204,http://10.0.0.2:8000
1220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,4,79.72649004982075,http://10.0.0.2:8000
1221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,51,79.7279934454388,http://10.0.0.1:8000
1222,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,636,108,79.87270554521297,http://10.0.0.2:8000
1223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,468,87,79.8922407530542,http://10.0.0.2:8000
1224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,80.0071211976742,http://10.0.0.2:8000
1225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,54,60,80.01868835194443,http://10.0.0.1:8000
1226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,330,212,80.21000466232523,http://10.0.0.2:8000
1227,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,380,49,80.23209045333533,http://10.0.0.2:8000
1228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,18,80.3167939642082,http://10.0.0.2:8000
1229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,485,55,80.48348895482296,http://10.0.0.1:8000
1230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,626,10,80.49507974509409,http://10.0.0.2:8000
1231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,80.59538407411816,http://10.0.0.1:8000
1232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,5,80.64216447652369,http://10.0.0.2:8000
1233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332,70,80.76760990663497,http://10.0.0.1:8000
1234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,896,36,80.80593298304902,http://10.0.0.2:8000
1235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,791,88,80.88300896507184,http://10.0.0.2:8000
1236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,78,80.97049639769823,http://10.0.0.2:8000
1237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,740,81,81.0016859136188,http://10.0.0.2:8000
1238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,218,45,81.02227604818091,http://10.0.0.1:8000
1239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,201,62,81.0581538833261,http://10.0.0.2:8000
1240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,158,34,81.05881290133614,http://10.0.0.1:8000
1241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,906,15,81.3335652182194,http://10.0.0.1:8000
1242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,326,104,81.35520192113724,http://10.0.0.2:8000
1243,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,286,33,81.48545855223776,http://10.0.0.2:8000
1244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,81.62793309930316,http://10.0.0.1:8000
1245,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,55,81.68623642380219,http://10.0.0.1:8000
1246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,45,81.77788257628461,http://10.0.0.1:8000
1247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,46,81.80461039458272,http://10.0.0.2:8000
1248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,374,49,81.92161841427085,http://10.0.0.1:8000
1249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,12,82.33229585001106,http://10.0.0.2:8000
1250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,98,82.49821396048692,http://10.0.0.2:8000
1251,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,331,39,82.51141131783703,http://10.0.0.2:8000
1252,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,221,3,82.5443653293472,http://10.0.0.2:8000
1253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,82.56742616149887,http://10.0.0.2:8000
1254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,96,82.58444549714007,http://10.0.0.2:8000
1255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,43,82.59346688237886,http://10.0.0.2:8000
1256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,366,153,82.60779222429261,http://10.0.0.2:8000
1257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,20,82.63379685772782,http://10.0.0.2:8000
1258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,398,130,82.70424554647646,http://10.0.0.2:8000
1259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,43,82.76736986406199,http://10.0.0.1:8000
1260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,25,82.79454263498027,http://10.0.0.2:8000
1261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,958,50,82.79993410154158,http://10.0.0.2:8000
1262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,443,89,82.8039020882456,http://10.0.0.2:8000
1263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,11,82.81327530674871,http://10.0.0.1:8000
1264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,50,82.84108267339926,http://10.0.0.2:8000
1265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,371,7,82.85879907255155,http://10.0.0.2:8000
1266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,920,9,82.87970006206866,http://10.0.0.2:8000
1267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,463,53,82.89808650687249,http://10.0.0.2:8000
1268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,485,58,82.9301804339453,http://10.0.0.2:8000
1269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,757,142,82.94697856882979,http://10.0.0.2:8000
1270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,33,83.07439470151259,http://10.0.0.1:8000
1271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,42,83.16058650415266,http://10.0.0.2:8000
1272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,11,83.20621070629616,http://10.0.0.2:8000
1273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,300,50,83.2201480127559,http://10.0.0.2:8000
1274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,261,46,83.22241921038524,http://10.0.0.2:8000
1275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,502,50,83.2280200693507,http://10.0.0.1:8000
1276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,524,5,83.27974232682057,http://10.0.0.2:8000
1277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,316,150,83.30096153560382,http://10.0.0.2:8000
1278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,255,65,83.3172897884373,http://10.0.0.2:8000
1279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,395,44,83.3389720957367,http://10.0.0.1:8000
1280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,443,52,83.36987095886066,http://10.0.0.1:8000
1281,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,380,45,83.50065913653688,http://10.0.0.2:8000
1282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,277,54,83.50306405491418,http://10.0.0.1:8000
1283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,269,137,83.53148388274973,http://10.0.0.2:8000
1284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,397,207,83.62089627345625,http://10.0.0.2:8000
1285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,644,57,83.65476122949013,http://10.0.0.2:8000
1286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,725,26,83.68404948795802,http://10.0.0.2:8000
1287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,20,83.75663053971958,http://10.0.0.2:8000
1288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,17,83.7831436410859,http://10.0.0.2:8000
1289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,112,83.8428317391016,http://10.0.0.2:8000
1290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,21,83.84669541343804,http://10.0.0.1:8000
1291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,763,51,83.89081638330113,http://10.0.0.2:8000
1292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,235,60,83.8943331274537,http://10.0.0.2:8000
1293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,71,83.96043495631912,http://10.0.0.2:8000
1294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,416,72,83.98253675334671,http://10.0.0.2:8000
1295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,614,31,84.05473051647157,http://10.0.0.2:8000
1296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,386,44,84.08378247147401,http://10.0.0.2:8000
1297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,30,84.17436478879922,http://10.0.0.1:8000
1298,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,14,84.18929029394965,http://10.0.0.2:8000
